player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
267,Saša Lukić,Fulham,5.0,10,3,1.0,,,1.0,0,0,2.5815346650923257,2.531042910810277,0.8380921006503472,0.9475164346914268,2.9046570716664113,1.3448975451410021,3.7052059366461663,3.6546549612105266,0.8390751,0.92557853,4.2771711349487305,1.3448975451410021,3.143370300869246,3.0928489360104017,0.9365474846472728,1.3448975451410021,1.0,0.8385835945756619,0.5618,86.2,High,2.192,3.993,2026-27,3
122,Yankuba Minteh,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.351322028194933,3.339054205759912,0.8026493185977869,0.925083942385577,3.970177173749436,1.3448975451410021,2.8526901890912777,2.8410866037613323,0.75919014,0.9622299,3.3978610038757324,1.3448975451410021,3.1020061086431054,3.0900704047606222,0.9436569249491209,1.3448975451410021,1.0,0.7809197303762403,0.249,88.4,High,2.62,3.56,2026-27,3
113,Ferdi Kadıoğlu,Brighton,4.5,5,2,1.0,,,1.0,0,0,3.082739866480158,2.7367246516807944,0.868584952038538,0.954625711680168,3.46095446431689,0.8903559127439724,3.7785304531232633,3.436080768108085,0.8596346,0.9325249,4.32001256942749,0.8903559127439724,3.4306351598017106,3.0864027098944398,0.9435753155950278,0.8903559127439724,1.0,0.8641097651332674,0.3497,89.4,High,2.501,3.672,2026-27,3
384,Gianluigi Donnarumma,Man City,5.5,15,1,1.0,,,1.0,0,0,2.999448808350213,3.0415917964877885,0.831531013032919,0.923383543730142,3.5519090649775635,0.5,3.072388857603073,3.11424686496771,0.825908,0.8605907,3.699016571044922,0.5,3.035918832976643,3.0779193307277493,0.8919871200324905,0.5,1.0,0.8287195091352492,0.0363,94.0,High,2.953,3.203,2026-27,3
481,Elliot Anderson,Man City,6.5,15,3,1.0,,,1.0,0,0,4.113911221780425,3.744694858548816,0.8344418080893515,0.9319873244587364,4.772918204320439,1.3448975451410021,2.8104433517810126,2.4052744798181473,0.9156957,0.9725117,2.9857425689697266,1.3448975451410021,3.462177286780719,3.0749846691834817,0.9522495165975781,1.3448975451410021,1.0,0.875068767480421,0.6697,86.2,High,2.038,4.112,2026-27,3
60,James Hill,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,2.837326683641732,2.5007220422474283,0.8640006784697313,0.9205122228907915,3.225704985399251,0.8903559127439724,3.9828875064849854,3.6219855595081794,0.9263673,0.9263673,4.299468994140625,0.8903559127439724,3.410107095063359,3.0613538008778036,0.9234397528791116,0.8903559127439724,1.0,0.8951839806685815,0.5606,87.9,High,2.186,3.937,2026-27,3
115,Maxim De Cuyper,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.7818665444627406,2.74499636084468,0.7233570929328379,0.8730638023074926,3.661503172457987,0.8903559127439724,3.3516821980681675,3.3210124180289444,0.6017112,0.8640243,5.182104110717773,0.8903559127439724,3.066774371265454,3.033004389436812,0.8685440419046313,0.8903559127439724,1.0,0.6625341532607762,0.288,84.3,High,2.461,3.605,2026-27,3
418,Harry Maguire,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.7967828046469863,2.6596765100850583,0.8059836629330428,0.9012064487644695,3.364833257767065,0.8903559127439724,3.5428667974868953,3.405386238307454,0.8081838,0.8545814,4.3326239585876465,0.8903559127439724,3.169824801066941,3.032531374196256,0.8778939322088491,0.8903559127439724,1.0,0.8070837260931388,0.3729,87.4,High,2.392,3.673,2026-27,3
32,Matty Cash,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.906527665514283,2.836111097850952,0.8535307680623315,0.9284716640103648,3.327125045705717,0.8903559127439724,3.2857916404746565,3.2208131844859644,0.7876145,0.9320427,4.008558750152588,0.8903559127439724,3.0961596529944697,3.0284621411684585,0.9302571909720099,0.8903559127439724,1.0,0.8205726462134015,0.1924,90.6,High,2.661,3.396,2026-27,3
28,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,,,1.0,0,0,3.289154620023109,3.050431702871875,0.8978874357111613,0.9122913094765839,3.655193905838504,0.5,3.2339444160461426,3.0015190851243334,0.8742009,0.8742009,3.699315071105957,0.5,3.261549518034626,3.0259753939981042,0.8932460950020401,0.5,1.0,0.8860441581193288,0.0245,96.0,High,2.943,3.109,2026-27,3
412,Senne Lammens,Man Utd,5.0,16,1,1.0,,,1.0,0,0,3.046711779867962,3.0931352812350976,0.9159906030946707,0.9633611430425776,3.3002811379076653,0.5,2.9024954736232758,2.949907708720548,0.9354995,0.97206354,3.083073139190674,0.5,2.974603626745619,3.021521494977823,0.9677123422274656,0.5,1.0,0.9257450462010371,0.0716,96.1,High,2.88,3.163,2026-27,3
257,Calvin Bassey,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.9920579938033116,2.7563044018254232,0.8571746134985364,0.9343735563931984,3.4104176821196264,0.8903559127439724,3.469500248762004,3.2378025263962,0.8424279,0.9149282,4.041828632354736,0.8903559127439724,3.2307791212826578,2.9970534641108113,0.9246508771269581,0.8903559127439724,1.0,0.8498012614363868,0.2407,90.6,High,2.569,3.425,2026-27,3
248,Norberto Bercique Gomes Betuncal,Everton,5.5,9,4,1.0,,,1.0,0,0,2.9557875346484526,2.8287794151781274,0.6487178548054723,0.8950375813459828,3.9357398501557492,1.6344725111441307,3.2921460369189464,3.1571869864486484,0.68932873,0.90546596,4.263387680053711,1.6344725111441307,3.1239667857836997,2.992983200813388,0.9002517709243036,1.6344725111441307,1.0,0.669023292455913,0.1642,86.5,High,2.61,3.376,2026-27,3
431,Amad Diallo,Man Utd,6.0,16,3,1.0,,,1.0,0,0,3.1284676712106085,2.9013826068216595,0.704977668604413,0.9240852299214147,4.019688248399933,1.3448975451410021,3.292758860919896,3.0739604734612014,0.67925197,0.9036122,4.4033989906311035,1.3448975451410021,3.210613266065252,2.9876715401414304,0.9138487131834399,1.3448975451410021,1.0,0.6921148187325197,0.0863,88.8,High,2.734,3.242,2026-27,3
153,Axel Disasi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,2.5655795479747208,2.9534859120746226,0.8458887012015082,0.9100189089148771,2.9654975114203017,0.8903559127439724,2.640186715755616,3.0031796773951402,0.79156125,0.88297474,3.2325940132141113,0.8903559127439724,2.6028831318651684,2.9783327947348814,0.8964968263789779,0.8903559127439724,1.0,0.818724973559891,0.0248,94.0,High,2.869,3.087,2026-27,3
463,Nick Woltemade,Newcastle,6.0,17,4,1.0,,,1.0,0,0,3.0782126083148595,3.105569759908825,0.618751962206886,0.9103598160094024,4.204572665857733,1.6344725111441307,2.8154681522460074,2.839228182774676,0.53739387,0.9045949,4.122280120849609,1.6344725111441307,2.9468403802804337,2.9723989713417502,0.9074773571166397,1.6344725111441307,1.0,0.5780729150881995,0.1332,84.4,High,2.603,3.342,2026-27,3
398,Phil Foden,Man City,7.0,15,3,1.0,,,1.0,0,0,3.169432643393731,3.0221721522355622,0.4818891277235383,0.8917640010531893,5.433185315481473,1.3448975451410021,3.078921474436278,2.9057725786855912,0.56660527,0.86227936,4.732165813446045,1.3448975451410021,3.124177058915005,2.9639723654605765,0.8770216782895799,1.3448975451410021,1.0,0.5242471988162216,0.0582,84.4,High,2.69,3.238,2026-27,3
54,Joao Gomes,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,3.2157501164961206,3.0004950823805636,0.8538147483513153,0.9544062748890159,3.6078842926312116,1.3448975451410021,3.106511120526296,2.901134259868723,0.8146327,0.9013067,3.6702964305877686,1.3448975451410021,3.1611306185112085,2.9508146711246432,0.9278564818372844,1.3448975451410021,1.0,0.8342237310730118,0.0497,93.8,High,2.809,3.093,2026-27,3
552,Brian Brobbey,Sunderland,6.0,20,4,1.0,,,1.0,0,0,2.9800504783228536,3.0142879681912147,0.7743684120155201,0.9160440829366914,3.549325419344729,1.6344725111441307,2.8352263862983964,2.869870440832557,0.7835639,0.86418027,3.450211524963379,1.6344725111441307,2.907638432310625,2.9420792045118858,0.8901121748969193,1.6344725111441307,1.0,0.7789661619651728,0.0722,91.7,High,2.744,3.14,2026-27,3
200,Maxence Lacroix,Crystal Palace,6.0,8,2,1.0,,,1.0,0,0,2.4386409640912787,2.951482885550927,0.5954548712959855,0.6237532466479901,4.053112090632156,0.8903559127439724,2.494748308724295,2.915108482910095,0.48807538,0.7757385,4.586639404296875,0.8903559127439724,2.466694636407787,2.933295684230511,0.6997458621774497,0.8903559127439724,1.0,0.5417651234264657,0.0182,85.8,High,2.731,3.136,2026-27,3
514,Mathys Tel,Spurs,6.0,19,3,1.0,,,1.0,0,0,2.9604394088320327,2.7120533225399623,0.7656684370716076,0.9126644006371527,3.6082784199039866,1.3448975451410021,3.392349428423376,3.146862557772069,0.7567314,0.91920197,4.19414758682251,1.3448975451410021,3.176394418627704,2.9294579401560155,0.9159331853687778,1.3448975451410021,1.0,0.7611999140123358,0.2174,88.4,High,2.504,3.355,2026-27,3
30,Lucas Digne,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.5333458537593523,2.68214512116953,0.6940090282808233,0.8559696672165549,3.442524727912316,0.8903559127439724,3.014548672600537,3.1578687643559586,0.6684538,0.6789814,4.495711326599121,0.8903559127439724,2.7739472631799447,2.920006942762744,0.7674755452972728,0.8903559127439724,1.0,0.6812314204400027,0.2379,85.6,High,2.434,3.406,2026-27,3
501,Kevin Danso,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.068479331338619,2.70155858931073,0.8494721777685244,0.9494938003567868,3.5073832507281804,0.8903559127439724,3.511061990849597,3.124021599726217,0.89605194,0.92229277,3.8922948837280273,0.8903559127439724,3.289770661094108,2.9127900945184733,0.9358932846560087,0.8903559127439724,1.0,0.8727620605353394,0.2112,91.8,High,2.539,3.286,2026-27,3
116,Lewis Dunk,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.5982422999231374,2.599032422937185,0.7520051965121836,0.9181530215404702,3.258370570953831,0.8903559127439724,3.1994792646573416,3.2002223881480956,0.70727307,0.89209455,4.291019439697266,0.8903559127439724,2.8988607822902397,2.89962740554264,0.9051237870287037,0.8903559127439724,1.0,0.7296391312780186,0.3006,86.1,High,2.34,3.459,2026-27,3
327,Jaka Bijol,Leeds,5.0,13,2,1.0,,,1.0,0,0,3.0984221104343623,2.701122504216164,0.8818100069561955,0.9396028544415382,3.455354195263557,0.8903559127439724,3.492661568519032,3.081620292225585,0.91230977,0.9433235,3.798105001449585,0.8903559127439724,3.295541839476697,2.8913713982208744,0.9414631737226917,0.8903559127439724,1.0,0.8970598863859651,0.1902,92.9,High,2.559,3.224,2026-27,3
233,Vitalii Mykolenko,Everton,4.5,9,2,1.0,,,1.0,0,0,3.2854492817506062,2.9459816750762684,0.8700569713670225,0.9114133371197888,3.733809973235231,0.8903559127439724,3.1177505557216816,2.7951718656721227,0.8267706,0.9087818,3.6826798915863037,0.8903559127439724,3.201599918736144,2.8705767703741953,0.9100975818079565,0.8903559127439724,1.0,0.8484137875118957,0.0754,93.7,High,2.695,3.046,2026-27,3
204,Tyrick Mitchell,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,2.9294483502318576,3.1020491132192043,0.7847361577381079,0.8951110590833259,3.6078054723017687,0.8903559127439724,2.4897067604669885,2.63733474994216,0.67119646,0.9108972,3.391388416290283,0.8903559127439724,2.709577555349423,2.8696919315806824,0.9030041272112643,0.8903559127439724,1.0,0.7279663092309925,0.2324,87.1,High,2.411,3.328,2026-27,3
84,Nathan Collins,Brentford,5.5,4,2,1.0,,,1.0,0,0,2.933340777318508,2.7894927856666007,0.8698869832226788,0.9610245687782643,3.2788120113940837,0.8903559127439724,3.0832876549043555,2.9386998254774452,0.874361,0.9450511,3.4543492794036865,0.8903559127439724,3.008314216111432,2.8640963055720228,0.9530378214031396,0.8903559127439724,1.0,0.8721239809130209,0.0746,94.4,High,2.699,3.029,2026-27,3
442,Nick Pope,Newcastle,5.0,17,1,1.0,,,1.0,0,0,2.6362013810003164,3.134830168984309,0.9412971446472316,0.9573624412926303,2.7920712897334576,0.5,2.048366665840149,2.555473646471292,0.95730203,0.9718706,2.132119655609131,0.5,2.3422840234202327,2.845151907727801,0.9646165212349229,0.5,1.0,0.9492995892742231,0.2897,92.9,High,2.385,3.305,2026-27,3
78,Junior Kroupi,Bournemouth,7.5,3,3,1.0,,,1.0,0,0,3.212767361435607,2.8992064198873195,0.8148122962453576,0.9315796171738231,3.750222342307506,1.3448975451410021,3.0758830331406504,2.7682640955575546,0.79937154,0.9337838,3.6217355728149414,1.3448975451410021,3.1443251972881288,2.833735257722437,0.9326817231930059,1.3448975451410021,1.0,0.8070919183958873,0.0655,92.7,High,2.659,3.008,2026-27,3
338,Ethan Ampadu,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.9511232406967185,2.609101445153283,0.8298387063077856,0.9447877849231591,3.369966338992936,1.3448975451410021,3.352442266443337,3.0061202639092506,0.8402722,0.95910835,3.799506664276123,1.3448975451410021,3.1517827535700276,2.8076108545312666,0.951948068792146,1.3448975451410021,1.0,0.8350554472472156,0.1985,90.9,High,2.441,3.174,2026-27,3
61,Adrien Truffert,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,3.4636832549849332,3.0521263472429045,0.8797162424921365,0.9702174974780401,3.845677462898185,0.8903559127439724,2.9625840193915995,2.5488095016990635,0.88445646,0.9458528,3.287803888320923,0.8903559127439724,3.2131336371882666,2.800467924470984,0.9580351567914644,0.8903559127439724,1.0,0.8820863490998433,0.2517,91.4,High,2.373,3.228,2026-27,3
140,Robert Lynch Sánchez,Chelsea,5.0,6,1,1.0,,,1.0,0,0,2.4699915005404582,2.631788858867224,0.836220478990813,0.9022510546161822,2.9142747325069362,0.5,2.822022318840027,2.9651353928561446,0.7396541,0.83220226,3.75276517868042,0.5,2.6460069096902425,2.7984621258616844,0.8672266551710214,0.5,1.0,0.7879373013869623,0.1667,90.1,High,2.463,3.134,2026-27,3
366,Florian Wirtz,Liverpool,7.5,14,3,1.0,,,1.0,0,0,2.9801708492611674,2.8845704135602626,0.5337468726962921,0.8712662558782082,4.7330335569380715,1.3448975451410021,2.7805566072802583,2.6883671501544306,0.51470304,0.8777473,4.453634738922119,1.3448975451410021,2.880363728270713,2.7864687818573466,0.8745067765825978,1.3448975451410021,1.0,0.5242249540254531,0.0981,83.5,High,2.458,3.115,2026-27,3
516,Rodrigo Bentancur,Spurs,5.5,19,3,1.0,,,1.0,0,0,3.129697154167024,2.842884696174294,0.7640773993597251,0.9085722285461332,3.8417134384139726,1.3448975451410021,2.974603496898524,2.7159426153679114,0.6890807,0.8970577,3.9108564853668213,1.3448975451410021,3.052150325532774,2.7794136557711027,0.9028149703121138,1.3448975451410021,1.0,0.7265790572695843,0.0635,90.3,High,2.579,2.98,2026-27,3
544,Granit Xhaka,Sunderland,5.5,20,3,1.0,,,1.0,0,0,3.078562247531342,2.8872966091455643,0.85815732288707,0.9439768379302772,3.4529144172023556,1.3448975451410021,2.838650694771842,2.645345022461882,0.8673104,0.8741201,3.262375593185425,1.3448975451410021,2.958606471151592,2.766320815803723,0.9090484770820515,1.3448975451410021,1.0,0.8627338638322984,0.121,93.2,High,2.528,3.005,2026-27,3
8,Riccardo Calafiori,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.5225898191102876,2.8465675782343327,0.5281548912044026,0.9006935393256499,4.148210813751574,0.8903559127439724,2.370676593737405,2.6725246599028503,0.49207863,0.87112385,4.131842613220215,0.8903559127439724,2.4466332064238463,2.7595461190685917,0.8859086948356307,0.8903559127439724,1.0,0.5101167616603601,0.087,83.3,High,2.444,3.075,2026-27,3
469,Neco Williams,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.819591107318401,2.575409780281111,0.8307793377989612,0.925022396329607,3.292909583149222,0.8903559127439724,3.1691377005880925,2.9399042779933664,0.779922,0.924607,3.8982315063476562,0.8903559127439724,2.994364403953247,2.7576570291372384,0.9248146876114436,0.8903559127439724,1.0,0.8053506731566827,0.1822,90.3,High,2.406,3.109,2026-27,3
518,Pape Matar Sarr,Spurs,5.0,19,3,1.0,,,1.0,0,0,2.142806150363109,2.146468517416084,0.339355809168345,0.8045261286886701,4.47082291971353,1.3448975451410021,3.360818654595052,3.3648721960832795,0.37560213,0.7914826,7.458695888519287,1.3448975451410021,2.7518124024790804,2.7556703567496816,0.7980043780402426,1.3448975451410021,1.0,0.35747896764493303,0.6092,79.8,High,1.729,3.782,2026-27,3
456,Jacob Ramsey,Newcastle,5.0,17,3,1.0,,,1.0,0,0,3.2295666111924106,2.9366289508738657,0.7711050451770005,0.8939085394852341,3.9740480396664006,1.3448975451410021,2.8812589192516205,2.573203861700678,0.81089884,0.88414,3.431694507598877,1.3448975451410021,3.0554127652220155,2.754916406287272,0.8890242770668357,1.3448975451410021,1.0,0.7910019428021996,0.1817,89.9,High,2.399,3.111,2026-27,3
491,Igor Jesus Maciel da Cruz,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,3.5308244102603457,3.2000014114558972,0.7442895253109397,0.9546439217422713,4.281943817983455,1.6344725111441307,2.6278980338024347,2.3076349767818294,0.72053164,0.95210266,3.121863603591919,1.6344725111441307,3.07936122203139,2.753818194118863,0.9533732914375419,1.6344725111441307,1.0,0.7324105838739605,0.4462,84.3,High,1.99,3.517,2026-27,3
447,Sven Botman,Newcastle,5.0,17,2,1.0,,,1.0,0,0,3.02912543730874,2.858875984412905,0.8806937481350904,0.9527475674082428,3.3666321573890667,0.8903559127439724,2.8199334144592285,2.6466027161764223,0.8966329,0.8966329,3.1450254917144775,0.8903559127439724,2.9245294258839842,2.7527393502946635,0.9246902385915116,0.8903559127439724,1.0,0.8886633289549353,0.1061,94.3,High,2.547,2.959,2026-27,3
369,Rio Ngumoha,Liverpool,6.0,14,3,1.0,,,1.0,0,0,2.4994905104426266,2.235441811982618,0.6821451148630304,0.8667187170298903,3.3002624763245874,1.3448975451410021,3.5078559925866237,3.2512815496455376,0.6628361,0.85309094,4.906164169311523,1.3448975451410021,3.003673251514625,2.7433616808140777,0.8599048294679328,1.3448975451410021,1.0,0.672490594846066,0.5079,81.8,High,1.871,3.616,2026-27,3
223,Jean-Philippe Mateta,Crystal Palace,6.5,8,4,1.0,,,1.0,0,0,2.8857750376344193,2.775897685388429,0.4300393492245504,0.8552492120418035,5.094373827285067,1.6344725111441307,2.802960292722637,2.70898645552726,0.36779597,0.87125736,5.383600234985352,1.6344725111441307,2.8443676651785283,2.7424420704578445,0.8632532883958559,1.6344725111441307,1.0,0.39891766162037,0.0335,87.2,High,2.544,2.941,2026-27,3
536,Reinildo Mandava,Sunderland,4.5,20,2,1.0,,,1.0,0,0,2.3518331305399545,2.769728476864237,0.7540424355832905,0.8431497287829811,3.01375070941877,0.8903559127439724,2.290553440867007,2.7067967323235376,0.7510615,0.8193217,2.96883487701416,0.8903559127439724,2.3211932857034805,2.7382626045938876,0.8312357103864398,0.8903559127439724,1.0,0.7525519673510477,0.0315,91.8,High,2.599,2.878,2026-27,3
542,Enzo Le Fée,Sunderland,6.0,20,3,1.0,,,1.0,0,0,3.6451388206403443,3.222581472445878,0.8749302220049457,0.9696955864996869,4.020536753783652,1.3448975451410021,2.648089835128138,2.244666517831528,0.83531207,0.9724653,2.9493560791015625,1.3448975451410021,3.146614327884241,2.7336239951387027,0.9710804316089132,1.3448975451410021,1.0,0.8551211452336588,0.489,87.4,High,1.955,3.513,2026-27,3
96,Mikkel Damsgaard,Brentford,5.5,4,3,1.0,,,1.0,0,0,3.3688954219523515,3.0551964036633605,0.7576665718029739,0.968262599316226,4.072590049988029,1.3448975451410021,2.6570651945150705,2.388642498152721,0.6483122,0.862402,3.6543140411376953,1.3448975451410021,3.012980308233711,2.7219194509080404,0.9153323106005722,1.3448975451410021,1.0,0.702989391419828,0.3333,84.8,High,2.111,3.333,2026-27,3
445,Malick Thiaw,Newcastle,5.0,17,2,1.0,,,1.0,0,0,3.2251164731894897,2.806514802872591,0.8686015015192655,0.9523128569478072,3.6271910276567665,0.8903559127439724,3.0562041838119827,2.6253066786459462,0.89411545,0.96211857,3.350414276123047,0.8903559127439724,3.1406603285007364,2.7159107407592686,0.9572157114920158,0.8903559127439724,1.0,0.8813584747586563,0.0906,94.4,High,2.532,2.9,2026-27,3
467,Matz Sels,Nott'm Forest,5.0,18,1,1.0,,,1.0,0,0,2.578560034425193,2.6246101366314143,0.8837980549198117,0.948776475525256,2.8808287254643026,0.5,2.7042054533958435,2.7486968428471648,0.8538831,0.88948363,3.146104335784912,0.5,2.641382743910518,2.6866534897392897,0.9191300530912261,0.5,1.0,0.868840571277426,0.062,94.6,High,2.542,2.831,2026-27,3
301,Alex Palmer,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,2.7383470406497645,2.7834872988543786,0.8906706973628872,0.9155117350196817,3.0605323941747904,0.5,2.544377088546753,2.5888286880207496,0.87708265,0.87708265,2.9009547233581543,0.5,2.6413620645982587,2.686157993437564,0.8962971904563893,0.5,1.0,0.883876671627992,0.0973,94.3,High,2.493,2.879,2026-27,3
417,Diogo Dalot Teixeira,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.637336730847699,2.544392838587729,0.8311001362376658,0.8786146662753591,3.1224058027892068,0.8903559127439724,2.918608226472283,2.8270543218882844,0.8186709,0.82566696,3.557448148727417,0.8903559127439724,2.777972478659991,2.6857235802380064,0.8521408151647334,0.8903559127439724,1.0,0.8248855323579534,0.1413,91.7,High,2.404,2.967,2026-27,3
