player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.7387972405704364,2.701760470835486,0.7635550933462194,2.2772387424596907,1.970374345779419,3.1539044900341167,0.93844754,2.0996105670928955,1.8545857931749277,2.9278324804348013,1.0,0.8510013141921069,0.2261,90.9,High,2.523,3.332,2025-26,9
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.7306864189141704,2.3693825007661866,0.9301550243025107,2.9357325903408547,3.7840728759765625,3.398785719240023,0.9918984,3.8149802684783936,3.2573796474453665,2.884084110003105,1.0,0.961026720887675,0.5147,90.3,High,2.103,3.665,2025-26,9
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.4158268278278814,2.648971385859885,0.8007497232089501,1.7681265279169271,1.7732131481170654,3.1130703820562244,0.87004423,2.038072347640991,1.5945199879724734,2.8810208839580547,1.0,0.8353969773118726,0.232,90.4,High,2.463,3.299,2025-26,9
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,1.6896325421362723,2.3515325608433004,0.6015638937476466,2.8087333028086716,2.4540317058563232,3.3953065353313185,0.855472,2.868628740310669,2.071832123996298,2.8734195480873095,1.0,0.7285179610015546,0.5219,83.3,High,1.996,3.751,2025-26,9
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,2.131013862087199,2.7112926755399815,0.9207055017045068,2.314544507599924,2.4077954292297363,3.0167902530902535,0.96626806,2.4918503761291504,2.269404645658468,2.8640414643151173,1.0,0.9434867821480297,0.1527,95.0,High,2.606,3.122,2025-26,9
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.1312608263597648,2.6099835035492522,0.7454295690770104,2.859104219596076,2.5293521881103516,3.117216745802234,0.9153768,2.763181447982788,2.330306507235058,2.8636001246757434,1.0,0.8304031757471539,0.2536,89.9,High,2.412,3.315,2025-26,9
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.1888501622689223,2.7879964994845117,0.8486236743328838,2.579294248407118,2.263216018676758,2.933052335141782,0.9487481,2.3854761123657227,2.22603309047284,2.8605244173131466,1.0,0.8986858930288686,0.0725,95.3,High,2.709,3.012,2025-26,9
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,1.1100067371773341,2.5843125409725554,0.7448011708965003,1.4903396779589433,1.389729619026184,3.039615119203499,0.8335019,1.6673383712768555,1.249868178101759,2.811963830088027,1.0,0.7891515231485218,0.2277,64.0,Medium,2.077,3.547,2025-26,9
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.602447426095275,2.5471120417961637,0.6315759237212497,2.5372205714455416,1.8896416425704956,3.0485737625402507,0.7748291,2.4387850761413574,1.7460445343328854,2.797842902168207,1.0,0.7032025066814104,0.2507,86.1,High,2.305,3.29,2025-26,9
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.6082771658041435,2.7404065643228073,0.7192513550488719,2.2360432893377915,1.630834937095642,2.7913190566077004,0.73726535,2.212005376815796,1.6195560514498928,2.765862810465254,1.0,0.7282583517416601,0.0255,91.2,High,2.626,2.906,2025-26,9
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.8964034675317202,2.236645643162769,0.5260477438170567,1.7040344304631443,1.413659930229187,3.28436803276899,0.7342567,1.9252939224243164,1.1550316988804536,2.7605068379658793,1.0,0.6301522142985887,0.5239,80.3,High,1.849,3.672,2025-26,9
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.8493901327319415,2.5641435871126426,0.7939075999395266,2.329477804309737,2.1010355949401855,2.9412072481244134,0.933215,2.2513949871063232,1.9752128638360635,2.752675417618528,1.0,0.8635613110133119,0.1885,66.9,Medium,2.108,3.397,2025-26,9
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,3.3706994960448697,2.963869214956985,0.893193863208545,3.773760249467669,2.935377836227417,2.537074211546093,0.87447363,3.356736898422241,3.153038666136143,2.750471713251539,1.0,0.8838337472952668,0.2134,67.1,Medium,2.077,3.424,2025-26,9
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.8293503547440906,2.5555878295675933,0.8635996495081877,2.1182851982233775,2.06899356842041,2.883334423738948,0.9683671,2.136579751968384,1.9491719615822505,2.719461126653271,1.0,0.9159833746350753,0.1639,94.0,High,2.436,3.003,2025-26,9
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,1.094343851003881,2.0113028237840553,0.5341875089928583,2.048613703205313,2.0306684970855713,3.4194747439979367,0.80906886,2.509883403778076,1.5625061740447261,2.715388783890996,1.0,0.6716281838081815,0.7041,79.8,High,1.569,3.862,2025-26,9
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,1.9807704481366357,2.2990976031824983,0.718847218291897,2.7554818294258445,2.733583688735962,3.119575549573968,0.87164783,3.136110305786133,2.357177068436299,2.709336576378233,1.0,0.7952475265348645,0.4102,86.6,High,2.022,3.397,2025-26,9
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.026729375813888,2.3686777226143825,0.7841833362497883,2.5845096192764645,2.652196168899536,3.043444110507016,0.8972411,2.9559459686279297,2.339462772356712,2.7060609165606992,1.0,0.8407122259099283,0.3374,88.9,High,2.14,3.272,2025-26,9
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,3.211218551393263,2.3500486358513837,0.9276772012153105,3.4615689026165373,3.911700487136841,3.035506465651283,0.9438616,4.144358158111572,3.561459519265052,2.6927775507513334,1.0,0.935769402476094,0.3427,91.7,High,2.154,3.232,2025-26,9
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,1.9978697186298455,2.5792907742178897,0.8677548445302323,2.3023434916245407,2.1542720794677734,2.801176611870895,0.9654871,2.2312800884246826,2.0760708990488093,2.6902336930443926,1.0,0.916620983532969,0.1109,95.0,High,2.488,2.892,2025-26,9
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,1.4768612597187047,2.400499689972091,0.8213141789959718,1.7981684688849724,1.8813694715499878,2.8994458092208557,0.9052899,2.078195571899414,1.6791153656343463,2.6499727495964733,1.0,0.863302033688965,0.2495,65.9,Medium,1.924,3.376,2025-26,9
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,1.2483376305350966,2.0600556107390027,0.5493384159561093,2.272438253498797,2.0191333293914795,3.2199281662741828,0.81265014,2.4846279621124268,1.633735479963288,2.639991888506593,1.0,0.6809942800281492,0.5799,81.3,High,1.674,3.606,2025-26,9
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.7468972378313734,2.538371557270267,0.8389421935220928,2.0822617473767226,1.880609393119812,2.7241447330223894,0.8941255,2.103294610977173,1.8137533154755927,2.631258145146328,1.0,0.8665338573525534,0.0929,93.9,High,2.439,2.823,2025-26,9
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,1.2176377271856516,2.4991735877601045,0.5966831544281859,2.040677230703018,1.323503851890564,2.711819174578876,0.6463997,2.0475008487701416,1.2705707895381078,2.6054963811694902,1.0,0.62154141561398,0.1063,86.2,High,2.307,2.904,2025-26,9
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.137795337772956,2.1473572473033764,0.6952107449701558,3.075032072274326,3.0389177799224854,3.0513393682258703,0.9031273,3.3648829460144043,2.5883565588477206,2.5993483077646236,1.0,0.7991690288151865,0.452,86.2,High,1.857,3.341,2025-26,9
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.050066829396973,2.5477425222997607,0.8191536323017408,2.5026646389108818,2.0914814472198486,2.5968008336517956,0.83173484,2.514601230621338,2.070774138308411,2.5722716779757784,1.0,0.8254442342016364,0.0245,94.2,High,2.472,2.672,2025-26,9
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.622767542158137,2.4630088324552952,0.6695410160377088,2.4237014660603586,1.667385220527649,2.6621225554903742,0.7926502,2.1035573482513428,1.6450763813428928,2.562565693972835,1.0,0.7310956194080145,0.0996,89.7,High,2.314,2.811,2025-26,9
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.216082323050555,2.380513341306968,0.9275741962741951,2.3891159671667612,2.5640416145324707,2.7358852286842144,0.9693895,2.6450066566467285,2.390061968791513,2.5581992849955912,1.0,0.9484818472539951,0.1777,94.7,High,2.268,2.848,2025-26,9
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,1.8411960975733253,2.1522183532489105,0.5704454523774548,3.2276462015776306,2.4679319858551025,2.9238550171358146,0.83620775,2.951338291168213,2.154564041714214,2.5380366851923624,1.0,0.7033265999184333,0.3858,84.1,High,1.859,3.217,2025-26,9
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.5685718877213444,2.2435343216042454,0.9107779956087604,2.8201953715455335,3.177121162414551,2.8292805209907703,0.9746738,3.259676456451416,2.8728465250679474,2.5364074212975076,1.0,0.9427259016148812,0.2929,67.6,Medium,1.785,3.288,2025-26,9
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.254152343116589,2.4827253988515974,0.7560003611177344,2.9816815692837246,2.316129207611084,2.5790695412239955,0.8696694,2.6632297039031982,2.2851407753638364,2.5308974700377966,1.0,0.8128348694607684,0.0482,93.2,High,2.391,2.671,2025-26,9
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.7195081813656112,2.5256411956964535,0.9482874100183917,2.8678100675330778,2.7152817249298096,2.515638678559467,0.9765406,2.780510663986206,2.7173949531477106,2.52063993712796,1.0,0.9624140175568796,0.005,73.7,Medium,2.21,2.831,2025-26,9
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,2.149707850991076,2.5520612259471838,0.8369464394909502,2.5685130488141836,2.0709879398345947,2.4791414590579466,0.8490115,2.439293146133423,2.1103478954128354,2.515601342502565,1.0,0.842978960149604,0.0365,94.4,High,2.404,2.627,2025-26,9
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,2.466446571498097,2.2297720607249856,0.9474640308324439,2.6032086614740106,3.0078237056732178,2.7635655987550702,0.97782296,3.0760412216186523,2.7371351385856575,2.496668829740028,1.0,0.9626434951277545,0.2669,68.6,Medium,1.793,3.2,2025-26,9
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.4410311702832468,1.9428622816421277,0.6167940781617042,2.336324587580514,2.289952039718628,3.012049237172738,0.88752025,2.5801687240600586,1.8654916050009374,2.477455759407433,1.0,0.7521571659099995,0.5346,83.9,High,1.607,3.348,2025-26,9
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.3948566850994326,2.4719749527342976,0.9054010014991211,2.645078458201548,2.3966221809387207,2.474996902994898,0.9201523,2.60459303855896,2.3957394330190764,2.4734859278645978,1.0,0.9127766540279114,0.0015,72.3,Medium,2.154,2.793,2025-26,9
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.7776520900437426,1.7878198366389717,0.38947235828602494,1.9966810827500163,1.1591503620147705,3.1424836040020594,0.7646784,1.5158665180206299,0.9684012260292565,2.4651517203205158,1.0,0.5770753884611735,0.6773,77.2,High,1.336,3.594,2025-26,9
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.349225321040337,2.308229331224716,0.9533003087550532,2.4643077312208876,2.663041353225708,2.6207652694261685,0.983067,2.708911418914795,2.5061333371330226,2.4644973003254425,1.0,0.9681836424127286,0.1563,95.7,High,2.215,2.714,2025-26,9
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.7386081893595777,2.4252679163473934,0.7810721397189764,2.2259252391016218,1.677679181098938,2.481939709661143,0.9148425,1.8338449001312256,1.708143685229258,2.453603813004268,1.0,0.8479573130502536,0.0283,94.7,High,2.357,2.55,2025-26,9
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.5591804234195814,1.7995927303031398,0.6440160348073165,2.4210273334049415,2.7826459407806396,3.103657763547275,0.85992587,3.2359137535095215,2.1709131821001106,2.4516252469252073,1.0,0.7519709504671653,0.652,82.7,High,1.419,3.485,2025-26,9
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.5031735861515958,2.1936650524592096,0.7423571679925347,2.0248657263139838,1.839316964149475,2.676591730073228,0.900166,2.043308734893799,1.6712452751505356,2.4351283912662187,1.0,0.8212615715431881,0.2415,89.8,High,2.009,2.861,2025-26,9
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,1.036001492181318,2.021760220607316,0.4675062363888662,2.216016411211217,1.1519677639007568,2.8385178403792297,0.79986376,1.4402049779891968,1.0939846280410375,2.430139030493273,1.0,0.6336849960459193,0.4084,81.8,High,1.7,3.161,2025-26,9
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,2.5438414649052916,2.2719423058033072,0.8600059680863736,2.9579346647624707,2.8860297203063965,2.580096076040868,0.96765566,2.982496500015259,2.714935592605844,2.4260191909220876,1.0,0.9138308134041487,0.1541,69.1,Medium,1.878,2.974,2025-26,9
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.6703928607421288,2.3480055454215654,0.7958198273899402,2.0989585874236587,1.70893132686615,2.496818181145829,0.92533094,1.8468326330184937,1.6896620938041393,2.4224118632836973,1.0,0.860575382149331,0.0744,94.1,High,2.26,2.585,2025-26,9
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,1.7390266688930311,2.216331900422353,0.7611811572804508,2.284642298695659,1.994738221168518,2.56867365179837,0.9152819,2.179370403289795,1.8668824450307746,2.392502776110361,1.0,0.8382315245516329,0.1762,78.9,High,1.929,2.856,2025-26,9
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.6085639413994882,1.8004519691871481,0.42048428077108974,1.4472929648725406,1.0951156616210938,2.932380059977917,0.6481656,1.6895614862442017,0.851839801510291,2.3664160145825326,1.0,0.5343249321908122,0.566,52.0,Medium,1.104,3.629,2025-26,9
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,2.5947661173559657,2.437808719787829,0.8828127725033128,2.9392031902735396,2.344102382659912,2.1716827624614656,0.9697806,2.417147159576416,2.469434250007939,2.3047457411246475,1.0,0.926296698208062,0.1331,94.9,High,2.077,2.532,2025-26,9
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.6189880287766245,1.6021359644186974,0.3981812561181926,1.5545383396773693,1.1767446994781494,2.9839246232501084,0.7319195,1.607751488685608,0.897866364127387,2.293030293834403,1.0,0.5650503915860128,0.6909,76.7,High,1.152,3.434,2025-26,9
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,1.0140777492014037,1.8041509891756555,0.43767590642604365,2.3169604136588626,1.519303798675537,2.7365325999920502,0.67430675,2.2531344890594482,1.2666907739384703,2.270341794583853,1.0,0.555991328361795,0.4662,78.7,High,1.44,3.101,2025-26,9
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.461192652816195,2.164743741526239,0.8511615151567378,1.7167043232060633,1.5768074989318848,2.3695202934078776,0.95903003,1.6441690921783447,1.5190000758740398,2.267132017467058,1.0,0.9050957736573179,0.1024,94.8,High,2.079,2.455,2025-26,9
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,1.2949790019498078,1.7361755288405092,0.6898081413639495,1.877303157642154,2.2439262866973877,2.7835418296136263,0.8436857,2.659670829772949,1.7694526443235978,2.259858679227068,1.0,0.7667469139761185,0.5237,84.4,High,1.419,3.101,2025-26,9
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,0.8073716413155102,1.2971671650685632,0.35750159615833405,2.258372130338498,2.0469822883605957,3.2202801052791967,0.8563897,2.3902461528778076,1.427176964838053,2.25872363517388,1.0,0.6069456487623793,0.9616,76.0,High,0.764,3.753,2025-26,9
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.5333604859115189,2.122834165906458,0.5531635299220056,2.7719840570973977,1.647197961807251,2.3892457981720323,0.6963395,2.3655099868774414,1.590279223859385,2.256039982039245,1.0,0.6247515089757427,0.1332,85.8,High,1.93,2.582,2025-26,9
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.9611136117533261,1.8223684490227228,0.6454628692072392,1.4890300551815951,1.620670199394226,2.6862602259188977,0.7986008,2.0293872356414795,1.2908919055737762,2.2543143374708103,1.0,0.722031831046033,0.4319,84.1,High,1.528,2.981,2025-26,9
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.1747621173057907,2.2963720603479763,0.9316653185956325,2.3342739864825806,2.0759928226470947,2.204211880445709,0.9822984,2.113403558731079,2.125377469976443,2.2502919703968427,1.0,0.956981846385829,0.0461,72.6,Medium,1.893,2.608,2025-26,9
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,1.617697029805588,2.2494225479174648,0.8645037634585886,1.8712434788412333,1.5433014631271362,2.2227336330594096,0.92978936,1.6598398685455322,1.580499246466362,2.236078090488437,1.0,0.8971465638982549,0.0133,71.6,Medium,1.91,2.562,2025-26,9
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.6251305810813699,2.162735702020025,0.8871140074974639,1.8319297940811918,1.688637375831604,2.2607901796949452,0.9441219,1.7885798215866089,1.656883978456487,2.211762940857485,1.0,0.9156179523590378,0.049,71.3,Medium,1.839,2.584,2025-26,9
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,1.4918644539884862,2.586231071647713,0.6747485370613553,2.2109932397716783,1.0869789123535156,1.83436465361833,0.46081215,2.358833074569702,1.289421683171001,2.2102978626330216,1.0,0.5677803442466963,0.3759,80.2,High,1.515,2.906,2025-26,9
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.453582801012259,2.3040072847173225,0.9087519015841563,2.699947913985236,2.259418487548828,2.1014988646979265,0.95944685,2.3549177646636963,2.3565006442805436,2.2027530747076245,1.0,0.9340993745114843,0.1013,95.7,High,2.027,2.379,2025-26,9
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.156268990402777,2.0686693528288727,0.549526564488321,2.104118463280133,1.1600332260131836,2.3306316396586477,0.7050358,1.6453535556793213,1.1581511082079803,2.19965049624376,1.0,0.6272811850952653,0.131,85.9,High,1.88,2.519,2025-26,9
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.7011686185254757,2.160044450812898,0.8429716695940775,2.0180614365660143,1.669962763786316,2.154991705559452,0.8910159,1.8742233514785767,1.6855656911558958,2.1575180781861754,1.0,0.8669937784272572,0.0025,95.9,High,2.093,2.222,2025-26,9
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,1.2899194245663645,1.769165203355906,0.5930470749891918,2.1750708821721667,1.896686315536499,2.541100264930491,0.79743594,2.378481149673462,1.5933028700514318,2.1551327341431987,1.0,0.6952415071505865,0.386,58.9,Medium,1.223,3.088,2025-26,9
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.6464633041478958,1.961600786235377,0.7915329888847834,2.0800943577445223,1.9411765336990356,2.3173326128868754,0.9447938,2.054603338241577,1.7938199189234658,2.139466699561126,1.0,0.868163404632974,0.1779,92.3,High,1.83,2.449,2025-26,9
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.4283711413881655,1.996980056379922,0.8981695529893314,2.703689000930774,2.666973352432251,2.2081550211305485,0.9552739,2.791841506958008,2.547672246910208,2.102567538755235,1.0,0.9267217396237093,0.1056,95.4,High,1.919,2.286,2025-26,9
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.6775500662406755,1.9569668009653942,0.77968311727403,2.151579313536782,1.8979566097259521,2.2363772578591443,0.94432735,2.009850263595581,1.7877533379833137,2.0966720294122694,1.0,0.8620052358525911,0.1397,92.8,High,1.842,2.351,2025-26,9
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.6998492786485593,1.5601677639509397,0.42414621473616365,1.6500189187917054,1.1679229736328125,2.615898388610952,0.71386737,1.6360503435134888,0.9338861261406859,2.088033076280946,1.0,0.569006790525049,0.5279,78.4,High,1.186,2.991,2025-26,9
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,2.287688509952604,2.0269750195123577,0.8963902051311502,2.5521123466737277,2.3852336406707764,2.1128181909209807,0.9366241,2.546628475189209,2.33646107531169,2.069896605216669,1.0,0.9165071574380879,0.0429,96.5,High,1.978,2.162,2025-26,9
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.9494429130298819,1.830157971538994,0.5953368386858875,1.5947995342025667,1.1402702331542969,2.2157124949472,0.72696656,1.56853187084198,1.0448565730920893,2.022935233243097,1.0,0.6611516992864099,0.1928,85.8,High,1.629,2.416,2025-26,9
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,0.8574847569529576,1.5635133090850608,0.4738216328703549,1.8097205730317065,1.349252462387085,2.4221488849934634,0.7200297,1.8738844394683838,1.1033686096700213,1.9928310970392622,1.0,0.5969256722968412,0.4293,80.4,High,1.242,2.744,2025-26,9
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.8188062146531578,1.5521273128939796,0.558531450516385,1.4659984033059164,1.2940216064453125,2.428156979089441,0.86381024,1.4980392456054688,1.0564139105492352,1.9901421459917104,1.0,0.7111708458693833,0.438,83.7,High,1.262,2.718,2025-26,9
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,2.4015940191439955,2.4005801321861857,0.7358598625494683,3.263656765873064,1.4958093166351318,1.4952095528253135,0.43529716,3.4362947940826416,1.9487016678895637,1.9478948425057496,1.0,0.5855785119450909,0.4527,79.8,High,1.163,2.733,2025-26,9
