player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.6127378461111967,2.898857764044931,0.8427195748658797,3.1003644913873263,3.1268115043640137,3.444453504699652,0.93556273,3.3421719074249268,2.869774675237605,3.1716556343722915,1.0,0.8891411523506949,0.2728,91.3,High,2.707,3.636,2025-26,14
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.458048292425292,3.3610317615738547,0.909532689727358,3.8020055040153404,3.0779061317443848,2.978846050740955,0.928691,3.3142411708831787,3.2679772120848387,3.169938906157405,1.0,0.9191118596380015,0.1911,68.6,Medium,2.508,3.831,2025-26,14
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,2.1958845019395015,2.9706503902245807,0.934550722920759,2.349668614108698,2.527750015258789,3.3214916025045076,0.9574399,2.640113592147827,2.361817258599145,3.146070996364544,1.0,0.9459953111826696,0.1754,94.6,High,2.851,3.441,2025-26,14
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.7184572476564455,2.9447087868067094,0.9389373148085547,2.8952489210749146,3.0627641677856445,3.2976450385358755,0.9747488,3.142106056213379,2.890610707721045,3.1211769126712925,1.0,0.9568430525363422,0.1765,70.0,Medium,2.501,3.742,2025-26,14
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.1521358770043777,2.3593038478074355,0.48776939487751175,2.36205036458612,1.7743030786514282,3.865229606813937,0.8448617,2.1001107692718506,1.463219477827903,3.1122667273106863,1.0,0.6663155405536088,0.753,54.3,Medium,1.548,4.677,2025-26,14
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.5582060243321365,3.2034436835959204,0.9526518826025077,3.735053789650455,3.3871471881866455,3.019412544859954,0.9874867,3.4300684928894043,3.472676606259391,3.1114281142279374,1.0,0.9700693013438259,0.092,72.0,Medium,2.627,3.596,2025-26,14
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,2.1835941866599358,3.074308030056923,0.7152711179268956,3.05282029699277,2.1190998554229736,3.1370421580400567,0.81743956,2.592362642288208,2.1513470210414547,3.1056750940484896,1.0,0.7663553370243609,0.0314,92.2,High,2.964,3.248,2025-26,14
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.5170974161450546,3.1726045160271696,0.9493071941652479,2.651509892283507,2.356433391571045,3.017321492084755,0.9571,2.4620556831359863,2.4367654038580495,3.0949630040559626,1.0,0.953203584160337,0.0776,71.8,Medium,2.627,3.563,2025-26,14
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,1.9902481932183385,3.0597961186989506,0.7666581342475949,2.5960047957641326,1.986261010169983,3.1081434277095603,0.8041718,2.4699461460113525,1.9882546016941607,3.0839697732042555,1.0,0.7854149674304991,0.0242,93.0,High,2.961,3.207,2025-26,14
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,3.0926574114532137,3.1809813358792947,0.7012125208347114,4.410442368843852,2.8783466815948486,2.9827735444532304,0.82905537,3.47183895111084,2.985502046524031,3.0818774401662625,1.0,0.7651339448675052,0.0991,90.7,High,2.834,3.33,2025-26,14
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,1.4130835439603038,2.608143794510887,0.6300122241749296,2.2429462314177986,2.0399420261383057,3.5273894538389134,0.784153,2.601459264755249,1.7265127850493047,3.0677666241749,1.0,0.7070826043970351,0.4596,83.3,High,2.262,3.873,2025-26,14
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.6193268324983527,2.41711635282795,0.6720210480095474,2.4096370750508798,2.686084032058716,3.7041265388127904,0.857552,3.1322696208953857,2.1527054322785344,3.06062144582037,1.0,0.764786519974546,0.6435,58.2,Medium,1.693,4.428,2025-26,14
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.3979108737554466,2.8734419074521345,0.8793378017394681,2.7269507452221466,2.690647602081299,3.2025114556348147,0.94652337,2.8426637649536133,2.5442792379183725,3.0379766815434746,1.0,0.9129305850490401,0.1645,68.9,Medium,2.425,3.651,2025-26,14
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.263151691868032,2.9715114144236896,0.8549772293518059,3.8166533327933942,3.3296334743499756,3.0206356565935937,0.90586287,3.6756484508514404,3.2963925831090037,2.996073535508642,1.0,0.8804200485919949,0.0246,70.8,Medium,2.591,3.401,2025-26,14
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,1.9125269686895747,2.8886298130257133,0.8774634668596171,2.179608657138035,2.0664315223693848,3.0914757113475257,0.9214591,2.2425646781921387,1.9894792455294796,2.9900527621866195,1.0,0.8994612728241872,0.1014,94.7,High,2.792,3.188,2025-26,14
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,1.6002932200415474,2.7649716723267694,0.9304137668103752,1.7199801605769858,1.9805121421813965,3.1697728070060958,0.9500515,2.084636688232422,1.790402681111472,2.9673722396664326,1.0,0.9402326266512662,0.2024,94.0,High,2.632,3.303,2025-26,14
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.7726894862886904,2.9242704283672563,0.9189928897346681,1.9289479887058776,1.7981642484664917,2.9977007065274397,0.9572627,1.8784438371658325,1.785426867377591,2.9609855674473478,1.0,0.9381277922851654,0.0367,97.3,High,2.879,3.043,2025-26,14
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.5970658774798627,2.6060247508786363,0.7245782414428603,2.2041317088125756,2.1506521701812744,3.308440735615106,0.83145946,2.5865988731384277,1.8738590238305686,2.9572327432468715,1.0,0.778018852042765,0.3512,61.8,Medium,2.022,3.892,2025-26,14
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,1.9670684891694397,2.855819195806949,0.6820684433706877,2.8839752202117133,2.0332210063934326,3.0516623521624604,0.78159904,2.601360559463501,2.000144747781436,2.9537407739847046,1.0,0.7318337440852463,0.0979,89.7,High,2.698,3.21,2025-26,14
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.7905055260705145,2.906795035152665,0.8117080713799489,2.2058491090602996,1.7878183126449585,2.9872276454296465,0.8721485,2.049901247024536,1.7891619193577366,2.947011340291156,1.0,0.8419282925869471,0.0402,94.3,High,2.823,3.071,2025-26,14
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.104388292135684,2.6522925082454822,0.900052774843419,2.338072111940082,2.6036643981933594,3.1681997807413937,0.9273731,2.8075695037841797,2.3540263451645216,2.910246144493438,1.0,0.9137129430457176,0.258,92.3,High,2.483,3.338,2025-26,14
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.87511953406644,2.3147737123885523,0.6039901612911823,3.1045531106962003,2.8458070755004883,3.384815714242285,0.7404818,3.8431830406188965,2.360463304783464,2.8497947133154184,1.0,0.6722359775858224,0.535,81.5,High,1.934,3.766,2025-26,14
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.9044764359307413,2.19496954047196,0.42097605812421796,2.148522269795819,1.3414281606674194,3.492413576322768,0.7016801,1.9117374420166016,1.1229522982990803,2.843691558397364,1.0,0.5613280909651088,0.6487,77.0,High,1.727,3.961,2025-26,14
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.5819689248536433,2.3886238201564245,0.4764128570494304,3.320584030102079,1.9742951393127441,3.2882071056212556,0.77600044,2.5441932678222656,1.7781320320831937,2.83841546288884,1.0,0.6262066485850637,0.4498,81.0,High,2.027,3.65,2025-26,14
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.2980961993911282,2.514003811378676,0.5874219293393397,2.209819100303368,1.5778377056121826,3.1225124300384435,0.7462539,2.114344358444214,1.4379669525016554,2.8182581207085597,1.0,0.6668379185099256,0.3043,84.2,High,2.233,3.404,2025-26,14
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,2.1033334835463577,2.8674370161440876,0.8193514801060783,2.5670710734226625,1.9148752689361572,2.7337484448977256,0.8780812,2.1807496547698975,2.0091043762412575,2.800592730520907,1.0,0.8487163413065486,0.0668,93.9,High,2.64,2.961,2025-26,14
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.2966710225340585,2.838737007353676,0.8233714397131601,2.789349875111232,2.226121664047241,2.7375341489909886,0.7768103,2.8657209873199463,2.2613963432906496,2.7881355781723323,1.0,0.8000908640712101,0.0506,92.8,High,2.635,2.941,2025-26,14
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.2059135976332453,3.2765709251637976,0.7070144691758842,3.120040245010148,1.611048936843872,2.2891761094945244,0.44780502,3.5976572036743164,1.9084812672385587,2.782873517329161,1.0,0.5774097432043895,0.4937,79.1,High,1.893,3.672,2025-26,14
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.6031497206747374,2.7645040324395977,0.8095807152729619,3.215429507602645,2.641033172607422,2.7977838973136495,0.78648263,3.3580310344696045,2.62209144664108,2.7811439648766236,1.0,0.7980316737165744,0.0166,93.5,High,2.681,2.882,2025-26,14
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.489129368483782,2.738849827807148,0.9496397363889149,2.6211301750587084,2.503268241882324,2.754433531575227,0.95513415,2.6208550930023193,2.4961988051830533,2.746641679691187,1.0,0.9523869448775019,0.0078,98.4,High,2.683,2.811,2025-26,14
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.630130556062065,2.4043542472542776,0.6149687335385686,2.650753554058255,2.0933961868286133,3.0840643062511965,0.78689134,2.660336971282959,1.8617633714453392,2.744209276752737,1.0,0.7009300373739902,0.3399,84.7,High,2.122,3.366,2025-26,14
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.1247319553837545,2.599760757270221,0.9384836189274102,2.2640053726373015,2.35444974899292,2.833000327742609,0.94544137,2.4903180599212646,2.2395908521883374,2.716380542506415,1.0,0.9419624920847073,0.1166,95.6,High,2.514,2.918,2025-26,14
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.038279567681805,2.78220180804916,0.8666113024575263,3.505931158601194,2.8165080547332764,2.5382305635259534,0.941739,2.9907522201538086,2.9273938112075406,2.660216185787557,1.0,0.9041751625946537,0.122,69.4,Medium,2.138,3.182,2025-26,14
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.8707028214012078,2.60436017306566,0.7872548739845174,2.376235299672464,1.8996498584747314,2.7075883224876947,0.8669626,2.191155433654785,1.8851763399379697,2.655974247776677,1.0,0.82710874282989,0.0516,93.6,High,2.513,2.799,2025-26,14
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.7622379168711335,2.582564224176671,0.8408954273943402,2.0956683309977464,1.8588221073150635,2.6768873109863205,0.8385776,2.216636896133423,1.8105300120930985,2.629725767581496,1.0,0.8397365277650106,0.0472,94.1,High,2.499,2.761,2025-26,14
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.5926847995405335,2.4072685077033524,0.6458370171964661,2.466078526211254,1.8484851121902466,2.844458347877245,0.78965044,2.340890407562256,1.72058495586539,2.625863427790299,1.0,0.7177437287062653,0.2186,87.0,High,2.192,3.06,2025-26,14
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,2.6343607971200314,2.732061411790315,0.9636703294412581,2.733674283245236,2.4087483882904053,2.507313711041399,0.9721994,2.477627992630005,2.5215545927052183,2.619687561415857,1.0,0.9679348549195274,0.1124,71.5,Medium,2.138,3.101,2025-26,14
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.8570108012974709,2.6970297252230186,0.8640642825768114,2.1491581572605867,1.6045966148376465,2.5174624630638704,0.93899643,1.7088420391082764,1.7308037080675587,2.6072460941434445,1.0,0.9015303583942712,0.0898,95.0,High,2.433,2.782,2025-26,14
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,2.349886588608407,2.4482770143596153,0.9249375377970506,2.5405894912700777,2.612638235092163,2.714784006437791,0.96024036,2.7208168506622314,2.481262411850285,2.581530510398703,1.0,0.9425889509358788,0.1333,70.3,Medium,2.062,3.101,2025-26,14
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.707441603001615,2.4310470892395,0.8949385464542058,3.025282142252832,2.984121084213257,2.6940768678981413,0.93913496,3.177520990371704,2.845781343607436,2.5625619785688207,1.0,0.9170367509301973,0.1315,69.6,Medium,2.039,3.087,2025-26,14
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.8604471869962484,2.977510276206358,0.6884922365265871,2.7022050333960514,1.268724799156189,2.1072372439748976,0.51680994,2.4549155235290527,1.5645859930762187,2.5423737600906278,1.0,0.6026510884323609,0.4351,80.5,High,1.758,3.327,2025-26,14
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.716646318606502,2.5877540637423175,0.7753106759989017,2.2141399206128485,1.5961244106292725,2.494968278653339,0.7999966,1.995163917541504,1.6563853646178872,2.5413611711978286,1.0,0.7876536452275392,0.0464,92.5,High,2.395,2.688,2025-26,14
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,2.4707151808758496,2.430286896757794,0.951239582383305,2.59736372059449,2.6619203090667725,2.620808205846302,0.9673292,2.7518246173858643,2.566317744971311,2.525547551302048,1.0,0.9592843932328969,0.0953,96.6,High,2.364,2.687,2025-26,14
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,3.278086307444394,2.8047442177824213,0.9231200841395244,3.5510941249859425,2.7119157314300537,2.2242172811415686,0.9511181,2.851292371749878,2.9950010194372236,2.514480749461995,1.0,0.9371190978749685,0.2903,92.5,High,2.056,2.973,2025-26,14
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.199330956007,2.308748462467924,0.9718896604362094,2.262943053658872,2.582404851913452,2.6932091227582897,0.98420745,2.6238420009613037,2.390867903960226,2.5009787926131066,1.0,0.9780485558898728,0.1922,95.3,High,2.201,2.801,2025-26,14
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.9830642618535471,2.314336247175138,0.5881119007457536,1.6715598861491756,1.0549484491348267,2.641751199883096,0.70099694,1.5049259662628174,1.0190063554941868,2.478043723529117,1.0,0.6445544180566689,0.1637,60.8,Medium,1.819,3.138,2025-26,14
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.895695508249414,2.549966082339272,0.9503958777031056,3.0468308798304795,2.7098066806793213,2.3502821151810656,0.98831815,2.7418363094329834,2.8027510944643677,2.4501240987601687,1.0,0.9693570114891108,0.0998,71.8,Medium,2.001,2.9,2025-26,14
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.9330376052196372,2.4541256726508447,0.7362552683977536,2.6254991824049476,1.9155396223068237,2.4444686734643177,0.74733394,2.563164234161377,1.9242886137632305,2.449297173057581,1.0,0.7417946061207976,0.0048,92.1,High,2.353,2.545,2025-26,14
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,1.9590237627354716,2.3508780869026893,0.9278142544604665,2.111439604767297,2.0755650997161865,2.46050541583767,0.9114436,2.277228355407715,2.017294431225829,2.4056917513701794,1.0,0.9196289227891628,0.0548,96.3,High,2.294,2.518,2025-26,14
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.881765039460187,2.2965076340035555,0.8741989424847341,2.152559272276914,2.0660016536712646,2.5028974062864844,0.9208936,2.2434747219085693,1.9738833465657257,2.39970252014502,1.0,0.8975462760042536,0.1032,94.6,High,2.206,2.593,2025-26,14
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.881841240235888,1.9602720116027075,0.5835783315189839,1.5110931859662469,1.2358534336090088,2.776865095932887,0.83389777,1.482020378112793,1.0588473369224483,2.368568553767797,1.0,0.7087380504850627,0.4083,84.0,High,1.666,3.071,2025-26,14
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,1.4103544645910648,2.1213500118681345,0.5638981133111794,2.501080303868263,1.6616034507751465,2.6117302609630526,0.75355566,2.205017566680908,1.5359789576831058,2.3665401364155936,1.0,0.6587268843953054,0.2452,84.8,High,1.883,2.85,2025-26,14
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,1.4905836194557938,1.8158049477699059,0.6347836008716292,2.348176004246258,2.494342803955078,2.9081307928941813,0.80765253,3.088386058807373,1.992463211705436,2.3619678703320437,1.0,0.7212180669629905,0.5462,57.8,Medium,1.19,3.534,2025-26,14
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.5733261539840575,2.3193257704728087,0.793307897668934,1.983247814130099,1.4406017065048218,2.261396521447692,0.8728463,1.6504642963409424,1.5069639302444395,2.2903611459602504,1.0,0.8330771015196323,0.029,94.3,High,2.19,2.39,2025-26,14
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,2.4519639569716594,2.3782889503836433,0.9053603943029819,2.7082739342263533,2.2575974464416504,2.192578327829463,0.7989919,2.825557231903076,2.354780701706655,2.285433639106553,1.0,0.8521761564334123,0.0929,68.4,Medium,1.82,2.751,2025-26,14
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.6807596688928803,2.3528200106620245,0.9373825145650622,2.8598353684213227,2.5386695861816406,2.2044228718785286,0.9554106,2.6571502685546875,2.6097146275372607,2.2786214412702765,1.0,0.9463965571368096,0.0742,96.7,High,2.147,2.41,2025-26,14
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,0.8767659407857017,1.8033431717170127,0.750676899842728,1.167967125362976,1.6581085920333862,2.716678732849571,0.85761243,1.9334008693695068,1.267437266409544,2.260010952283292,1.0,0.8041446654460375,0.4567,61.3,Medium,1.252,3.268,2025-26,14
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.7484054379182188,2.0761301034044806,0.928749850211792,1.8825364413458723,2.093271255493164,2.4336527656368268,0.9646185,2.170050859451294,1.9208383467056915,2.254891434520654,1.0,0.9466841771295929,0.1788,94.6,High,1.967,2.543,2025-26,14
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,2.5010073524053387,2.208361106596706,0.9692515664359549,2.5803490435427605,2.588270425796509,2.2927582452607123,0.9787436,2.6444826126098633,2.5446388891009235,2.2505596759287094,1.0,0.9739975896011104,0.0422,73.2,Medium,1.905,2.597,2025-26,14
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.35812070237414,2.4722618488410846,0.9340661874859546,2.5245755964264567,1.8795503377914429,1.9997281620553793,0.9834669,1.9111474752426147,2.1188355200827917,2.235995005448232,1.0,0.9587665553614008,0.2363,94.0,High,1.868,2.604,2025-26,14
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.9087072074759135,2.1338023552396974,0.5724057737117959,1.5875227840267105,0.8706817626953125,2.249442933219869,0.6442037,1.351562738418579,0.889694485085613,2.191622644229783,1.0,0.6083047480943775,0.0578,61.9,Medium,1.708,2.675,2025-26,14
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.386313394874799,3.014443636746026,0.5996516604574909,2.3118645145035406,0.6012523770332336,1.3649903558200565,0.28129,2.137482166290283,0.9937828859540163,2.189716996283041,1.0,0.44047082758706757,0.8247,50.5,Medium,0.601,3.778,2025-26,14
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.2065900535742378,2.147688055810614,0.923245153328659,2.3900369751399393,2.280428647994995,2.2200330463695144,0.9466563,2.4089298248291016,2.2435093507846164,2.1838605510900644,1.0,0.9349507200225601,0.0362,72.2,Medium,1.839,2.529,2025-26,14
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.4985825593821012,1.745078714260955,0.717764685037135,2.087846602963712,2.3128135204315186,2.600251072989047,0.8369807,2.76328182220459,1.90569803990681,2.172664893625001,1.0,0.7773726927649969,0.4276,85.8,High,1.473,2.872,2025-26,14
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.9800970294465834,2.5313221698942456,0.7165311702129942,2.763448558501628,1.3947398662567139,1.7979130113426858,0.5240801,2.6613104343414307,1.6874184478516487,2.164617590618466,1.0,0.6203056339441588,0.3667,81.9,High,1.501,2.828,2025-26,14
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.5157224114736562,1.362906386430724,0.3367655098580201,1.5313991379078102,1.1062346696853638,2.926547452604052,0.72359556,1.5288023948669434,0.81097854057951,2.144726919517388,1.0,0.5301805347275177,0.7818,49.9,Low,0.611,3.679,2025-26,14
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.4231566345436486,2.1657184889967835,0.48343851533623355,2.9438213741696546,1.3869906663894653,2.0739403105385277,0.44723266,3.10127329826355,1.4050736504665569,2.1198293997676556,1.0,0.46533558948383635,0.0459,84.9,High,1.902,2.338,2025-26,14
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.702989217845217,1.7766522523473585,0.4689319102056598,1.4991285569303794,0.7341827750205994,2.3226324625604,0.6937696,1.0582516193389893,0.7185859964329082,2.0496423574538793,1.0,0.581350742185502,0.273,82.1,High,1.514,2.586,2025-26,14
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.9307125585494855,2.157156329816885,0.9247476525505419,3.1692024850955844,2.706838846206665,1.9144740877292068,0.9472323,2.8576292991638184,2.8187757023780753,2.035815208773046,1.0,0.9359899792770563,0.1213,70.4,Medium,1.574,2.498,2025-26,14
