player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.9317548897833747,2.7279400549107167,0.6100888572497991,3.1663500600412102,2.148660182952881,3.136127383733591,0.7566616,2.83965802192688,2.040207536368128,2.9320337193221535,1.0,0.6833752255819155,0.2041,86.3,High,2.497,3.367,2025-26,7
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,1.0527492700698686,2.4568353120705697,0.5602978485367188,1.8789100704549238,1.2673884630203247,3.3685906465609037,0.8384807,1.5115296840667725,1.1600688665450967,2.912712979315737,1.0,0.6993892797599977,0.4559,83.2,High,2.116,3.709,2025-26,7
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,2.0901026819962665,2.7286548662557113,0.8524684795859169,2.4518240052834863,2.39717698097229,3.0749754453391978,0.90486234,2.649217367172241,2.2436398314842783,2.9018151557974545,1.0,0.8786654119254504,0.1732,92.7,High,2.588,3.216,2025-26,7
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,1.256582532366457,2.367099422747711,0.5708596712725016,2.2012109027870417,1.7783184051513672,3.340430193397876,0.8030014,2.2145893573760986,1.517450468758912,2.8537648080727935,1.0,0.6869305375405477,0.4867,82.4,High,2.011,3.696,2025-26,7
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,2.5112653309611894,2.7811374410133856,0.8780888392984283,2.859921705607407,2.587435245513916,2.8658741370424,0.90596277,2.856006145477295,2.5493502882375525,2.8235057890278927,1.0,0.8920258022576278,0.0424,95.7,High,2.717,2.93,2025-26,7
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.7630173548779051,2.613690767195208,0.8009729223710117,2.201094825601699,2.006373167037964,3.02541213741342,0.95950174,2.091057300567627,1.8846952609579346,2.8195514523043137,1.0,0.8802373328438311,0.2059,92.1,High,2.459,3.18,2025-26,7
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,1.0,1.0,1.0,0,0,2.2625455094531954,2.750106676420397,0.6881477800874776,3.287877364314944,2.312256097793579,2.8777022778079866,0.7980753,2.8972904682159424,2.2874008036233873,2.8139044771141917,1.0,0.7431115492119822,0.0638,90.8,High,2.619,3.009,2025-26,7
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,2.405112181715047,2.646168286169302,0.8838350393186533,2.721222937222701,2.7127249240875244,2.9687485601371004,0.93871367,2.889832019805908,2.558918552901286,2.807458423153201,1.0,0.9112743545477848,0.1613,68.9,Medium,2.217,3.398,2025-26,7
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.4555344146201072,2.4258525193310687,0.6348065883526083,2.2928785575420325,1.970192551612854,3.1835407019137545,0.793803,2.481966733932495,1.7128634831164806,2.8046966106224116,1.0,0.7143047824804423,0.3788,84.6,High,2.129,3.48,2025-26,7
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,1.3738547481982186,2.549144812186518,0.6833995938160276,2.010324209481551,1.6445165872573853,3.054266220137573,0.81973153,2.006164789199829,1.509185667727802,2.8017055161620457,1.0,0.7515655636717009,0.2526,87.5,High,2.324,3.279,2025-26,7
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,2.967395551159084,2.6110661231470162,0.8856638642593809,3.3504760337495654,3.3740859031677246,2.990785341821748,0.95270115,3.5415995121002197,3.1707407271634045,2.800925732484382,1.0,0.9191825078151916,0.1899,68.6,Medium,2.171,3.431,2025-26,7
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.3521227920240508,2.3142894051626763,0.5929189039561347,2.2804514799617244,1.8479208946228027,3.233030409860379,0.8535503,2.1649818420410156,1.6000218433234268,2.7736599075115276,1.0,0.723234609429697,0.4594,83.8,High,1.987,3.56,2025-26,7
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.375944885450435,2.7859024306391404,0.8743233022149317,2.7174671879743233,2.3124349117279053,2.734999943871837,0.9012115,2.565918207168579,2.3441898985891703,2.7604511872554887,1.0,0.8877674011913892,0.0255,96.0,High,2.679,2.842,2025-26,7
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.0328473178884119,2.1852705027525845,0.6020583160096858,1.7155270352113126,1.713108777999878,3.3115354611204664,0.8350631,2.0514721870422363,1.372978047944145,2.7484029819365254,1.0,0.7185607079354155,0.5631,82.6,High,1.814,3.682,2025-26,7
242,Kiernan Dewsbury-Hall,Everton,5.3,9,3,1.0,1.0,1.0,1.0,0,0,2.745483109562326,2.582686386268512,0.8733767775250513,3.143526574341023,2.995122194290161,2.8277164345263017,0.8981035,3.3349411487579346,2.8703026519262433,2.705201410397407,1.0,0.885740126547865,0.1225,93.8,High,2.474,2.936,2025-26,7
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.985488063383384,2.435521484215817,0.8683056972467207,2.2866233282576593,2.477499485015869,2.969346712784785,0.9489823,2.6106908321380615,2.2314937741996266,2.7024340985003006,1.0,0.9086439978104484,0.2669,67.0,Medium,1.963,3.442,2025-26,7
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,1.9668842312032708,3.5357778263753166,0.8163026504073144,2.4095036690397187,1.0960161685943604,1.8558086595430985,0.39532357,2.7724533081054688,1.5314501998988157,2.6957932429592075,1.0,0.6058131124751569,0.84,76.8,High,1.34,4.052,2025-26,7
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,1.2379115824378524,2.6298523315139475,0.8127200106198981,1.5231710383181554,1.3201415538787842,2.7601242829925905,0.84077054,1.5701566934585571,1.2790265681583182,2.694988307253269,1.0,0.8267452766207553,0.0651,93.3,High,2.531,2.859,2025-26,7
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.0699315638873146,2.357689240302538,0.5678009204194897,3.645523438669411,2.6075751781463623,3.024226639281707,0.822133,3.1717193126678467,2.3387533710168382,2.6909579397921224,1.0,0.6949669625424322,0.3333,84.6,High,2.079,3.303,2025-26,7
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.0457034607222853,2.792469375306469,0.8319762164810186,3.660805922559413,2.839258909225464,2.5598253466402197,0.9180521,3.0926992893218994,2.9424811849738743,2.6761473609733444,1.0,0.8750141468872072,0.1163,68.6,Medium,2.151,3.201,2025-26,7
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.017846521773196,2.5548976544020077,0.8867763749704344,2.2754852054335255,2.2251169681549072,2.794923463886851,0.9408619,2.3649773597717285,2.1214817449640515,2.674910559144429,1.0,0.9138191278748504,0.12,94.7,High,2.458,2.892,2025-26,7
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.9004919083687903,2.8416457842778136,0.6580224348973733,2.888187100589048,1.5866318941116333,2.504774660778182,0.64193386,2.4716439247131348,1.743561901240212,2.673210222527998,1.0,0.6499781466459981,0.1684,60.9,Medium,1.989,3.357,2025-26,7
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,1.6248424925614862,2.3938244201686016,0.6405918942007485,2.5364705786493977,1.9254566431045532,2.937517588717765,0.8430862,2.2838194370269775,1.7751495678330196,2.6656710044431833,1.0,0.7418390386359425,0.2718,61.9,Medium,1.862,3.47,2025-26,7
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,1.6582954873840272,2.404362430096839,0.6588417555638499,2.5169860188427564,1.9851692914962769,2.8348530653425126,0.7503444,2.6456775665283203,1.821732389440152,2.6196077477196757,1.0,0.7045930756006811,0.2152,86.7,High,2.186,3.053,2025-26,7
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.6129944557676477,2.4444940793381824,0.8006179596842303,3.2637220089319907,2.9747986793518066,2.788454001612861,0.88540393,3.359821081161499,2.7938965675597274,2.616474040475522,1.0,0.8430109454125649,0.172,91.6,High,2.297,2.936,2025-26,7
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.6169648420275382,2.32915708651439,0.7494248483441581,2.157607724910904,1.993923306465149,2.8457106676458968,0.89631784,2.224571704864502,1.8054440742463436,2.5874338770801435,1.0,0.8228713439833278,0.2583,89.6,High,2.134,3.041,2025-26,7
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.7567446100750597,2.4973436643162805,0.7411620732954289,3.719489581837001,2.9401440620422363,2.619540667506556,0.9160301,3.2096588611602783,2.848444336058648,2.5584421659114183,1.0,0.8285960911120547,0.0611,68.4,Medium,2.111,3.006,2025-26,7
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.021953941978506,2.5785599876368073,0.8128653543524832,2.4874401783173123,1.8702082633972168,2.4761037061293023,0.8848474,2.1135940551757812,1.9460811026878615,2.5273318468830546,1.0,0.8488563784625576,0.0512,94.2,High,2.395,2.66,2025-26,7
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,1.42615128746673,2.413555602580426,0.559195625775431,2.5503620231097126,1.4509851932525635,2.6333946411173814,0.6696327,2.166837453842163,1.4385682403596467,2.5234751218489038,1.0,0.6144141495194904,0.1099,86.0,High,2.22,2.827,2025-26,7
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.8320877306208296,2.585104042018087,0.9443704755628999,2.998916001617628,2.6253585815429688,2.3691372445467023,0.9796917,2.6797804832458496,2.728723156081899,2.4771206432823947,1.0,0.9620310799044816,0.108,71.4,Medium,2.011,2.943,2025-26,7
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.772954236213264,2.457719453941297,0.7760142082350262,3.5733292081340835,2.8419644832611084,2.493630183949247,0.85749537,3.3142621517181396,2.8074593597371864,2.475674818945272,1.0,0.8167547878810171,0.018,94.1,High,2.385,2.567,2025-26,7
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.0879381439329368,2.032791910157366,0.46231617359307015,2.353234011861627,1.4605923891067505,2.8994672469658314,0.7040403,2.0745863914489746,1.2742652665198437,2.4661295785615986,1.0,0.5831782312591205,0.4333,79.9,High,1.681,3.251,2025-26,7
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.5584399032058167,2.225336899331237,0.9060702939625873,2.8236660226623185,2.9857819080352783,2.6320972945280197,0.96205413,3.103548765182495,2.7721109056205475,2.4287170969296286,1.0,0.9340622136889047,0.2034,93.8,High,2.098,2.76,2025-26,7
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,2.3804494074477165,2.6531056107187374,0.8068861455226412,2.9501676545776325,1.8850106000900269,2.1699020565293647,0.8430946,2.235823392868042,2.132730003768872,2.4115038336240513,1.0,0.8249903664243454,0.2416,89.9,High,1.988,2.836,2025-26,7
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.7186947989270784,2.4559762293007372,0.8357094243028141,3.2531579994986104,2.650376796722412,2.3613595429855034,0.9193657,2.8828318119049072,2.6845357978247453,2.40866788614312,1.0,0.8775375641812075,0.0473,95.2,High,2.294,2.524,2025-26,7
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.5690642415247074,2.3371007938961608,0.8829518115543137,2.9096313161215757,2.714639186859131,2.468130237941334,0.9383182,2.89309024810791,2.641851714191919,2.4026155159187477,1.0,0.9106350022565728,0.0655,95.8,High,2.271,2.534,2025-26,7
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,0.9410640727693019,1.8685930507994561,0.44708645767115757,2.1048816322266606,1.3919192552566528,2.9189772566332968,0.73607075,1.8910129070281982,1.1664916640129774,2.3937851537163763,1.0,0.5915786049075087,0.5252,79.1,High,1.486,3.302,2025-26,7
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.3897520110369985,2.183142330965096,0.8516288330876141,2.806095705300228,2.8036041259765625,2.5771483790877023,0.93343276,3.0035417079925537,2.5966780685067805,2.380145355026399,1.0,0.8925307954710379,0.197,67.7,Medium,1.765,2.996,2025-26,7
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,2.448019799797501,2.3892279761585615,0.9023459423301918,2.712950416196039,2.4260685443878174,2.3634735521152117,0.96071756,2.5252671241760254,2.4370441720926594,2.3763507641368866,1.0,0.9315317505954853,0.0129,72.6,Medium,2.053,2.7,2025-26,7
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.62262344120718,2.301930614565002,0.8699602435294134,3.0146474631613542,2.789853572845459,2.4398234864063166,0.94954497,2.9380953311920166,2.7062385070263195,2.3708770504856593,1.0,0.9097526048751345,0.0689,95.7,High,2.234,2.508,2025-26,7
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.444149401286799,2.040652364040702,0.6292777951852827,2.2949314473452667,1.9456003904342651,2.681386363858435,0.7762137,2.5065267086029053,1.694874895860532,2.361019363949569,1.0,0.702745750362493,0.3204,85.0,High,1.783,2.939,2025-26,7
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,1.4343164740021555,2.179228230422769,0.6311775614167501,2.272445285891768,1.571418046951294,2.5130613904173504,0.7978719,1.9695117473602295,1.5028672604767248,2.3461448104200597,1.0,0.7145247245503092,0.1669,62.9,Medium,1.719,2.974,2025-26,7
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,1.7707269201766362,2.187712331734838,0.6791844487093244,2.6071370207925173,1.9735573530197144,2.457567966146345,0.7883549,2.503386974334717,1.8721421365981752,2.3226401489405917,1.0,0.7337696611832755,0.1349,89.0,High,2.028,2.617,2025-26,7
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,0.8428935977728459,1.730023313932889,0.3570812167353265,2.360509481509945,1.3200774192810059,2.9067820488353213,0.6386692,2.0669188499450684,1.081485508526926,2.3184026813841054,1.0,0.49787520476315583,0.5884,75.8,High,1.297,3.34,2025-26,7
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,1.560018786667528,2.192158221849943,0.8548680693553822,1.82486496172897,1.7357995510101318,2.4289267429382426,0.9373443,1.8518270254135132,1.6479091688388299,2.3105424823940925,1.0,0.8961061910116144,0.1184,69.2,Medium,1.819,2.802,2025-26,7
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.2593136373795868,2.183151402698188,0.6438505587240887,1.955909830807873,1.4148194789886475,2.423187996511553,0.7027626,2.0132253170013428,1.3370665581841172,2.3031696996048705,1.0,0.6733065812419272,0.12,87.5,High,2.012,2.595,2025-26,7
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,1.599843303837421,2.0385816372396355,0.6621807061612492,2.416022226186456,2.036966562271118,2.5579960910595774,0.7863815,2.5903031826019287,1.8184049330542695,2.2982888641496064,1.0,0.7242810946196261,0.2597,61.6,Medium,1.542,3.054,2025-26,7
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.5785002819412346,2.636716217634315,0.6324610217461943,2.4958064254822716,1.1850720643997192,1.9283057565409458,0.44420645,2.6678407192230225,1.381786173170477,2.2825109870876306,1.0,0.5383337340777099,0.3542,54.6,Medium,1.33,3.235,2025-26,7
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.8920332562774678,2.7620210253955464,0.5666026438104533,1.5743542075244559,0.5976495742797852,1.796765150048338,0.36332968,1.6449235677719116,0.7448414152786265,2.2793930877219424,1.0,0.46496616129216667,0.4826,77.9,High,1.419,3.14,2025-26,7
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.1526780483434305,2.2203755606761413,0.8893131949807732,2.4206073411403404,2.238441228866577,2.3098958776346326,0.9386691,2.3846969604492188,2.195559638605004,2.2651357191553867,1.0,0.9139911402416989,0.0448,71.3,Medium,1.895,2.636,2025-26,7
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,1.2166532450669396,1.9126581513988872,0.5253513513810615,2.3158848680384283,1.663820505142212,2.603853809444167,0.7095464,2.344907283782959,1.4402368751045758,2.258255980421527,1.0,0.6174488692883243,0.3456,82.1,High,1.62,2.896,2025-26,7
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.6137979475074825,1.8545123908132801,0.5081355876378006,1.2079412708739425,0.8170612454414368,2.6524353951464574,0.75167894,1.0869816541671753,0.7154295964744597,2.2534738929798688,1.0,0.6299072656359169,0.399,56.8,Medium,1.271,3.236,2025-26,7
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.8431283485642705,1.9195639316749298,0.6740501125730715,1.2508392667509123,1.268339991569519,2.5261981238986246,0.7876546,1.6102744340896606,1.0557341700668947,2.2228810277867774,1.0,0.730852345629416,0.3033,61.1,Medium,1.413,3.033,2025-26,7
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.071135003205359,1.9349270065326512,0.5342006799401878,2.0051172591642703,1.3115191459655762,2.492457257595121,0.7303355,1.7957763671875,1.1913270745854676,2.213692132063886,1.0,0.6322680769772351,0.2788,83.5,High,1.678,2.749,2025-26,7
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,2.053916698656227,2.050900443925201,0.8201585751187638,2.5042921710095003,2.353884696960449,2.3505146802536565,0.916351,2.568758726119995,2.203900697808338,2.2007075620894287,1.0,0.8682547977274575,0.1498,92.8,High,1.931,2.47,2025-26,7
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,1.5770498439026925,2.0471475190075092,0.7402933498917433,2.130303945231052,1.7376514673233032,2.2959227760151686,0.8791461,1.9765218496322632,1.6573506556129978,2.1715351475113387,1.0,0.8097197244911598,0.1244,91.5,High,1.922,2.422,2025-26,7
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.5110322314329494,2.0680108054154887,0.7626202454971714,1.981369155034521,1.5806753635406494,2.252817165200271,0.9203028,1.717560052871704,1.5458537974867994,2.16041398530788,1.0,0.8414615268909655,0.0924,93.1,High,1.969,2.352,2025-26,7
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.931361465969063,2.131828441552606,0.8612102976585738,2.242613065844633,1.84514582157135,2.0563022309335475,0.9071323,2.0340425968170166,1.8882536437702067,2.0940653362430766,1.0,0.884171312607592,0.0378,95.6,High,2.0,2.188,2025-26,7
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.106264958675439,1.9603590969823714,0.5511588160413814,2.007161867827911,1.1311593055725098,2.183519410797776,0.6791026,1.6656677722930908,1.1187121321239744,2.071939253890074,1.0,0.6151307078311002,0.1116,85.9,High,1.782,2.362,2025-26,7
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,2.6388912783848144,2.0002956864756727,0.9295226691056483,2.8389746329950794,2.8173646926879883,2.1434701278915753,0.9809029,2.872215747833252,2.7281279855364016,2.071882907183624,1.0,0.9552127896690961,0.0716,97.0,High,1.949,2.195,2025-26,7
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,2.055700228299247,2.1710198165563597,0.7501901676046046,2.740238831526148,1.8364735841751099,1.9623325925379496,0.8187524,2.2430145740509033,1.9460869062371784,2.0666762045471545,1.0,0.7844712878161267,0.1043,66.2,Medium,1.58,2.553,2025-26,7
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.0,1.0,1.0,0,0,1.7428933564751936,2.2633161292033357,0.8405423225843449,2.073534323788082,1.423330545425415,1.7919369781165695,0.59534156,2.390779733657837,1.5831119509503044,2.0276265536599527,1.0,0.7179419429045687,0.2357,86.8,High,1.589,2.466,2025-26,7
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.8065359635727223,1.4641468113230753,0.41593372080254715,1.9390973206416282,1.376909613609314,2.5554831921000893,0.7454386,1.8471134901046753,1.0917227885910181,2.0098150017115826,1.0,0.580686148273588,0.5457,78.6,High,1.091,2.929,2025-26,7
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.7119848460752203,1.5035552418952287,0.3468238308582217,2.052871754266139,0.9554867148399353,2.5158179016801383,0.6836537,1.3976179361343384,0.8337357804575778,2.0096865717876833,1.0,0.5152387715654329,0.5061,77.1,High,1.125,2.894,2025-26,7
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.803855854588907,1.4887081429447928,0.48790184752113047,1.6475769843320647,1.3306832313537598,2.5072572552601518,0.8382138,1.5875225067138672,1.0672695429713333,1.9979826991024723,1.0,0.6630578244525513,0.5093,56.5,Medium,0.899,3.097,2025-26,7
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,1.5828545206437128,2.4776263597590247,0.4955961952599402,3.193839129078676,0.8559026122093201,1.4712529732716577,0.34083024,2.511228561401367,1.2193785664265164,1.9744396665153412,1.0,0.4182132159666476,0.5032,79.1,High,1.117,2.832,2025-26,7
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,1.3282923109568678,1.8101641184945576,0.8923936179057633,1.4884601192846443,1.6244056224822998,2.1280029836308705,0.93262786,1.7417510747909546,1.4763489667195837,1.969083551062714,1.0,0.912510737318589,0.1589,93.9,High,1.704,2.234,2025-26,7
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.034552040107351,1.941887977199475,0.5189238062466729,1.9936492171946563,1.005570650100708,1.9562045827067291,0.5436868,1.84954035282135,1.0200613451040295,1.949046279953102,1.0,0.5313053067011411,0.0072,85.8,High,1.796,2.102,2025-26,7
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,1.1405178813671797,2.128194822743234,0.5928361999038027,1.9238330613957908,0.9501109719276428,1.746465309956097,0.47799808,1.9876878261566162,1.0453144266474113,1.9373300663496655,1.0,0.5354171388866089,0.1909,82.1,High,1.512,2.363,2025-26,7
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,0.9911210429658844,1.646181094483346,0.5557942379497562,1.7832517419071943,1.335473656654358,2.2055024321860404,0.73818725,1.8091259002685547,1.1632973498101211,1.9258417633346931,1.0,0.6469907457124727,0.2797,83.9,High,1.406,2.446,2025-26,7
