player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.6893788319900755,3.885228781048148,0.6972375851853074,3.8571914210208695,1.102238416671753,1.5860045585881648,0.28205875,3.907832622528076,1.8958086243309142,2.7356166698181563,1.0,0.48964816540397116,1.1496,71.9,Medium,0.922,4.549
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.2725948629854,2.394919861186437,0.6955777145140153,3.26720482207112,2.893939256668091,3.039842601561743,0.8296515,3.488138437271118,2.5832670598267455,2.71738123137409,1.0,0.7626145947333565,0.3225,86.8,High,2.144,3.29
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.6513383998543086,1.4428626854598794,0.36230488136419153,1.7977632468042253,1.977722406387329,3.8764412481749364,0.8691017,2.2755937576293945,1.314530403120819,2.6596519668174077,1.0,0.6157032922655766,1.2168,74.7,Medium,0.799,4.521
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.1481097608055997,2.6144046680071984,0.9327627762640728,3.3750379420311947,3.245199680328369,2.684732826616411,0.9795346,3.3130013942718506,3.1966547205669844,2.649568747311805,1.0,0.9561487011355765,0.0352,72.8,Medium,2.281,3.018
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.6288755020560797,2.5878239026626346,0.9264483228297662,2.837584609173212,2.7481493949890137,2.704674229464742,0.9811431,2.80096697807312,2.6885124485225464,2.6462490660636884,1.0,0.9537957198903775,0.0584,72.2,Medium,2.241,3.052
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.8999851571031552,2.386446918254254,0.7200055512848713,2.638847927925799,2.240687847137451,2.8811963805049268,0.9480081,2.363574504852295,2.0703365021203033,2.6338216493795903,1.0,0.8340068356724192,0.2474,65.1,Medium,1.902,3.366
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.075164575420587,2.390642802054282,0.9395280593076833,2.2087308142236095,2.528453826904297,2.861407609100846,0.99157214,2.5499444007873535,2.301809201162442,2.626025205577564,1.0,0.9655501004775111,0.2354,69.2,Medium,1.959,3.293
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.0,1.0,1.0,0,0,2.5132222048247828,2.304734821073038,0.8156352091918372,3.0813066632017767,3.13677716255188,2.8908713348130823,0.962022,3.260608434677124,2.8249996836883313,2.59780307794306,1.0,0.8888286078517627,0.2931,91.0,High,2.116,3.079
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,2.2749800369247493,3.5634561298454477,0.7726053055234534,2.944556581039022,1.0182002782821655,1.5740117425058893,0.33327967,3.0550928115844727,1.6465901576034574,2.5687339361756685,1.0,0.552942487404137,0.9947,74.1,Medium,0.991,4.147
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,1.3299589656543054,2.175792161171329,0.5939041277340533,2.2393495912017856,1.7154591083526611,2.909923739419021,0.83869666,2.045386791229248,1.5227090370034833,2.542857950295175,1.0,0.7163003931726755,0.3671,84.8,High,1.895,3.191
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.8520270495282611,2.2452034047020812,0.6752076414336753,2.7429000145730478,2.336470365524292,2.814109807914242,0.82025737,2.8484599590301514,2.0942487075262766,2.5296566063081616,1.0,0.7477325035686291,0.2845,86.9,High,2.013,3.046
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,1.8436128795327873,2.2827499245993774,0.7908006028748318,2.331324575159176,2.241854667663574,2.7761085513366788,0.9620876,2.330198049545288,2.0427337735981808,2.529429237968028,1.0,0.8764440872478865,0.2467,91.3,High,2.113,2.946
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.7877498256472852,2.225395295165245,0.7569949817165665,2.361640260274081,2.303671360015869,2.822525871145289,0.8974622,2.5668728351593018,2.0457105928315773,2.523960583155267,1.0,0.8272285854570534,0.2986,89.1,High,2.015,3.033
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.341028176537808,2.059497332807912,0.5735655853438834,2.3380555089158457,1.902451753616333,2.979770632376818,0.86004114,2.2120473384857178,1.6217399650770705,2.5196339825923646,1.0,0.7168033634269466,0.4601,83.6,High,1.74,3.299
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,1.8751029073678274,2.152943913843665,0.6805614945369792,2.75522920767587,2.5071682929992676,2.874746696283734,0.90037,2.784597873687744,2.1911356001835474,2.5138453050636995,1.0,0.7904657481649435,0.3609,87.1,High,1.902,3.126
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.9410648416790057,1.8840739117946967,0.4576145883824866,2.05645725807246,1.4140002727508545,3.115157949890883,0.8255218,1.7128562927246094,1.17753255721493,2.49961593084279,1.0,0.6415682075632831,0.6155,79.7,High,1.477,3.522
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.6508278523919606,2.2898088562332184,0.716321693627647,2.3045900565034145,1.9378070831298828,2.7027543888383527,0.85753465,2.259742021560669,1.7943174677609217,2.4962816225357853,1.0,0.7869281703077811,0.2065,89.3,High,2.109,2.884
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.1268981426083817,2.409707269250805,0.9121212076262872,2.331815250895702,2.265862226486206,2.5642386527389496,0.96232915,2.354560613632202,2.196380184547294,2.486972960994877,1.0,0.9372251784362515,0.0773,96.3,High,2.346,2.628
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.433520229954351,2.3540612630884175,0.808554762795463,1.7729414208113237,1.528868556022644,2.616352984646042,0.95518905,1.6005926132202148,1.4811943929884976,2.4852071238672298,1.0,0.881871906019695,0.1311,93.6,High,2.243,2.727
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,0.75,1.0,1.0,0,1,1.8814488947788535,2.3054810823878835,0.6319502805898549,2.977210316328575,2.150820732116699,2.66081996105359,0.76007,2.8297665119171143,2.0161348134477763,2.483150521720737,1.0,0.6960101532553614,0.1777,87.1,High,2.107,2.859
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,1.0537768672607715,1.7076106792132228,0.4783999696373056,2.202710982736229,2.037785530090332,3.201472945767298,0.8514519,2.3933067321777344,1.5457811986755519,2.4545418124902607,1.0,0.6649259217083012,0.7469,79.3,High,1.26,3.649
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,2.2561722436061107,2.401764104307444,0.8116923124109662,2.7795905038260273,2.3254361152648926,2.487894886240943,0.9057274,2.567479133605957,2.2908041794355016,2.4448294952741936,1.0,0.8587098494427878,0.0431,94.7,High,2.33,2.56
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.400023183086525,2.040164558767889,0.6142457671916772,2.279255727699046,1.9164587259292603,2.8482760897902915,0.8941226,2.1433959007263184,1.6582409545078927,2.4442203242790903,1.0,0.7541841838735486,0.4041,85.4,High,1.76,3.128
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,0.25,0.25,0.75,1,1,2.6592046793136412,3.2293159697013882,0.78262654438734,3.397795153236636,1.3730921745300293,1.6206011546195174,0.33977067,4.041232109069824,2.016148426921835,2.4249585621604526,1.0,0.5611986095464228,0.8044,56.9,Medium,0.906,3.944
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,1.4595686787042224,1.9321807940928533,0.7028230411220042,2.0767228638010082,2.3198890686035156,2.89634558423025,0.8572504,2.706197738647461,1.889728873653869,2.414263189161552,1.0,0.7800367167794927,0.4821,85.3,High,1.63,3.199
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,1.4365205095598423,2.109302340155577,0.5411136144562081,2.654748413608985,1.8184062242507935,2.7168064258920994,0.72257686,2.516557455062866,1.6274633669053178,2.4130543830238382,1.0,0.6318452355346836,0.3038,83.1,High,1.833,2.993
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.7417243554003217,2.3679200508246314,0.7996136676480604,3.4288112701533464,2.849771499633789,2.449989633757549,0.8551829,3.332353353500366,2.7957479275170556,2.4089548422910902,1.0,0.8273982768858588,0.041,93.8,High,2.287,2.531
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.9858517677425398,1.932941589871159,0.6935487524923785,1.4214599394775402,1.5620449781417847,2.8792824420334777,0.96460587,1.6193608045578003,1.2739483729421623,2.4061120159523184,1.0,0.8290773101775399,0.4732,61.8,Medium,1.369,3.443
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.6575718927604954,2.2746828228219163,0.6650775165804844,2.492298794406628,1.8263918161392212,2.507315070647091,0.7338498,2.488781452178955,1.7419818544498584,2.390998946734504,1.0,0.6994636700276842,0.1163,88.4,High,2.111,2.671
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,2.051956207160137,2.213648421088837,0.7901247730297467,2.597002748429057,2.3373215198516846,2.5211638489394166,0.8983635,2.601754903793335,2.1946388635059106,2.367406135014127,1.0,0.8442441220304678,0.1538,67.0,Medium,1.801,2.934
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.9952326006701653,2.1976713052921526,0.881285455547499,2.2640026430830247,2.30539870262146,2.531443229828511,0.98404974,2.342766523361206,2.150315651645813,2.3645572675603317,1.0,0.9326675965004798,0.1669,94.4,High,2.088,2.641
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.4446734312508263,2.0503971808477237,0.7337926011262322,1.9687762305500587,1.8750543594360352,2.6281434385282294,0.91231555,2.055269479751587,1.6598638953434306,2.3392703096879766,1.0,0.8230540742962551,0.2889,89.1,High,1.848,2.831
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,3.4330042228449598,2.7706189372071535,0.8465597540150882,4.055241471807285,2.4003987312316895,1.904365285604673,0.6339542,3.786391258239746,2.9167014770383246,2.337492111405913,1.0,0.7402569904928804,0.4331,84.7,High,1.612,3.063
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.450071835275125,2.2908907973667314,0.8179477929067593,2.995389016905651,2.4747090339660645,2.302301254592487,0.8859131,2.7933993339538574,2.4623904346205947,2.296596025979609,1.0,0.8519304334616652,0.0057,95.4,High,2.233,2.361
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.1612935650854674,2.0738959442895695,0.669195136801692,1.735358643871321,1.4686282873153687,2.511536630928534,0.7647462,1.9204126596450806,1.314960926200418,2.2927162876090517,1.0,0.7169706629595618,0.2188,87.0,High,1.869,2.716
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.9592303501639703,1.7246002955721274,0.3499696700366109,2.740895661225796,1.312563180923462,2.809121446971825,0.6843096,1.9180837869644165,1.1358967655437162,2.266860871271976,1.0,0.5171396359101816,0.5423,76.7,High,1.317,3.216
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.2812655681143883,1.9730528281596436,0.9113133290818389,2.50327246986807,2.843085527420044,2.526699344763318,0.9354803,3.0391719341278076,2.5621755477672163,2.249876086461481,1.0,0.9233968128468124,0.2768,92.3,High,1.811,2.689
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.7886757181580271,1.4461724263952482,0.3242499642128809,2.4323078032484693,1.4459962844848633,3.0181237377009125,0.7753077,1.8650611639022827,1.117336001321445,2.2321480820480804,1.0,0.5497788395759992,0.786,75.5,High,0.959,3.505
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,2.2138119737520827,3.086033150120966,0.623609093834468,3.5499995039195515,0.9487428069114685,1.3384340339165037,0.27861625,3.405195474624634,1.5812773903317756,2.212233592018735,1.0,0.45111267169788893,0.8738,74.8,Medium,0.82,3.604
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.0690232764322993,2.1682200971242134,0.8566929349819833,2.415128212159018,2.1033594608306885,2.216263665129805,0.97507393,2.157128095626831,2.0861913686314937,2.1922418811270092,1.0,0.9158834342916813,0.024,71.9,Medium,1.859,2.525
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,2.0413808388116905,2.3905405627260947,0.6284463463409723,3.2482977277174125,1.6626219749450684,1.92671465102663,0.4753357,3.4977848529815674,1.8520014068783794,2.1586276068763626,1.0,0.5518910168699414,0.2319,81.9,High,1.668,2.649
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.9829214599143319,2.0854425229004754,0.8983424167715065,2.2073114025280276,2.1211788654327393,2.2278462563682537,0.9346747,2.269430160522461,2.0520501626735355,2.1566443896343648,1.0,0.9165085485022542,0.0712,70.8,Medium,1.755,2.559
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.671563172748751,3.2608460580470346,0.8403008897127251,3.179293519089433,0.859582781791687,1.0279913224045496,0.24014586,3.5794196128845215,1.7655729772702191,2.144418690225792,1.0,0.5402233759076168,1.1164,48.0,Low,0.161,4.127
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.5077318436262503,1.8389830398149776,0.47606478098963895,3.1670728519173204,1.965754747390747,2.4362610028784863,0.6761982,2.907068967819214,1.7367432955084987,2.137622021346732,1.0,0.5761314827399214,0.2986,56.5,Medium,1.294,2.981
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,2.0432908704949115,1.7079806401933273,0.934785421860372,2.1858394693708822,2.856473922729492,2.5027293324136632,0.98617715,2.896512031555176,2.449882396612202,2.105354986303495,1.0,0.9604812841475779,0.3974,91.7,High,1.509,2.702
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.134555459959138,1.9879969895676952,0.9128432853066022,2.33835916232017,2.3452935218811035,2.188612524727557,0.9758917,2.403231382369995,2.239924490920121,2.0883047571476263,1.0,0.94436749731715,0.1003,96.1,High,1.918,2.258
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.2167026527162679,1.7600448835805493,0.549258990004971,2.215171121195952,1.7034786939620972,2.4095184197624278,0.7137282,2.386733055114746,1.4600906733391825,2.0847816516714888,1.0,0.6314935897366774,0.3247,82.8,High,1.489,2.681
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,2.197562712317997,2.6691163581926007,0.8950890364162338,2.455133090576799,1.2301722764968872,1.4739970448040667,0.4628209,2.6579878330230713,1.7138674944074421,2.071556701498334,1.0,0.6789549619909233,0.5976,81.0,High,1.108,3.035
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,1.3135351368150496,1.8036531464966248,0.6554218428422165,2.0041064410043847,1.6949974298477173,2.314365103719834,0.828264,2.046445846557617,1.5042662833313836,2.059009125108229,1.0,0.7418429204369164,0.2554,87.2,High,1.598,2.52
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.0333737669287655,2.5442260850572667,0.9311263908543667,3.2577465279933215,1.8166903257369995,1.5555019927196798,0.49719003,3.6539154052734375,2.4250320463328823,2.0498640388884732,1.0,0.714158209641699,0.4944,58.2,Medium,0.982,3.118
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.5751113570811435,2.496879525744712,0.7193404379237883,2.189660519610634,1.0459274053573608,1.599363898924847,0.43189737,2.421703577041626,1.3105193812192522,2.0481217123347797,1.0,0.5756189049655791,0.4488,79.5,High,1.261,2.836
193,Bashir Humphreys,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,1.4218299159422654,1.8662241075816264,0.9064535902091271,1.5685633895655224,1.7486895322799683,2.2260791911919298,0.97375613,1.79581880569458,1.5852597241111168,2.046151649386778,1.0,0.9401048623595837,0.1799,94.4,High,1.757,2.335
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.130658953408273,2.7634045461745984,0.7396269909351321,2.880720930308964,0.9810391664505005,1.2969550093277984,0.36927935,2.6566314697265625,1.5558490599293868,2.0301797777511985,1.0,0.5544531728729234,0.7332,76.1,High,0.843,3.217
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,1.47096114609825,1.916690161755949,0.5220752895053741,2.8175268503741515,1.505926489830017,2.1199618182483104,0.7192098,2.093862533569336,1.4884438179641335,2.01832599000213,1.0,0.6206425398675857,0.1016,86.3,High,1.747,2.29
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,1.7514957223944456,1.8341449825922884,0.7673140814441153,2.2826320600008563,2.077633857727051,2.1707253805392077,0.86425984,2.4039459228515625,1.9145647900607483,2.002435181565748,1.0,0.8157869602510188,0.1683,90.9,High,1.693,2.312
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,2.2360927997755713,2.1165582265510894,0.9501632195191685,2.3533775606544203,2.0012717247009277,1.8763144151637698,0.9932678,2.014836072921753,2.1186822622382495,1.9964363208574296,1.0,0.9717154970505388,0.1201,96.5,High,1.806,2.187
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,2.586258646342324,2.0384964516896202,0.9100862140961827,2.841773236737541,2.514646291732788,1.9464232211625008,0.9440812,2.663591146469116,2.5504524690375563,1.9924598364260606,1.0,0.9270837006722064,0.046,84.2,High,1.772,2.213
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.3596605680924476,1.866009167852769,0.7093781215961209,1.9166936880336438,1.474458932876587,2.0875430955127623,0.8589112,1.716660499572754,1.4170597504845173,1.9767761316827657,1.0,0.7841446689275617,0.1108,91.0,High,1.743,2.21
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.022485155318513,1.7231873727353135,0.7399100773330037,1.3819046214427129,1.384493350982666,2.229158693364089,0.8919287,1.5522466897964478,1.2034892531505896,1.9761730330497012,1.0,0.8159193750617655,0.253,89.4,High,1.544,2.408
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.2421629463726487,2.171656711381447,0.5036537902231466,2.4663031838245506,1.0021814107894897,1.7622470941594714,0.4118478,2.433378219604492,1.1221721785810692,1.9669519027704592,1.0,0.4577507951197749,0.2047,82.0,High,1.522,2.412
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.912359867059017,1.6966391217309402,0.6349169803064568,1.4369750618713113,1.2305816411972046,2.228955779853247,0.8082385,1.522547721862793,1.0714707541281108,1.9627974507920936,1.0,0.7215777433117978,0.2662,61.4,Medium,1.23,2.696
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.7582525693233935,1.4706915535571108,0.43062423009035944,1.76082188678581,1.0774799585342407,2.4499997972459955,0.8296013,1.2987924814224243,0.9178662639288171,1.9603456754015531,1.0,0.6301127589660782,0.4897,80.7,High,1.137,2.784
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,0.6529976476374779,1.2758664975298633,0.43083454479910355,1.5156575894859317,1.3643934726715088,2.601252402290893,0.8555277,1.5947974920272827,1.0086955601544934,1.9385594499103782,1.0,0.6431811218963932,0.6627,79.3,High,0.881,2.996
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.5115308065236681,1.7479314733757123,0.6729219502039168,2.2462200944190127,1.811576008796692,2.1156045961062566,0.86542696,2.0932743549346924,1.66155340766018,1.9317680347409845,1.0,0.769174453905593,0.1838,89.2,High,1.587,2.276
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.8125939475734494,2.6785215134748737,0.5996957575093709,3.022522545601176,0.7986376285552979,1.1795449647100242,0.26379633,3.0274782180786133,1.3056157880643737,1.929033239092449,1.0,0.43174604350383095,0.7495,76.3,High,0.73,3.128
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,2.544235599616166,1.920361632858259,0.7890618345705301,3.2243805087860324,2.5734567642211914,1.9281255863028706,0.81620044,3.1529715061187744,2.5588461819186787,1.9242436095805648,1.0,0.8026311348660604,0.0039,94.0,High,1.859,1.99
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.9445159470939368,1.6403025847621957,0.3382755314832815,2.7921497690134216,0.9277728199958801,2.1770745191460223,0.6073819,1.52749502658844,0.9361443835449085,1.908688551954109,1.0,0.4728287058833186,0.2684,80.5,High,1.37,2.448
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.2604275608520743,1.6519404541529252,0.5964803673694549,2.11310820909446,1.5713804960250854,2.1192732012919624,0.8347292,1.8825033903121948,1.4159040284385798,1.8856068277224438,1.0,0.7156047810052841,0.2337,86.7,High,1.454,2.317
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.7376723833755718,1.4247307415583974,0.44081771405782405,1.6734181949838975,1.241721272468567,2.3382458225103058,0.70353186,1.7649822235107422,0.9896968279220694,1.8814882820343515,1.0,0.5721747876815304,0.4568,79.3,High,1.09,2.673
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.061660734637518,1.6567417762127659,0.6388808641781212,1.661750717801316,1.4014874696731567,2.0978864382595357,0.7476561,1.8745081424713135,1.2315741021553372,1.8773141072361508,1.0,0.6932684855634869,0.2206,86.3,High,1.458,2.296
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,1.1625406639405838,1.6591126690531837,0.6877907619646884,1.6902533855205653,1.4464619159698486,2.08043966644457,0.8781084,1.647247552871704,1.3045012899552162,1.869776167748877,1.0,0.7829495720948625,0.2107,64.1,Medium,1.244,2.495
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.9332242868403655,1.5216775767716801,0.531393481467641,1.7561831663100556,1.3487712144851685,2.200922133406338,0.7695215,1.7527402639389038,1.140997750662767,1.861299855089009,1.0,0.6504574781529489,0.3396,83.2,High,1.26,2.463
