player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
14,Eberechi Eze,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.2133332128420244,3.2133332128420244,0.5929069530954809,0.8890327306056289,4.747919326832925,1.3448975451410021,3.333132970729738,3.333132970729738,0.5767462,0.9221682,4.9737229347229,1.3448975451410021,3.2732330917858814,3.2732330917858814,0.9056004629266395,1.3448975451410021,1.0,0.5848265892262683,0.0599,86.1,High,3.009,3.537,2026-27,2
445,Malick Thiaw,Newcastle,5.0,17,2,1.0,,,1.0,0,0,3.423796298311561,3.423796298311561,0.8686015015192655,0.9523128569478072,3.855926327762237,0.8903559127439724,3.1003200840183567,3.1003200840183567,0.89266235,0.96211857,3.403839349746704,0.8903559127439724,3.262058191164959,3.262058191164959,0.9572157114920158,0.8903559127439724,1.0,0.8806319239411666,0.1617,92.9,High,2.96,3.565,2026-27,2
456,Jacob Ramsey,Newcastle,5.0,17,3,1.0,,,1.0,0,0,3.3724576928438803,3.3724576928438803,0.7711050451770005,0.8939085394852341,4.1593549346805165,1.3448975451410021,3.1505445507845353,3.1505445507845353,0.80528826,0.88414,3.780630111694336,1.3448975451410021,3.2615011218142076,3.2615011218142076,0.8890242770668357,1.3448975451410021,1.0,0.7881966501958458,0.111,91.1,High,3.0,3.523,2026-27,2
398,Phil Foden,Man City,7.0,15,3,1.0,,,1.0,0,0,3.2771020839453664,3.2771020839453664,0.47872242395254877,0.8917640010531893,5.6851389128396335,1.3448975451410021,3.204712495646145,3.204712495646145,0.55059725,0.86227936,5.059109687805176,1.3448975451410021,3.2409072897957554,3.2409072897957554,0.8770216782895799,1.3448975451410021,1.0,0.5146598372070635,0.0362,84.6,High,2.987,3.495,2026-27,2
397,Antoine Semenyo,Man City,8.5,15,3,1.0,,,1.0,0,0,3.3030576938799916,3.3030576938799916,0.582247685312727,0.8384448246620013,5.081168830251316,1.3448975451410021,3.148256496474718,3.148256496474718,0.60138667,0.76598847,4.866891860961914,1.3448975451410021,3.225657095177355,3.225657095177355,0.8022166468929208,1.3448975451410021,1.0,0.5918171758053198,0.0774,86.0,High,2.938,3.513,2026-27,2
122,Yankuba Minteh,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.4417299345803314,3.4417299345803314,0.8026493185977869,0.925083942385577,4.082814043040422,1.3448975451410021,2.9455681092164947,2.9455681092164947,0.7481759,0.9622299,3.552222728729248,1.3448975451410021,3.193649021898413,3.193649021898413,0.9436569249491209,1.3448975451410021,1.0,0.7754126188268629,0.2481,88.3,High,2.72,3.667,2026-27,2
338,Ethan Ampadu,Leeds,5.5,13,3,1.0,,,1.0,0,0,3.1875324950950876,3.1875324950950876,0.8298387063077856,0.9447877849231591,3.6548521277629358,1.3448975451410021,3.1973714847355734,3.1973714847355734,0.8402722,0.95910835,3.6149582862854004,1.3448975451410021,3.1924519899153303,3.1924519899153303,0.951948068792146,1.3448975451410021,1.0,0.8350554472472156,0.0049,94.9,High,3.119,3.266,2026-27,2
527,Richarlison de Andrade,Spurs,6.0,19,4,1.0,,,1.0,0,0,4.0975596618000125,4.0975596618000125,0.8346287739959364,0.946682001191591,4.690003345346905,1.6344725111441307,2.265763068801404,2.265763068801404,0.8450864,0.9517708,2.4747653007507324,1.6344725111441307,3.181661365300708,3.181661365300708,0.949226391831147,1.6344725111441307,1.0,0.8398575848682227,0.9159,83.2,High,1.785,4.578,2026-27,2
61,Adrien Truffert,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,3.329817164817588,3.329817164817588,0.8835260509724029,0.9702174974780401,3.6814205073604134,0.8903559127439724,3.0295958525825175,3.0295958525825175,0.88445646,0.9458528,3.363569974899292,0.8903559127439724,3.1797065087000527,3.1797065087000527,0.9580351567914644,0.8903559127439724,1.0,0.8839912533399765,0.1501,93.3,High,2.898,3.462,2026-27,2
54,Joao Gomes,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,3.1872339414685213,3.1872339414685213,0.8538147483513153,0.9544062748890159,3.5744857420877088,1.3448975451410021,3.1520333335084736,3.1520333335084736,0.8146327,0.9013067,3.7261769771575928,1.3448975451410021,3.1696336374884977,3.1696336374884977,0.9278564818372844,1.3448975451410021,1.0,0.8342237310730118,0.0176,94.6,High,3.075,3.264,2026-27,2
233,Vitalii Mykolenko,Everton,4.5,9,2,1.0,,,1.0,0,0,3.3120701311719936,3.3120701311719936,0.8700569713670225,0.9114133371197888,3.764406647128391,0.8903559127439724,3.02510400176322,3.02510400176322,0.82674,0.9087818,3.5707204341888428,0.8903559127439724,3.168587066467607,3.168587066467607,0.9100975818079565,0.8903559127439724,1.0,0.8483984989205108,0.1435,92.3,High,2.883,3.454,2026-27,2
267,Saša Lukić,Fulham,5.0,10,3,1.0,,,1.0,0,0,2.5748093108241688,2.5748093108241688,0.8380921006503472,0.9475164346914268,2.8966324711923845,1.3448975451410021,3.7518793699174946,3.7518793699174946,0.8405478,0.92557853,4.327560901641846,1.3448975451410021,3.1633443403708315,3.1633443403708315,0.9365474846472728,1.3448975451410021,1.0,0.8393199503572171,0.5885,85.9,High,2.223,4.104,2026-27,2
156,Pedro Lomba Neto,Chelsea,6.5,6,3,1.0,,,1.0,0,0,3.1723987546787042,3.1723987546787042,0.7496964137472896,0.8613797675776227,4.031226548321076,1.3448975451410021,3.1514064855110235,3.1514064855110235,0.6913685,0.8865936,4.178450107574463,1.3448975451410021,3.161902620094864,3.161902620094864,0.8739866739117972,1.3448975451410021,1.0,0.7205324670035733,0.0105,91.4,High,3.034,3.29,2026-27,2
384,Gianluigi Donnarumma,Man City,5.5,15,1,1.0,,,1.0,0,0,3.0399637884917947,3.0399637884917947,0.831531013032919,0.923383543730142,3.600632419256086,0.5,3.2084414660930634,3.2084414660930634,0.825908,0.8605907,3.8637475967407227,0.5,3.124202627292429,3.124202627292429,0.8919871200324905,0.5,1.0,0.8287195091352492,0.0842,92.9,High,2.923,3.325,2026-27,2
372,Alexis Mac Allister,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.7015571161759655,3.7015571161759655,0.8441377104486298,0.9550342547409983,4.208333050426754,1.3448975451410021,2.5460838047407006,2.5460838047407006,0.82286644,0.94430333,2.8956868648529053,1.3448975451410021,3.123820460458333,3.123820460458333,0.9496687942501532,1.3448975451410021,1.0,0.8335020751339829,0.5777,85.9,High,2.198,4.05,2026-27,2
32,Matty Cash,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.96095830256024,2.96095830256024,0.8535307680623315,0.9284716640103648,3.3908961938384605,0.8903559127439724,3.281482701494554,3.281482701494554,0.7876145,0.9320427,4.003087997436523,0.8903559127439724,3.121220502027397,3.121220502027397,0.9302571909720099,0.8903559127439724,1.0,0.8205726462134015,0.1603,91.2,High,2.8,3.443,2026-27,2
25,Viktor Gyökeres,Arsenal,7.5,1,4,1.0,,,1.0,0,0,3.267285462769244,3.267285462769244,0.42071145974975,0.8657391453695675,6.0371541707857395,1.6344725111441307,2.974842576357089,2.974842576357089,0.4517246,0.8735994,5.059055328369141,1.6344725111441307,3.1210640195631667,3.1210640195631667,0.8696692777133177,1.6344725111441307,1.0,0.4362180243103761,0.1462,83.7,High,2.72,3.522,2026-27,2
28,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,,,1.0,0,0,3.277019753987356,3.277019753987356,0.8978874357111613,0.9122913094765839,3.6416789978966837,0.5,2.8580124378204346,2.8580124378204346,0.8742009,0.8742009,3.2692856788635254,0.5,3.067516095903895,3.067516095903895,0.8932460950020401,0.5,1.0,0.8860441581193288,0.2095,92.3,High,2.698,3.437,2026-27,2
113,Ferdi Kadıoğlu,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.8667333058224043,2.8667333058224043,0.868584952038538,0.954625711680168,3.21226657241778,0.8903559127439724,3.266449069217207,3.266449069217207,0.85232073,0.9325249,3.7486343383789062,0.8903559127439724,3.0665911875198058,3.0665911875198058,0.9435753155950278,0.8903559127439724,1.0,0.8604528413623629,0.1999,91.6,High,2.702,3.431,2026-27,2
248,Norberto Bercique Gomes Betuncal,Everton,5.5,9,4,1.0,,,1.0,0,0,3.0999782242174447,3.0999782242174447,0.6487178548054723,0.8950375813459828,4.158010115265425,1.6344725111441307,3.021585024483668,3.021585024483668,0.67648077,0.90546596,3.913363218307495,1.6344725111441307,3.0607816243505566,3.0607816243505566,0.9002517709243036,1.6344725111441307,1.0,0.6625993124582781,0.0392,88.9,High,2.867,3.255,2026-27,2
514,Mathys Tel,Spurs,6.0,19,3,1.0,,,1.0,0,0,3.0025304429272324,3.0025304429272324,0.7679369833364508,0.9126644006371527,3.6564027460762647,1.3448975451410021,3.112086898077572,3.112086898077572,0.7661104,0.91920197,3.793440818786621,1.3448975451410021,3.057308670502402,3.057308670502402,0.9159331853687778,1.3448975451410021,1.0,0.7670237017817507,0.0548,91.7,High,2.88,3.235,2026-27,2
69,Alex Scott,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,3.2222164696944127,3.2222164696944127,0.8372095151828708,0.9060067101057898,3.738241425082677,1.3448975451410021,2.8605080368335507,2.8605080368335507,0.75433457,0.90158004,3.529571771621704,1.3448975451410021,3.0413622532639817,3.0413622532639817,0.9037933728961414,1.3448975451410021,1.0,0.7957720420801133,0.1809,90.0,High,2.681,3.402,2026-27,2
96,Mikkel Damsgaard,Brentford,5.5,4,3,1.0,,,1.0,0,0,3.266722666203722,3.266722666203722,0.7509006412688876,0.968262599316226,3.961100762136284,1.3448975451410021,2.804106753734431,2.804106753734431,0.6483122,0.862402,3.8811206817626953,1.3448975451410021,3.0354147099690767,3.0354147099690767,0.9153323106005722,1.3448975451410021,1.0,0.6996064261527848,0.2313,86.3,High,2.562,3.509,2026-27,2
516,Rodrigo Bentancur,Spurs,5.5,19,3,1.0,,,1.0,0,0,3.092308508261829,3.092308508261829,0.7640773993597251,0.9085722285461332,3.7927803775270443,1.3448975451410021,2.9377526731465937,2.9377526731465937,0.69153875,0.8970577,3.848447561264038,1.3448975451410021,3.015030590704211,3.015030590704211,0.9028149703121138,1.3448975451410021,1.0,0.7278080752425304,0.0773,90.0,High,2.788,3.242,2026-27,2
412,Senne Lammens,Man Utd,5.0,16,1,1.0,,,1.0,0,0,3.138418352386591,3.138418352386591,0.9159906030946707,0.9633611430425776,3.4003985105191297,0.5,2.885431855916977,2.885431855916977,0.9354995,0.97206354,3.064833164215088,0.5,3.011925104151784,3.011925104151784,0.9677123422274656,0.5,1.0,0.9257450462010371,0.1265,95.0,High,2.785,3.239,2026-27,2
431,Amad Diallo,Man Utd,6.0,16,3,1.0,,,1.0,0,0,2.987280036711113,2.987280036711113,0.7076093889959736,0.9240852299214147,3.8102125997702028,1.3448975451410021,3.0192364523318407,3.0192364523318407,0.6808491,0.9036122,3.9944872856140137,1.3448975451410021,3.0032582445214766,3.0032582445214766,0.9138487131834399,1.3448975451410021,1.0,0.6942292321566782,0.016,90.4,High,2.86,3.146,2026-27,2
492,Taiwo Awoniyi,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,3.152420727732502,3.152420727732502,0.3223749503942203,0.8264691522979187,7.222932826655237,1.6344725111441307,2.821520090457412,2.821520090457412,0.31155652,0.8338454,6.316200256347656,1.6344725111441307,2.986970409094957,2.986970409094957,0.8301572646331512,1.6344725111441307,1.0,0.31696573423603536,0.1655,86.9,High,2.608,3.366,2026-27,2
257,Calvin Bassey,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.711193904305489,2.711193904305489,0.8571746134985364,0.9343735563931984,3.0827550506384123,0.8903559127439724,3.2554583004435225,3.2554583004435225,0.8424279,0.9149282,3.7877509593963623,0.8903559127439724,2.9833261023745057,2.9833261023745057,0.9246508771269581,0.8903559127439724,1.0,0.8498012614363868,0.2721,90.1,High,2.509,3.458,2026-27,2
250,Bernd Leno,Fulham,4.5,10,1,1.0,,,1.0,0,0,2.73481129484309,2.73481129484309,0.9372340894978792,0.9613131517375706,2.905113881615171,0.5,3.214061588048935,3.214061588048935,0.9377435,0.9837642,3.4029042720794678,0.5,2.9744364414460125,2.9744364414460125,0.9725386616689562,0.5,1.0,0.9374887872358934,0.2396,93.3,High,2.582,3.367,2026-27,2
258,Timothy Castagne,Fulham,4.5,10,2,1.0,,,1.0,0,0,2.492698093052534,2.492698093052534,0.8335865247554115,0.9530147219645299,2.8627675959844026,0.8903559127439724,3.4553475793617876,3.4553475793617876,0.869093,0.93934727,3.9038357734680176,0.8903559127439724,2.974022836207161,2.974022836207161,0.9461809945577044,0.8903559127439724,1.0,0.851339762822118,0.4813,87.4,High,2.197,3.751,2026-27,2
82,Caoimhín Kelleher,Brentford,5.0,4,1,1.0,,,1.0,0,0,2.834830274876409,2.834830274876409,0.9652226420546887,0.9727064733738212,2.9330936054196246,0.5,3.0825997591018677,3.0825997591018677,0.97631776,0.98184264,3.154543876647949,0.5,2.9587150169891383,2.9587150169891383,0.9772745552179469,0.5,1.0,0.9707702026916205,0.1239,96.4,High,2.754,3.164,2026-27,2
463,Nick Woltemade,Newcastle,6.0,17,4,1.0,,,1.0,0,0,3.1665685317363947,3.1665685317363947,0.6157547578450673,0.9103598160094024,4.360574771552747,1.6344725111441307,2.728879401800714,2.728879401800714,0.5329989,0.9045949,3.9803383350372314,1.6344725111441307,2.9477239667685544,2.9477239667685544,0.9074773571166397,1.6344725111441307,1.0,0.5743768386660334,0.2188,82.7,High,2.448,3.447,2026-27,2
116,Lewis Dunk,Brighton,4.5,5,2,1.0,,,1.0,0,0,2.7039515328020145,2.7039515328020145,0.7520051965121836,0.9181530215404702,3.398940387983233,0.8903559127439724,3.1829910462745707,3.1829910462745707,0.69483864,0.89209455,4.328145980834961,0.8903559127439724,2.9434712895382926,2.9434712895382926,0.9051237870287037,0.8903559127439724,1.0,0.7234219197931095,0.2395,86.9,High,2.47,3.417,2026-27,2
88,Michael Kayode,Brentford,4.5,4,2,1.0,,,1.0,0,0,2.6371822929143316,2.6371822929143316,0.8457890441118243,0.9354246554018246,3.023655501585974,0.8903559127439724,3.2354761880451446,3.2354761880451446,0.8937883,0.92053986,3.5933094024658203,0.8903559127439724,2.936329240479738,2.936329240479738,0.9279822556794279,0.8903559127439724,1.0,0.8697886611073495,0.2991,90.3,High,2.431,3.442,2026-27,2
232,Jake O'Brien,Everton,5.0,9,2,1.0,,,1.0,0,0,2.9620085642527334,2.9620085642527334,0.7289183665815145,0.8724370498888246,3.8882623705488566,0.8903559127439724,2.891564231310318,2.891564231310318,0.6529732,0.78995454,4.241525173187256,0.8903559127439724,2.926786397781526,2.926786397781526,0.8311957965012666,0.8903559127439724,1.0,0.6909457708151714,0.0352,89.9,High,2.754,3.1,2026-27,2
84,Nathan Collins,Brentford,5.5,4,2,1.0,,,1.0,0,0,2.913382791993049,2.913382791993049,0.8698869832226788,0.9610245687782643,3.2558688179558732,0.8903559127439724,2.9371809349336524,2.9371809349336524,0.874361,0.9450511,3.287248134613037,0.8903559127439724,2.9252818634633506,2.9252818634633506,0.9530378214031396,0.8903559127439724,1.0,0.8721239809130209,0.0119,95.9,High,2.858,2.993,2026-27,2
544,Granit Xhaka,Sunderland,5.5,20,3,1.0,,,1.0,0,0,3.325698567948701,3.325698567948701,0.85815732288707,0.9439768379302772,3.740899281779315,1.3448975451410021,2.5031201752863685,2.5031201752863685,0.8673104,0.8741201,2.8755123615264893,1.3448975451410021,2.914409371617535,2.914409371617535,0.9090484770820515,1.3448975451410021,1.0,0.8627338638322984,0.4113,88.6,High,2.244,3.585,2026-27,2
369,Rio Ngumoha,Liverpool,6.0,14,3,1.0,,,1.0,0,0,2.4204076265018717,2.4204076265018717,0.6821451148630304,0.8667187170298903,3.184329836454207,1.3448975451410021,3.3709119370293728,3.3709119370293728,0.6628361,0.85309094,4.69956111907959,1.3448975451410021,2.895659781765622,2.895659781765622,0.8599048294679328,1.3448975451410021,1.0,0.672490594846066,0.4753,82.1,High,2.062,3.729,2026-27,2
105,Jaidon Anthony,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.7302596341040726,2.7302596341040726,0.7884684679081884,0.9358582564839487,3.2113338355650245,1.3448975451410021,3.0484931134602,3.0484931134602,0.79407895,0.9350615,3.6002540588378906,1.3448975451410021,2.8893763737821363,2.8893763737821363,0.9354598854307714,1.3448975451410021,1.0,0.7912737070108874,0.1591,90.3,High,2.564,3.215,2026-27,2
86,Keane Lewis-Potter,Brentford,5.5,4,3,1.0,,,1.0,0,0,3.157276742289925,3.157276742289925,0.8385793582344518,0.9527061158327539,3.5819960468443353,1.3448975451410021,2.6187231913012456,2.6187231913012456,0.7964441,0.91364086,3.0901169776916504,1.3448975451410021,2.8879999667955856,2.8879999667955856,0.9331734862878064,1.3448975451410021,1.0,0.8175117381286853,0.2693,89.2,High,2.408,3.368,2026-27,2
254,Antonee Robinson,Fulham,4.5,10,2,1.0,,,1.0,0,0,3.147219143770935,3.147219143770935,0.8272529631588967,0.939511936912436,3.683599622411493,0.8903559127439724,2.618840122127095,2.618840122127095,0.75273776,0.7918216,3.4328575134277344,0.8903559127439724,2.883029632949015,2.883029632949015,0.8656667679595444,0.8903559127439724,1.0,0.78999536185136,0.2642,88.5,High,2.4,3.366,2026-27,2
366,Florian Wirtz,Liverpool,7.5,14,3,1.0,,,1.0,0,0,3.0339150927289666,3.0339150927289666,0.5369026662635843,0.8712662558782082,4.813219386403711,1.3448975451410021,2.7185887674889666,2.7185887674889666,0.52049553,0.8777473,4.29998254776001,1.3448975451410021,2.8762519301089666,2.8762519301089666,0.8745067765825978,1.3448975451410021,1.0,0.5286991001033803,0.1577,82.5,High,2.455,3.298,2026-27,2
469,Neco Williams,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.6704120674304304,2.6704120674304304,0.8307793377989612,0.925022396329607,3.113344404887567,0.8903559127439724,3.0337729296988103,3.0337729296988103,0.779922,0.924607,3.7246696949005127,0.8903559127439724,2.8520924985646205,2.8520924985646205,0.9248146876114436,0.8903559127439724,1.0,0.8053506731566827,0.1817,90.3,High,2.499,3.205,2026-27,2
417,Diogo Dalot Teixeira,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.756505208796566,2.756505208796566,0.8311001362376658,0.8786146662753591,3.2657922285072125,0.8903559127439724,2.9275815865339285,2.9275815865339285,0.8186709,0.82566696,3.568408966064453,0.8903559127439724,2.8420433976652473,2.8420433976652473,0.8521408151647334,0.8903559127439724,1.0,0.8248855323579534,0.0855,92.8,High,2.643,3.041,2026-27,2
94,Kevin Schade,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.8136222382421345,2.8136222382421345,0.563830748384032,0.8820983879457026,4.231030105993743,1.3448975451410021,2.8693266489075753,2.8693266489075753,0.5770196,0.87080896,4.2879133224487305,1.3448975451410021,2.841474443574855,2.841474443574855,0.876453673476483,1.3448975451410021,1.0,0.5704251603210138,0.0279,86.4,High,2.637,3.045,2026-27,2
471,Nikola Milenković,Nott'm Forest,5.5,18,2,1.0,,,1.0,0,0,3.2279821161110513,3.2279821161110513,0.7896464255230238,0.91631823555919,3.945055686162337,0.8903559127439724,2.451534328312879,2.451534328312879,0.7583336,0.8915655,3.076364517211914,0.8903559127439724,2.839758222211965,2.839758222211965,0.9039418686245504,0.8903559127439724,1.0,0.7739900244661475,0.3882,86.2,High,2.171,3.508,2026-27,2
529,Robin Roefs,Sunderland,5.0,20,1,1.0,,,1.0,0,0,2.9148369460453454,2.9148369460453454,0.8990373914184773,0.9503179663317002,3.2136557235180576,0.5,2.7405430674552917,2.7405430674552917,0.88189304,0.9451878,3.0716826915740967,0.5,2.8276900067503186,2.8276900067503186,0.947752886707415,0.5,1.0,0.890465215084086,0.0871,94.7,High,2.651,3.005,2026-27,2
447,Sven Botman,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.9997087152865776,2.9997087152865776,0.8806937481350904,0.9527475674082428,3.333230396465416,0.8903559127439724,2.642005443572998,2.642005443572998,0.89480096,0.89480096,2.95261812210083,0.8903559127439724,2.820857079429788,2.820857079429788,0.9237742642129257,0.8903559127439724,1.0,0.8877473545763495,0.1789,92.8,High,2.503,3.139,2026-27,2
496,Antonín Kinský,Spurs,4.5,19,1,1.0,,,1.0,0,0,2.697444764345041,2.697444764345041,0.8461698726953243,0.9198206362366049,3.144308806575054,0.5,2.912614345550537,2.912614345550537,0.8557353,0.8557353,3.403639316558838,0.5,2.8050295549477893,2.8050295549477893,0.8877779691040202,0.5,1.0,0.8509525873333799,0.1076,93.1,High,2.582,3.028,2026-27,2
223,Jean-Philippe Mateta,Crystal Palace,6.5,8,4,1.0,,,1.0,0,0,2.798125220175268,2.798125220175268,0.43315161068953606,0.8552492120418035,4.867160231469603,1.6344725111441307,2.7912485450727624,2.7912485450727624,0.3695045,0.87125736,5.334568977355957,1.6344725111441307,2.794686882624015,2.794686882624015,0.8632532883958559,1.6344725111441307,1.0,0.40132806102294494,0.0034,87.9,High,2.641,2.948,2026-27,2
108,Callum Wilson,Brentford,5.5,4,4,1.0,,,1.0,0,0,2.832774074112667,2.832774074112667,0.5630203092030681,0.8930959869491515,4.0731647060573355,1.6344725111441307,2.7473184476104215,2.7473184476104215,0.43584773,0.898888,4.566943168640137,1.6344725111441307,2.790046260861544,2.790046260861544,0.895991989427182,1.6344725111441307,1.0,0.49943401932378595,0.0427,84.0,High,2.539,3.041,2026-27,2
