player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,2.9779849443878392,2.504412918396775,0.9332666876957062,3.190926006092289,3.8369932174682617,3.34646031071737,0.96669143,3.9692015647888184,3.4074890809280505,2.9254366145570723,1.0,0.9499790610395493,0.421,66.1,Medium,1.958,3.893
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.298425501491075,2.5868458110254475,0.8868785853000293,2.5915898067529977,2.913203001022339,3.218585921956575,0.9390378,3.102327823638916,2.6058142512567066,2.902715866491011,1.0,0.9129581925676171,0.3159,91.4,High,2.39,3.416
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.1083126084682213,2.901748247445054,0.7632162154827072,2.7624054176243993,2.024575710296631,2.894961302304828,0.8372354,2.41816782951355,2.066444159382426,2.8983547748749414,1.0,0.8002258033113456,0.0034,93.9,High,2.818,2.979
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,3.364267738762562,3.2656336751383295,0.9072201309147123,3.7083257129342035,2.63338303565979,2.528289939345405,0.96662927,2.724294662475586,2.998825387211176,2.8969618072418672,1.0,0.936924698826802,0.3687,66.4,Medium,2.002,3.791
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,1.354595004000572,2.6561035025271327,0.5923992320676791,2.2866251856413875,1.5342313051223755,3.1353582030194667,0.7287746,2.1052205562591553,1.4444131545614738,2.8957308527732994,1.0,0.6605869196246141,0.2396,60.0,Medium,2.087,3.705
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.047503495481779,2.006758087316845,0.8956985360366576,2.2859292642608295,3.807835578918457,3.7649415021680737,0.9429323,4.0382914543151855,2.927669537200118,2.8858497947424593,1.0,0.919315421878421,0.8791,85.9,High,1.582,4.189
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.1073426503406343,2.815451893079876,0.7178390170147348,2.935675827575387,2.211291790008545,2.9441119394480793,0.74288946,2.976609468460083,2.1593172201745894,2.879781916263978,1.0,0.7303642404581273,0.0643,90.4,High,2.677,3.082
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,2.0365995416032296,2.7260696395221347,0.6920908452035344,2.9426766091730254,2.213308095932007,3.033114276667388,0.82292235,2.6895711421966553,2.1249538187676182,2.8795919580947613,1.0,0.7575065970898348,0.1535,89.4,High,2.55,3.209
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,1.64880408428216,2.7533612921071278,0.6599560521641923,2.4983543659842815,1.7606823444366455,2.9928623723886374,0.73620874,2.3915531635284424,1.7047432143594028,2.873111832247883,1.0,0.6980823945303536,0.1198,88.3,High,2.573,3.173
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,2.517334493435981,3.249533308715624,0.6355858992922369,3.9606518902310204,1.6501275300979614,2.495811942084967,0.7340972,2.2478325366973877,2.083731011766971,2.8726726254002957,1.0,0.6848415410214694,0.3769,83.7,High,2.186,3.559
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.2751523579881265,2.5989692955448405,0.7021074617851298,3.2404617267611453,2.677921772003174,3.0858292965830754,0.88443464,3.02783465385437,2.47653706499565,2.8423992960639577,1.0,0.7932710510963461,0.2434,88.9,High,2.393,3.292
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.9982650204209955,3.11308531234107,0.916575064308221,3.2711614543909904,2.4487175941467285,2.5671280500850946,0.94523424,2.5905933380126953,2.723491307283862,2.8401066812130824,1.0,0.9309046517048154,0.273,92.6,High,2.398,3.282
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.13119224153381,2.901789473501183,0.7299196163036634,4.289776807739829,3.0689332485198975,2.7735555772160243,0.93984026,3.2653775215148926,3.100062745026854,2.8376725253586037,1.0,0.8348799367357398,0.0641,68.5,Medium,2.365,3.31
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.9582957215240873,3.117567870574357,0.9275547576179264,3.189348873721861,2.359863519668579,2.529946001977215,0.990511,2.3824708461761475,2.659079620596333,2.823756936275786,1.0,0.9590328788871645,0.2938,93.1,High,2.362,3.286
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.2450894268242234,2.5147624759492073,0.604355388264864,2.060194135769916,1.3963310718536377,3.121195294208712,0.82102317,1.7007206678390503,1.3207102493389304,2.8179788850789596,1.0,0.7126892772222605,0.3032,85.6,High,2.251,3.385
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.65496602430919,2.6525349830263427,0.9323973386350455,2.847462036084151,2.9486961364746094,2.9462052765209954,0.9553401,3.086540699005127,2.8018310803918998,2.799370129773669,1.0,0.9438687130244167,0.1468,70.1,Medium,2.244,3.355
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,1.5248912507244015,2.7945839509031587,0.6494707540079134,2.3478982561019546,1.4936774969100952,2.79225160389699,0.6642441,2.248687505722046,1.5092843738172483,2.7934177774000744,1.0,0.656857434680272,0.0012,64.7,Medium,2.358,3.229
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.6910692866542356,2.5701764255727806,0.9260702883805016,2.9059017662259077,3.1141841411590576,2.9900414669863515,0.9509647,3.2747631072998047,2.9026267139066464,2.780108946279566,1.0,0.9385174888176312,0.2099,68.8,Medium,2.129,3.431
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.0582334123476975,2.1476987713378333,0.4692969974418232,2.2549332685191157,1.5417394638061523,3.388592108303669,0.7955484,1.9379581212997437,1.299986438076925,2.768145439820751,1.0,0.6324226884315287,0.6204,79.4,High,1.721,3.815
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,1.7010613158228323,2.2491537055729456,0.6233171434425069,2.7290462547332996,2.522038698196411,3.244288579473076,0.82137746,3.0704989433288574,2.1115500070096216,2.7467211425230107,1.0,0.7223472998153544,0.4976,83.4,High,1.907,3.587
72,Marcos Senesi Barón,Bournemouth,5.2,4,2,1.0,1.0,1.0,1.0,0,0,2.6304658161863945,2.5809669605154246,0.9611943112905447,2.736663945352119,2.9513394832611084,2.901921786279317,0.95961833,3.0755348205566406,2.7909026497237512,2.741444373397371,1.0,0.9604063206461879,0.1605,95.4,High,2.479,3.004
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,2.24779313696328,2.475751968059833,0.9082743907669683,2.474795237885316,2.743638277053833,2.9884608557377867,0.97546595,2.8126437664031982,2.4957157070085563,2.73210641189881,1.0,0.9418701720585176,0.2564,68.2,Medium,2.017,3.447
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.7074558428042677,2.3819805752851075,0.9309582884093092,2.9082461335946515,3.407381296157837,3.066306782751918,0.9755769,3.4926836490631104,3.0574185694810523,2.7241436790185127,1.0,0.9532675830016517,0.3422,67.2,Medium,1.889,3.56
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.29635481004605,2.756555081999031,0.7744292106665492,2.965222357857064,2.183746576309204,2.6761583250779846,0.828635,2.6353540420532227,2.240050693177627,2.7163567035385077,1.0,0.8015320940036237,0.0402,93.1,High,2.581,2.852
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.931261120748713,2.597970739344097,0.9318645779990077,3.145587019782433,3.1786696910858154,2.8259401439225207,0.9862156,3.2230982780456543,3.0549654059172644,2.711955441633309,1.0,0.9590400847148359,0.114,71.2,Medium,2.218,3.206
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,1.1165959742396359,2.1374898141060683,0.6140367893087909,1.8184512616850952,1.9731758832931519,3.240776692497941,0.7624236,2.588031053543091,1.5448859287663939,2.6891332533020047,1.0,0.6882301821166299,0.5516,81.8,High,1.763,3.615
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.946348635363445,2.5900622875578514,0.9426701921085148,3.125534953824315,3.1476151943206787,2.778517004498295,0.97656804,3.223139762878418,3.046981914842062,2.6842896460280734,1.0,0.9596191176702394,0.0942,71.6,Medium,2.223,3.146
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,2.8194389447637986,3.5337278792992683,0.7938491917086209,3.5516052346106846,1.4403133392333984,1.797684816916322,0.3971769,3.6263773441314697,2.1298761419985985,2.665706348107795,1.0,0.5955130416369718,0.868,76.2,High,1.269,4.062
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.2703881789415115,2.4159119530003412,0.5635272386121559,2.254350973468823,1.5484265089035034,2.9072190787164462,0.66844237,2.316469669342041,1.4094073439225074,2.6615655158583937,1.0,0.6159848035597706,0.2457,58.5,Medium,1.851,3.472
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.547873852686237,2.7222788753294256,0.7223942303127391,3.526985329856816,2.39931321144104,2.5912177439109354,0.79487807,3.0184669494628906,2.4735935320636386,2.6567483096201805,1.0,0.7586361479494146,0.0655,91.2,High,2.468,2.846
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,1.764079116547218,2.3045219910404784,0.6740110372835465,2.617285205976673,2.238068103790283,2.8846012621012123,0.8063211,2.775653600692749,2.0010736101687505,2.5945616265708455,1.0,0.7401660608914529,0.29,86.6,High,2.065,3.124
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,2.285791740195672,2.519514508869228,0.8986696590258348,2.54352833350743,2.4122421741485596,2.659958569107101,0.9524755,2.5326027870178223,2.3490169571721156,2.5897365389881646,1.0,0.9255725736058587,0.0702,96.1,High,2.454,2.725
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.141103038504851,2.1774984316533947,0.617944547420186,1.8466107408322694,1.746564269065857,2.997311998584567,0.74575084,2.3420212268829346,1.443833653785354,2.587405215118981,1.0,0.6818476959493966,0.4099,83.2,High,1.864,3.31
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.955678933313184,2.797277035549071,0.9007167824038466,3.2814742558976455,2.5032036304473877,2.3359199175243406,0.9512212,2.631568193435669,2.729441281880286,2.566598476536706,1.0,0.9259690050248603,0.2307,93.1,High,2.19,2.943
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.2249553322317674,2.71290939100676,0.7392745428921741,3.009646894545218,1.9907108545303345,2.4042265846834177,0.6264968,3.177527666091919,2.1078330933810507,2.558567987845089,1.0,0.6828856673658869,0.1543,87.1,High,2.211,2.907
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,1.040620501019502,2.0883720929024214,0.5392777297375579,1.9296559891800553,1.5704410076141357,3.0209717842749493,0.7465882,2.1034903526306152,1.3055307543168189,2.5546719385886854,1.0,0.6429329501329849,0.4663,81.3,High,1.739,3.37
449,Bruno Borges Fernandes,Man Utd,10.4,14,3,1.0,1.0,1.0,1.0,0,0,0.8959682986011125,0.9619873730280707,0.2596599880706403,3.4505443262878264,3.9086949825286865,4.119931311716254,0.8308148,4.704652786254883,2.4023316405648996,2.540959342372162,1.0,0.5452373834377097,1.579,71.1,Medium,0.18,4.901
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,2.0562080429533025,3.62728238564459,0.8484804559823846,2.423400596272534,0.7678345441818237,1.3841221587985972,0.33283466,2.306954860687256,1.4120212935675631,2.5057022722215936,1.0,0.5906575584946561,1.1216,74.5,Medium,0.774,4.238
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.8535504801666371,2.362456245349667,0.6837334615317163,1.2483672778782724,0.8653050661087036,2.632733357235289,0.8008783,1.0804451704025269,0.8594277731376704,2.497594801292478,1.0,0.7423058739467053,0.1351,89.3,High,2.201,2.794
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.303207923635113,2.0639235711001844,0.878758445660012,2.620979559297703,3.1670117378234863,2.9096536559223276,0.9451332,3.350862741470337,2.7351098307292996,2.486788613511256,1.0,0.9119458274442638,0.4229,89.9,High,1.829,3.145
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.1728476276173763,1.8597540060206936,0.42729202980950404,2.744838531484561,1.967383623123169,3.076887702695188,0.6901701,2.8505778312683105,1.5701156253702726,2.4683208543579407,1.0,0.5587310695407536,0.6086,77.3,High,1.428,3.508
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.0490283159961393,2.45445068317653,0.9481711356039021,3.2156940888673806,3.070565700531006,2.4528705242618116,0.9850366,3.1172096729278564,3.0597970082635726,2.453660603719171,1.0,0.9666038735804545,0.0008,74.0,Medium,2.156,2.752
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,2.132716546230766,3.232652415181099,0.6344373159614891,3.361587492688125,1.1268353462219238,1.6685508418724462,0.3124587,3.6063499450683594,1.6297759462263448,2.4506016285267727,1.0,0.4734480049713299,0.7821,74.8,Medium,1.161,3.74
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,2.0359004859053242,2.855321536957115,0.760331806861743,2.6776474001639756,1.4334096908569336,1.8834503122670354,0.41758776,3.4325950145721436,1.734655088381129,2.369385924612075,1.0,0.5889597819861694,0.4859,79.5,High,1.517,3.222
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,1.4735153783487491,2.2873442203609393,0.676963958723529,2.1766526258313412,1.6059173345565796,2.449943638597473,0.702083,2.2873611450195312,1.5397163564526644,2.368643929479206,1.0,0.6895234751617828,0.0813,82.6,High,2.069,2.668
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,3.003102051651858,2.458453749943453,0.9298308995273582,3.229729247735651,2.8348143100738525,2.2725547356720845,0.9598971,2.9532480239868164,2.9189581808628553,2.365504242807769,1.0,0.9448640002264019,0.0929,96.2,High,2.204,2.527
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.2146205931089074,2.194642169881884,0.9000377477361343,2.4605863461608632,2.5359413623809814,2.515409488193795,0.924971,2.7416441440582275,2.3752809777449446,2.3550258290378396,1.0,0.9125043660975288,0.1604,68.9,Medium,1.803,2.907
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.5372222166965201,2.233741244998569,0.836630674097104,1.837396433444779,1.7592988014221191,2.4360072304187734,0.812835,2.164398431777954,1.6482605090593196,2.3348742377086715,1.0,0.8247328261003708,0.1011,92.4,High,2.121,2.548
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,1.6975930608080232,2.7650604826036442,0.6567985716193703,2.58464791819282,1.1696115732192993,1.7826368849086123,0.37718636,3.1008851528167725,1.4336023170136611,2.2738486837561283,1.0,0.5169924647971882,0.4912,52.3,Medium,1.122,3.426
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.5266199699258378,2.05849317348261,0.6521254899278136,2.3409911029468047,1.8212296962738037,2.4844743558579108,0.813199,2.23958683013916,1.6739248330998207,2.2714837646702604,1.0,0.7326622367985474,0.213,87.6,High,1.863,2.68
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.0696819507440862,2.762370384234055,0.6350874129254587,3.258893041526881,1.2848788499832153,1.7638611930058214,0.4391522,2.925816774368286,1.6772804003636508,2.2631157886199382,1.0,0.5371198119381551,0.4993,77.8,High,1.381,3.146
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.9572880445126877,2.8317161829396076,0.8083574562535202,2.4213150127718195,1.233262300491333,1.676512081294149,0.4097584,3.009730339050293,1.5952751725020105,2.2541141321168783,1.0,0.6090579226248223,0.5776,54.1,Medium,1.014,3.495
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,1.6430792572482618,2.025376345601247,0.8730988881379408,1.8818936543974523,2.0736806392669678,2.4810359422914026,0.9303274,2.2289793491363525,1.8583799482576149,2.2532061439463247,1.0,0.9017131518021246,0.2278,92.4,High,1.879,2.628
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.7761827062166504,3.184659637338562,0.7257685476172091,2.4473128686109162,0.8062224388122559,1.2986620707073748,0.25374728,3.1772654056549072,1.2912025725144531,2.2416608540229683,1.0,0.48975791601479657,0.943,73.2,Medium,0.742,3.742
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.00869465165167,2.219205106067843,0.678861017576003,2.9589188355874088,2.028214693069458,2.25821292289593,0.74170583,2.734527111053467,2.018454672360564,2.2387090144818864,1.0,0.7102834262207866,0.0195,90.8,High,2.114,2.363
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.2856243927960738,1.9719508306157554,0.581886497795618,2.209407500717841,1.5976300239562988,2.467361993121883,0.73738277,2.1666224002838135,1.4416272083761863,2.219656411868819,1.0,0.6596346336901369,0.2477,84.8,High,1.738,2.701
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,1.1986120455013665,2.815984629991247,0.6049672065119779,1.9812843284715052,0.6860585808753967,1.5773132300153518,0.33336774,2.0579633712768555,0.9423353131883816,2.1966489300032994,1.0,0.46916747082972704,0.6193,51.4,Medium,0.88,3.514
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,1.4611820258409023,2.0694611078514935,0.6070129160574312,2.407167931996122,1.619308590888977,2.303963541400441,0.6832298,2.3700790405273438,1.5402453083649397,2.186712324625967,1.0,0.6451213600482164,0.1173,61.7,Medium,1.626,2.748
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,1.3704789648615276,2.198955154586887,0.7375947982917077,1.8580377302491817,1.2925976514816284,2.1695682649489996,0.7807695,1.6555432081222534,1.3315383081715781,2.1842617097679433,1.0,0.7591821626250866,0.0147,92.4,High,2.084,2.284
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.6865333408452245,1.881271214742402,0.5256237094749416,1.306130846972294,0.8148014545440674,2.4769128333491706,0.7312442,1.1142672300338745,0.750667397694646,2.1790920240457865,1.0,0.6284339579517347,0.2978,58.1,Medium,1.349,3.009
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,1.4994550743562955,2.577197576419774,0.5931239565018072,2.528063582526576,0.987542986869812,1.7551434250646807,0.42244062,2.3377084732055664,1.2434990306130538,2.1661705007422274,1.0,0.5077822873892016,0.411,78.0,High,1.404,2.928
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,1.7837500275714677,3.0647319879351484,0.6396378348094972,2.7886874892300897,0.752324640750885,1.2146092610751134,0.23083442,3.25915265083313,1.2680373341611764,2.139670624505131,1.0,0.4352361296525971,0.9251,74.9,Medium,0.688,3.591
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.8645150050636836,1.7209110763525348,0.5332631152845078,1.6211790770536334,1.234757900238037,2.519618239192386,0.80006045,1.5433307886123657,1.0496364526508604,2.12026465777246,1.0,0.6666617831576195,0.3994,82.9,High,1.428,2.813
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.4977339733641672,2.0742657440113104,0.7281694003177372,2.056848272820349,1.4807826280593872,2.1494588131495465,0.84454936,1.7533406019210815,1.4892583007117772,2.1118622785804284,1.0,0.78635937910441,0.0376,92.7,High,1.987,2.237
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.7115178760640704,2.2705184691661047,0.903913373926361,2.999754129409495,2.422741651535034,1.9512079953140826,0.9664992,2.506718635559082,2.567129763799552,2.1108632322400935,1.0,0.9352062916651763,0.1597,69.6,Medium,1.586,2.636
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,3.1580461502080603,2.398816090979407,0.8894935469240536,3.550386802837255,2.598888874053955,1.7953053168603255,0.9414569,2.7604968547821045,2.8784675121310075,2.0970607039198663,1.0,0.9154752304360563,0.3018,66.7,Medium,1.36,2.834
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.8572469318335955,1.8479764983156257,0.43709955782980386,1.9612166529973634,1.0841923952102661,2.2962540575553803,0.534749,2.0274791717529297,0.9707196635219308,2.072115277935503,1.0,0.4859242646460268,0.2241,80.8,High,1.585,2.559
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.6073973888345936,1.4507914946516243,0.43677085809279015,1.3906545676762037,1.2449232339859009,2.6857616270783105,0.746171,1.6684154272079468,0.9261603114102472,2.0682765608649674,1.0,0.5914709278562096,0.6175,53.2,Medium,0.789,3.348
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,1.054349529291954,1.6496347894413663,0.5866029727317361,1.7973818379780468,1.564571499824524,2.4691660230765615,0.89140093,1.7551827430725098,1.309460514558239,2.059400406258964,1.0,0.7390019529987111,0.4098,59.9,Medium,1.117,3.002
209,Josh Laurent,Burnley,4.8,3,3,1.0,1.0,1.0,1.0,0,0,1.6288915724851585,3.055963070809228,0.7726073028204211,2.1083046543034882,0.5802058577537537,1.0344549215009737,0.24592751,2.35925555229187,1.104548715119456,2.0452089961551008,1.0,0.5092674077330712,1.0108,72.7,Medium,0.467,3.623
430,Erling Haaland,Man City,14.7,13,4,1.0,1.0,1.0,1.0,0,0,2.80000705418926,1.697351426175834,0.909035189812391,3.0801965485705045,3.5617120265960693,2.391129720523897,0.9650343,3.6907620429992676,3.1808595403926647,2.0442405733498656,1.0,0.9370347479308689,0.3469,91.7,High,1.513,2.575
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.2708347717711967,2.136691426422864,0.5641225449285756,2.2527636649091893,1.1856763362884521,1.91891889835862,0.47772187,2.481938600540161,1.2282555540298246,2.027805162390742,1.0,0.5209222074370509,0.1089,83.2,High,1.715,2.341
