player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
8,Riccardo Calafiori,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.6215275017875,3.2657993351144134,0.5281548912044026,0.9006935393256499,4.335537835284207,0.8903559127439724,2.3778441948848257,2.978771657418262,0.49262246,0.87112385,4.1428141593933105,0.8903559127439724,2.4996858483361626,3.122285496266338,0.8859086948356307,0.8903559127439724,1.0,0.5103886780498255,0.1435,82.2,High,2.704,3.54,2026-27,4
335,Anton Stach,Leeds,6.0,13,3,1.0,,,1.0,0,0,2.47334868556759,2.855317210346473,0.6596351139248747,0.8679098168184959,3.324929953896865,1.3448975451410021,2.9645913059606492,3.3736856884131825,0.7064797,0.86601025,3.892594575881958,1.3448975451410021,2.7189699957641196,3.1145014493798278,0.8669600327397686,1.3448975451410021,1.0,0.683057421073384,0.2592,85.3,High,2.59,3.639,2026-27,4
387,Nico O'Reilly,Man City,6.5,15,2,1.0,,,1.0,0,0,3.4713819755589,2.8008769215188525,0.7733276714131518,0.8390477646377368,4.413223305114314,0.8903559127439724,4.089175739292436,3.4078863743745282,0.78576577,0.8494629,5.1318888664245605,0.8903559127439724,3.7802788574256683,3.10438164794669,0.8442553455127618,0.8903559127439724,1.0,0.7795467192553125,0.3035,87.6,High,2.553,3.656,2026-27,4
412,Senne Lammens,Man Utd,5.0,16,1,1.0,,,1.0,0,0,3.138418352386591,3.2238521645914,0.9159906030946707,0.9633611430425776,3.4003985105191297,0.5,2.885431855916977,2.972685248492362,0.9354995,0.97206354,3.064833164215088,0.5,3.011925104151784,3.098268706541881,0.9677123422274656,0.5,1.0,0.9257450462010371,0.1256,95.0,High,2.872,3.325,2026-27,4
250,Bernd Leno,Fulham,4.5,10,1,1.0,,,1.0,0,0,2.73481129484309,2.8549426273658267,0.9372340894978792,0.9613131517375706,2.905113881615171,0.5,3.214061588048935,3.3342582130722347,0.9377435,0.9837642,3.4029042720794678,0.5,2.9744364414460125,3.094600420219031,0.9725386616689562,0.5,1.0,0.9374887872358934,0.2397,93.3,High,2.7,3.489,2026-27,4
481,Elliot Anderson,Man City,6.5,15,3,1.0,,,1.0,0,0,4.7896426811407355,4.129808803757905,0.8344418080893515,0.9319873244587364,5.582718783353691,1.3448975451410021,2.7628502350207587,2.0387649170188036,0.9156957,0.9725117,2.933767795562744,1.3448975451410021,3.776246458080747,3.0842868603883544,0.9522495165975781,1.3448975451410021,1.0,0.875068767480421,1.0455,83.5,High,1.529,4.64,2026-27,4
84,Nathan Collins,Brentford,5.5,4,2,1.0,,,1.0,0,0,2.913382791993049,3.058027393050451,0.8698869832226788,0.9610245687782643,3.2558688179558732,0.8903559127439724,2.9371809349336524,3.0825694708808196,0.874361,0.9450511,3.287248134613037,0.8903559127439724,2.9252818634633506,3.070298431965635,0.9530378214031396,0.8903559127439724,1.0,0.8721239809130209,0.0123,95.9,High,3.001,3.14,2026-27,4
267,Saša Lukić,Fulham,5.0,10,3,1.0,,,1.0,0,0,2.5748093108241688,2.481780178732043,0.8380921006503472,0.9475164346914268,2.8966324711923845,1.3448975451410021,3.7518793699174946,3.658577652527211,0.8405478,0.92557853,4.327560901641846,1.3448975451410021,3.1633443403708315,3.070178915629627,0.9365474846472728,1.3448975451410021,1.0,0.8393199503572171,0.5884,85.9,High,2.133,4.007,2026-27,4
536,Reinildo Mandava,Sunderland,4.5,20,2,1.0,,,1.0,0,0,2.5162449960166615,2.9650065490370037,0.7540424355832905,0.8431497287829811,3.2317913099448217,0.8903559127439724,2.68641339760834,3.1334008731840584,0.7510615,0.8193217,3.4959022998809814,0.8903559127439724,2.6013291968125007,3.049203711110531,0.8312357103864398,0.8903559127439724,1.0,0.7525519673510477,0.0842,90.6,High,2.82,3.278,2026-27,4
14,Eberechi Eze,Arsenal,6.5,1,3,1.0,,,1.0,0,0,3.2133332128420244,2.964060207026076,0.5929069530954809,0.8890327306056289,4.747919326832925,1.3448975451410021,3.333132970729738,3.0906543416005507,0.5767462,0.9221682,4.9737229347229,1.3448975451410021,3.2732330917858814,3.0273572743133137,0.9056004629266395,1.3448975451410021,1.0,0.5848265892262683,0.0633,86.1,High,2.767,3.288,2026-27,4
156,Pedro Lomba Neto,Chelsea,6.5,6,3,1.0,,,1.0,0,0,3.1723987546787042,3.0296501155535753,0.7496964137472896,0.8613797675776227,4.031226548321076,1.3448975451410021,3.1514064855110235,3.019763978502425,0.6913685,0.8865936,4.178450107574463,1.3448975451410021,3.161902620094864,3.0247070470280004,0.8739866739117972,1.3448975451410021,1.0,0.7205324670035733,0.0049,91.5,High,2.909,3.141,2026-27,4
442,Nick Pope,Newcastle,5.0,17,1,1.0,,,1.0,0,0,2.6063735358442024,3.27001294627975,0.9412971446472316,0.9573624412926303,2.760383267172535,0.5,2.092300146818161,2.767217250592356,0.9572933,0.9718706,2.178027868270874,0.5,2.3493368413311817,3.0186150984360527,0.9646165212349229,0.5,1.0,0.9492952083328321,0.2514,93.5,High,2.612,3.425,2026-27,4
492,Taiwo Awoniyi,Nott'm Forest,5.5,18,4,1.0,,,1.0,0,0,3.152420727732502,3.178827047821305,0.3223749503942203,0.8264691522979187,7.222932826655237,1.6344725111441307,2.821520090457412,2.8470402530260484,0.31155652,0.8338454,6.316200256347656,1.6344725111441307,2.986970409094957,3.012933650423677,0.8301572646331512,1.6344725111441307,1.0,0.31696573423603536,0.1659,86.9,High,2.632,3.393,2026-27,4
369,Rio Ngumoha,Liverpool,6.0,14,3,1.0,,,1.0,0,0,2.4204076265018717,2.5387541785784506,0.6821451148630304,0.8667187170298903,3.184329836454207,1.3448975451410021,3.3709119370293728,3.4859085298932655,0.6628361,0.85309094,4.69956111907959,1.3448975451410021,2.895659781765622,3.012331354235858,0.8599048294679328,1.3448975451410021,1.0,0.672490594846066,0.4736,82.1,High,2.176,3.849,2026-27,4
122,Yankuba Minteh,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.4417299345803314,3.250497475464855,0.8026493185977869,0.925083942385577,4.082814043040422,1.3448975451410021,2.9455681092164947,2.767314022983669,0.7481759,0.9622299,3.552222728729248,1.3448975451410021,3.193649021898413,3.0089057492242617,0.9436569249491209,1.3448975451410021,1.0,0.7754126188268629,0.2416,88.4,High,2.55,3.467,2026-27,4
491,Igor Jesus Maciel da Cruz,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,4.25796691840459,3.6923901603455933,0.7418675158456808,0.9546439217422713,5.270738573165864,1.6344725111441307,2.8498871886181085,2.3005762379372574,0.72053164,0.95210266,3.4299545288085938,1.6344725111441307,3.5539270535113494,2.9964831991414256,0.9533732914375419,1.6344725111441307,1.0,0.731199579141331,0.6959,81.7,High,1.87,4.123,2026-27,4
31,Ezri Konsa Ngoyo,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.447309166304074,2.683924195356211,0.819742565689489,0.819742565689489,2.9854606418365397,0.8903559127439724,3.076448236862636,3.2959833146137587,0.7605698,0.7963837,4.003000259399414,0.8903559127439724,2.761878701583355,2.9899537549849846,0.8080631223013027,0.8903559127439724,1.0,0.7901561882783993,0.306,87.8,High,2.442,3.538,2026-27,4
463,Nick Woltemade,Newcastle,6.0,17,4,1.0,,,1.0,0,0,3.1665685317363947,3.1866701506241135,0.6157547578450673,0.9103598160094024,4.360574771552747,1.6344725111441307,2.728879401800714,2.746279415378505,0.5329989,0.9045949,3.9803383350372314,1.6344725111441307,2.9477239667685544,2.966474783001309,0.9074773571166397,1.6344725111441307,1.0,0.5743768386660334,0.2202,82.7,High,2.464,3.469,2026-27,4
418,Harry Maguire,Man Utd,5.0,16,2,1.0,,,1.0,0,0,2.945026209292483,2.5724432732172637,0.8059836629330428,0.9012064487644695,3.548761805531949,0.8903559127439724,3.7307496977249324,3.3571497068856866,0.8081838,0.8545814,4.565099239349365,0.8903559127439724,3.337887953508708,2.964796490051475,0.8778939322088491,0.8903559127439724,1.0,0.8070837260931388,0.3924,87.2,High,2.299,3.631,2026-27,4
140,Robert Lynch Sánchez,Chelsea,5.0,6,1,1.0,,,1.0,0,0,2.6479647777475805,2.969203119830908,0.836220478990813,0.9022510546161822,3.1271052977448366,0.5,2.6583207845687866,2.94246267107931,0.7396541,0.83220226,3.5314433574676514,0.5,2.6531427811581834,2.955832895455109,0.8672266551710214,0.5,1.0,0.7879373013869623,0.0134,93.3,High,2.854,3.058,2026-27,4
200,Maxence Lacroix,Crystal Palace,6.0,8,2,1.0,,,1.0,0,0,2.4692176487046886,2.971255053135996,0.5954548712959855,0.6237532466479901,4.104462219898646,0.8903559127439724,2.508311434536659,2.928231815596275,0.49805778,0.7787661,4.5343756675720215,0.8903559127439724,2.488764541620674,2.9497434343661357,0.7012596711431327,0.8903559127439724,1.0,0.5467563269729897,0.0215,85.9,High,2.743,3.156,2026-27,4
204,Tyrick Mitchell,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,3.077972728813691,3.2344321759904866,0.7847361577381079,0.8951110590833259,3.797072115768198,0.8903559127439724,2.477829700530465,2.611651783476879,0.67119646,0.9108972,3.373692750930786,0.8903559127439724,2.7779012146720783,2.923041979733683,0.9030041272112643,0.8903559127439724,1.0,0.7279663092309925,0.3114,85.9,High,2.346,3.5,2026-27,4
501,Kevin Danso,Spurs,5.0,19,2,1.0,,,1.0,0,0,3.090553998651922,2.5379040924727962,0.8494721777685244,0.9494938003567868,3.533369584231522,0.8903559127439724,3.866431813631485,3.2822988001796767,0.8978645,0.92229277,4.282029151916504,0.8903559127439724,3.478492906141703,2.9101014463262365,0.9358932846560087,0.8903559127439724,1.0,0.8736683491591493,0.3722,89.4,High,2.3,3.52,2026-27,4
467,Matz Sels,Nott'm Forest,5.0,18,1,1.0,,,1.0,0,0,2.490509462737657,2.762450013769438,0.8837980549198117,0.948776475525256,2.781201246995225,0.5,2.742560565471649,3.0052964202017884,0.8538831,0.88948363,3.1910226345062256,0.5,2.6165350141046533,2.883873216985613,0.9191300530912261,0.5,1.0,0.868840571277426,0.1214,93.4,High,2.645,3.123,2026-27,4
30,Lucas Digne,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,2.44825360713603,2.572538806655023,0.6940090282808233,0.852307976892379,3.3246126609824858,0.8903559127439724,3.0449947251518066,3.1647034206912883,0.6684538,0.6789814,4.541258335113525,0.8903559127439724,2.7466241661439184,2.8686211136731554,0.7656447001351849,0.8903559127439724,1.0,0.6812314204400027,0.2961,84.7,High,2.299,3.439,2026-27,4
78,Junior Kroupi,Bournemouth,7.5,3,3,1.0,,,1.0,0,0,3.4053420619922234,2.8499831814035836,0.8148122962453576,0.9315796171738231,3.986564750791027,1.3448975451410021,3.422701200478264,2.879465911496591,0.7970248,0.9337838,4.063580513000488,1.3448975451410021,3.4140216312352436,2.8647245464500872,0.9326817231930059,1.3448975451410021,1.0,0.805918541358839,0.0147,93.8,High,2.769,2.961,2026-27,4
123,Jack Hinshelwood,Brighton,6.0,5,3,1.0,,,1.0,0,0,3.428485716858914,2.852225385094729,0.7934035275620301,0.9436777679632836,4.066508589594206,1.3448975451410021,3.4522783180404373,2.8632370346197056,0.8110005,0.9330409,4.054431915283203,1.3448975451410021,3.4403820174496755,2.857731209857217,0.938359342441496,1.3448975451410021,1.0,0.8022020267567078,0.0055,93.9,High,2.775,2.94,2026-27,4
544,Granit Xhaka,Sunderland,5.5,20,3,1.0,,,1.0,0,0,3.325698567948701,3.2623720478728533,0.85815732288707,0.9439768379302772,3.740899281779315,1.3448975451410021,2.5031201752863685,2.4391182163269582,0.8673104,0.8741201,2.8755123615264893,1.3448975451410021,2.914409371617535,2.850745132099906,0.9090484770820515,1.3448975451410021,1.0,0.8627338638322984,0.4116,88.6,High,2.181,3.52,2026-27,4
373,Curtis Jones,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.6074328556378075,2.88156342749847,0.814161841737429,0.9597560372947008,4.19035062140178,1.3448975451410021,3.5464778035594957,2.7918448734847026,0.84642404,0.9374211,4.045367240905762,1.3448975451410021,3.5769553295986514,2.8367041504915864,0.948588560372509,1.3448975451410021,1.0,0.8302929424579937,0.0449,93.8,High,2.703,2.971,2026-27,4
301,Alex Palmer,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,2.7240071204208705,2.8070793624698016,0.8906706973628872,0.9155117350196817,3.044432257197845,0.5,2.774972438812256,2.8567751979010456,0.87705976,0.87705976,3.1639490127563477,0.5,2.749489779616563,2.8319272801854236,0.8962857463645925,0.5,1.0,0.8838652275361951,0.0248,95.9,High,2.749,2.914,2026-27,4
552,Brian Brobbey,Sunderland,6.0,20,4,1.0,,,1.0,0,0,2.897475030120117,2.9227546702669507,0.7743684120155201,0.9160440829366914,3.4426895507821027,1.6344725111441307,2.6812316230643556,2.70716133915281,0.7942816,0.86418027,3.2318313121795654,1.6344725111441307,2.789353326592236,2.8149580047098803,0.8901121748969193,1.6344725111441307,1.0,0.7843250069606714,0.1078,91.1,High,2.567,3.063,2026-27,4
254,Antonee Robinson,Fulham,4.5,10,2,1.0,,,1.0,0,0,3.147219143770935,3.0692654244047053,0.8272529631588967,0.939511936912436,3.683599622411493,0.8903559127439724,2.618840122127095,2.5479081209678243,0.75273776,0.7918216,3.4328575134277344,0.8903559127439724,2.883029632949015,2.8085867726862648,0.8656667679595444,0.8903559127439724,1.0,0.78999536185136,0.2607,88.5,High,2.333,3.284,2026-27,4
108,Callum Wilson,Brentford,5.5,4,4,1.0,,,1.0,0,0,2.832774074112667,2.838888574408594,0.5630203092030681,0.8930959869491515,4.0731647060573355,1.6344725111441307,2.7473184476104215,2.752051831161789,0.43584773,0.898888,4.566943168640137,1.6344725111441307,2.790046260861544,2.795470202785191,0.895991989427182,1.6344725111441307,1.0,0.49943401932378595,0.0434,84.0,High,2.543,3.048,2026-27,4
327,Jaka Bijol,Leeds,5.0,13,2,1.0,,,1.0,0,0,3.2146236010725495,2.4907540196391924,0.8818100069561955,0.9396028544415382,3.587130303179692,0.8903559127439724,3.829217049476063,3.080310501456581,0.91230977,0.9433235,4.1670098304748535,0.8903559127439724,3.5219203252743063,2.7855322605478867,0.9414631737226917,0.8903559127439724,1.0,0.8970598863859651,0.2948,91.2,High,2.3,3.271,2026-27,4
109,Bart Verbruggen,Brighton,4.5,5,1,1.0,,,1.0,0,0,2.943522064863128,2.378845712687908,0.916569489025589,0.9593194418086689,3.188134804245057,0.5,3.7531865537166595,3.1757444561650363,0.93729055,0.9770971,3.9830586910247803,0.5,3.3483543092898937,2.777295084426472,0.9682082679338297,0.5,1.0,0.9269300191519241,0.3984,90.7,High,2.153,3.402,2026-27,4
456,Jacob Ramsey,Newcastle,5.0,17,3,1.0,,,1.0,0,0,3.3724576928438803,2.894445013905849,0.7711050451770005,0.8939085394852341,4.1593549346805165,1.3448975451410021,3.1505445507845353,2.6513414933020774,0.80528826,0.88414,3.780630111694336,1.3448975451410021,3.2615011218142076,2.7728932536039634,0.8890242770668357,1.3448975451410021,1.0,0.7881966501958458,0.1216,90.9,High,2.506,3.04,2026-27,4
105,Jaidon Anthony,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.7302596341040726,2.593934169732326,0.7884684679081884,0.9358582564839487,3.2113338355650245,1.3448975451410021,3.0484931134602,2.9111976026277144,0.79407895,0.9350615,3.6002540588378906,1.3448975451410021,2.8893763737821363,2.75256588618002,0.9354598854307714,1.3448975451410021,1.0,0.7912737070108874,0.1586,90.3,High,2.431,3.074,2026-27,4
471,Nikola Milenković,Nott'm Forest,5.5,18,2,1.0,,,1.0,0,0,3.2279821161110513,3.1359182565100987,0.7896464255230238,0.91631823555919,3.945055686162337,0.8903559127439724,2.451534328312879,2.3631211879760627,0.7583336,0.8915655,3.076364517211914,0.8903559127439724,2.839758222211965,2.7495197222430807,0.9039418686245504,0.8903559127439724,1.0,0.7739900244661475,0.3864,86.3,High,2.087,3.412,2026-27,4
54,Joao Gomes,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,3.1872339414685213,2.743918345969557,0.8538147483513153,0.9544062748890159,3.5744857420877088,1.3448975451410021,3.1520333335084736,2.729061737707177,0.8146327,0.9013067,3.7261769771575928,1.3448975451410021,3.1696336374884977,2.736490041838367,0.9278564818372844,1.3448975451410021,1.0,0.8342237310730118,0.0074,94.8,High,2.664,2.809,2026-27,4
153,Axel Disasi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,2.6537661814501043,2.680661267555482,0.8458887012015082,0.9100189089148771,3.0697507463318483,0.8903559127439724,2.752817321453248,2.777985062595094,0.79156125,0.88297474,3.3748831748962402,0.8903559127439724,2.703291751451676,2.729323165075288,0.8964968263789779,0.8903559127439724,1.0,0.818724973559891,0.0487,93.4,High,2.587,2.872,2026-27,4
366,Florian Wirtz,Liverpool,7.5,14,3,1.0,,,1.0,0,0,3.0339150927289666,2.861122365748958,0.5369026662635843,0.8712662558782082,4.813219386403711,1.3448975451410021,2.7185887674889666,2.5510763889104564,0.52049553,0.8777473,4.29998254776001,1.3448975451410021,2.8762519301089666,2.706099377329707,0.8745067765825978,1.3448975451410021,1.0,0.5286991001033803,0.155,82.5,High,2.296,3.116,2026-27,4
248,Norberto Bercique Gomes Betuncal,Everton,5.5,9,4,1.0,,,1.0,0,0,3.0999782242174447,2.7498523152508247,0.6487178548054723,0.8950375813459828,4.158010115265425,1.6344725111441307,3.021585024483668,2.656474918789712,0.67648077,0.90546596,3.913363218307495,1.6344725111441307,3.0607816243505566,2.7031636170202686,0.9002517709243036,1.6344725111441307,1.0,0.6625993124582781,0.0467,88.8,High,2.508,2.898,2026-27,4
125,Georginio Rutter,Brighton,5.5,5,4,1.0,,,1.0,0,0,2.395529057256712,2.4670778851929884,0.31755134371935434,0.7962360838094943,5.079909249260996,1.6344725111441307,2.843851825103363,2.9295761815775756,0.38046584,0.87270164,5.360023498535156,1.6344725111441307,2.6196904411800377,2.698327033385282,0.8344688643534777,1.6344725111441307,1.0,0.3490085895261124,0.2312,84.8,High,2.219,3.177,2026-27,4
261,Alex Iwobi,Fulham,5.5,10,3,1.0,,,1.0,0,0,2.6429721498240357,2.643213580528816,0.5401306721943178,0.8562463635962116,4.106096999577892,1.3448975451410021,2.738178048227689,2.7384052879787215,0.50838256,0.8353219,4.521158695220947,1.3448975451410021,2.690575099025862,2.6908094342537687,0.8457841334124857,1.3448975451410021,1.0,0.5242566155084748,0.0476,84.6,High,2.445,2.937,2026-27,4
432,Kobbie Mainoo,Man Utd,5.5,16,3,1.0,,,1.0,0,0,3.1314736798228195,2.538199451286634,0.8586585170535229,0.9586817449491863,3.490273055757803,1.3448975451410021,3.4159255181952215,2.8283325050077903,0.850436,0.92865795,3.8929738998413086,1.3448975451410021,3.2736995990090207,2.683265978147212,0.9436698469599905,1.3448975451410021,1.0,0.854547244633634,0.1451,92.5,High,2.407,2.96,2026-27,4
45,John McGinn,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,3.333442847067197,3.364133964394149,0.7920942521525284,0.9231107845474825,3.9859385744770783,1.3448975451410021,1.9628791285833302,1.990862780041826,0.7222184,0.9211604,2.347382068634033,1.3448975451410021,2.6481609878252637,2.6774983722179875,0.9221355922306351,1.3448975451410021,1.0,0.7571563232160041,0.6866,82.5,High,1.588,3.767,2026-27,4
232,Jake O'Brien,Everton,5.0,9,2,1.0,,,1.0,0,0,2.9620085642527334,2.6969235036472146,0.7289183665815145,0.8724370498888246,3.8882623705488566,0.8903559127439724,2.891564231310318,2.6540980874767204,0.6529732,0.78995454,4.241525173187256,0.8903559127439724,2.926786397781526,2.6755107955619675,0.8311957965012666,0.8903559127439724,1.0,0.6909457708151714,0.0214,90.2,High,2.531,2.82,2026-27,4
469,Neco Williams,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.6704120674304304,2.486868802892866,0.8307793377989612,0.925022396329607,3.113344404887567,0.8903559127439724,3.0337729296988103,2.861465525055499,0.779922,0.924607,3.7246696949005127,0.8903559127439724,2.8520924985646205,2.6741671639741824,0.9248146876114436,0.8903559127439724,1.0,0.8053506731566827,0.1873,90.2,High,2.317,3.031,2026-27,4
94,Kevin Schade,Brentford,6.0,4,3,1.0,,,1.0,0,0,2.8136222382421345,2.6397288485593156,0.563830748384032,0.8820983879457026,4.231030105993743,1.3448975451410021,2.8693266489075753,2.6913656391172216,0.5770196,0.87080896,4.2879133224487305,1.3448975451410021,2.841474443574855,2.665547243838269,0.876453673476483,1.3448975451410021,1.0,0.5704251603210138,0.0258,86.5,High,2.471,2.86,2026-27,4
431,Amad Diallo,Man Utd,6.0,16,3,1.0,,,1.0,0,0,2.987280036711113,2.6312597797276496,0.7076093889959736,0.9240852299214147,3.8102125997702028,1.3448975451410021,3.0192364523318407,2.676680140147538,0.6808491,0.9036122,3.9944872856140137,1.3448975451410021,3.0032582445214766,2.653969959937594,0.9138487131834399,1.3448975451410021,1.0,0.6942292321566782,0.0227,90.3,High,2.509,2.799,2026-27,4
372,Alexis Mac Allister,Liverpool,5.5,14,3,1.0,,,1.0,0,0,3.7015571161759655,3.223452454873155,0.8441377104486298,0.9550342547409983,4.208333050426754,1.3448975451410021,2.5460838047407006,2.080026814705051,0.82286644,0.94430333,2.8956868648529053,1.3448975451410021,3.123820460458333,2.651739634789103,0.9496687942501532,1.3448975451410021,1.0,0.8335020751339829,0.5717,85.9,High,1.751,3.552,2026-27,4
