player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,2.3202486667348863,2.9710037658636184,0.8128484489613946,2.854466499504982,2.523481607437134,3.2131423379545834,0.8614449,2.9293594360351562,2.42186513708601,3.092073051909101,1.0,0.8371466697302548,0.1211,79.9,High,2.675,3.509
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.9917729090411689,2.6676057090884546,0.7643543113641361,2.6058241308097942,2.688847064971924,3.4372143055728905,0.8463894,3.1768438816070557,2.3403099870065462,3.0524100073306726,1.0,0.80537186212204,0.3848,87.2,High,2.394,3.711
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.898316395105929,2.951971353219654,0.907109931742547,3.1951104201210754,3.0716805458068848,3.1289940492992248,0.9689626,3.1700713634490967,2.984998470456407,3.0404827012594393,1.0,0.9380362707552303,0.0885,71.1,Medium,2.554,3.527
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.3282455834287408,2.8633750565492435,0.8843643355576252,2.6326769294249,2.6398491859436035,3.2034483764589403,0.9314139,2.8342385292053223,2.484047384686172,3.0334117165040917,1.0,0.9078891122444498,0.17,93.6,High,2.733,3.334
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.4424836593248214,2.5144580673689036,0.6070943181977061,2.3760453953961447,2.154266119003296,3.4926038964930575,0.75794464,2.842247247695923,1.7983748891640587,3.0035309819309806,1.0,0.6825194808475865,0.4891,69.8,Medium,1.989,4.018
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.683769035557457,2.6113720166270027,0.553251456860929,3.043406419769639,2.269639015197754,3.3918407275868057,0.66931623,3.390981435775757,1.9767040253776056,3.001606372106904,1.0,0.6112838445326831,0.3902,81.3,High,2.262,3.741
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,1.514254250238745,2.730691368556866,0.7496645857985825,2.019909008541041,1.9185861349105835,3.2581438188136973,0.8255412,2.3240344524383545,1.7164201925746643,2.9944175936852817,1.0,0.7876028920261071,0.2637,88.4,High,2.508,3.481
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.11284454665538,2.9540122373825306,0.8634624391719097,2.4469443612181565,2.171663761138916,3.0226533220967875,0.87354463,2.486036539077759,2.142254153897148,2.9883327797396593,1.0,0.8685035362802145,0.0343,95.2,High,2.883,3.093
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,2.100348020081506,2.723052006049897,0.5936993018120666,3.5377303184809263,2.375490188598633,3.161532779382793,0.7494298,3.1697299480438232,2.2379191043400697,2.942292392716345,1.0,0.6715645618900726,0.2192,85.7,High,2.48,3.405
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,2.556835939361805,2.570790623870443,0.9235429924675586,2.768507757857975,3.288975715637207,3.3037623494509547,0.9786027,3.3608896732330322,2.9229058274995063,2.937276486660699,1.0,0.9510728499267878,0.3665,66.8,Medium,2.048,3.827
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,1.7158006640417585,2.603345722965054,0.8536398630592085,2.0099818884896083,2.2786717414855957,3.263343704435385,0.9470564,2.406057119369507,1.997236202763677,2.9333447137002198,1.0,0.9003481378780234,0.33,90.8,High,2.394,3.472
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,2.9132922808307273,3.0571078501637503,0.8880319144257572,3.2806166462098356,2.655449867248535,2.804000872635897,0.91727227,2.894941806793213,2.7843710740396315,2.9305543613998237,1.0,0.9026520920757783,0.1266,94.3,High,2.696,3.165
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.638468727953666,3.0431795507329262,0.7232422931536433,3.648111777933813,2.3809773921966553,2.7589615348448904,0.6754801,3.524866819381714,2.5097230600751606,2.9010705427889083,1.0,0.699361210244119,0.1421,62.9,Medium,2.253,3.55
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.4124421140077645,3.3004096214877476,0.7889530814385073,3.057776401112638,1.795493483543396,2.4827997443208885,0.61066693,2.9402172565460205,2.1039677987755803,2.891604682904318,1.0,0.6998100060570069,0.4088,83.7,High,2.164,3.619
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,2.699338294062274,2.7267287933425495,0.8153421328091849,3.310681719294889,3.0008597373962402,3.0314339302599778,0.9101122,3.297241449356079,2.850099015729257,2.879081361801264,1.0,0.8627271674883479,0.1524,92.6,High,2.591,3.167
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,3.101182071329339,2.9404596588104073,0.7630968781434196,4.063942810085104,2.9936537742614746,2.808876872526658,0.8773056,3.4123270511627197,3.0474179227954066,2.8746682656685327,1.0,0.8202012525063107,0.0658,93.1,High,2.704,3.046
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,3.0227905348797615,2.770701510397085,0.7717307690422566,3.916897778523389,3.268812894821167,2.9719709415913758,0.9087348,3.5971033573150635,3.1458017148504642,2.8713362259942303,1.0,0.8402327837368265,0.1006,67.9,Medium,2.342,3.401
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.9886371792480064,2.6277817295912222,0.9200494965314652,3.248343910316782,3.460158109664917,3.076387680264448,0.9784743,3.5362789630889893,3.2243976444564617,2.852084704927835,1.0,0.9492619077563179,0.2243,93.9,High,2.489,3.215
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.3272950017755765,2.7927402116517577,0.859417384555481,2.7079915342640297,2.358139991760254,2.8732743842194717,0.95116556,2.47921085357666,2.342717496767915,2.8330072979356147,1.0,0.9052914707315673,0.0403,96.2,High,2.734,2.932
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.724392859675663,2.8746180985836416,0.8799273543262554,1.9596991174299836,1.6261727809906006,2.7637703778897067,0.87026715,1.8685903549194336,1.6752828203331318,2.8191942382366744,1.0,0.8750972535562551,0.0554,94.9,High,2.686,2.953
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.5260934573501566,2.509617302783766,0.6829447966173562,2.234578058005476,1.9419469833374023,3.122451580406664,0.8197254,2.369021415710449,1.7340202203437793,2.8160344415952148,1.0,0.7513350954331592,0.3064,86.7,High,2.259,3.373
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,1.4592357847606248,2.733817844860763,0.8374143524732044,1.7425492893105357,1.5161422491073608,2.8758686737840002,0.89335513,1.6971327066421509,1.487689016933993,2.8048432593223813,1.0,0.8653847418112481,0.071,94.3,High,2.644,2.966
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,1.3635984941670884,2.584209456878899,0.5514510455844039,2.472746230305912,1.6637307405471802,2.9910367183645628,0.599654,2.774484395980835,1.5136646173571342,2.787623087621731,1.0,0.5755525322316704,0.2034,83.0,High,2.319,3.256
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.7500059079759216,2.4740291937331333,0.808590695902272,2.1642666887517974,2.2785096168518066,3.099130902414782,0.91647154,2.486176013946533,2.0142577624138642,2.786580048073958,1.0,0.8625311184150795,0.3126,89.9,High,2.262,3.311
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,2.4729206268454846,2.6455255495879193,0.8403597838198761,2.942692730493079,2.6973040103912354,2.888671703036963,0.9317099,2.8950042724609375,2.5851123186183598,2.767098626312441,1.0,0.8860348347085525,0.1216,93.9,High,2.536,2.998
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.8040157392165321,2.672300808482804,0.9383395574001416,1.9225617474924752,1.916149377822876,2.8146985711126438,0.97104543,1.9732849597930908,1.860082558519704,2.7434996897977237,1.0,0.9546924959375434,0.0712,97.0,High,2.616,2.871
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.081847546933315,2.123309373727888,0.6682529723172914,3.1153584543202575,3.3092641830444336,3.362135381987356,0.8521413,3.8834686279296875,2.695555864988874,2.742722377857622,1.0,0.7601971465113526,0.6194,83.2,High,1.745,3.74
136,Igor Thiago Nascimento Rodrigues,Brentford,7.2,5,4,1.0,1.0,1.0,1.0,0,0,2.3164705667604704,2.6750169988195855,0.7912951390464251,2.9274419271070027,2.3101274967193604,2.72140084225294,0.90766096,2.5451436042785645,2.3132990317399154,2.6982089205362625,1.0,0.8494780500987741,0.0232,94.9,High,2.607,2.789
226,Trevoh Chalobah,Chelsea,5.4,7,2,1.0,1.0,1.0,1.0,0,0,2.0159012591780483,2.7081069512821516,0.5712435769301625,3.5289696735172265,1.7125020027160645,2.642087975715693,0.76714194,2.232314348220825,1.8642016309470564,2.6750974634989224,1.0,0.6691927575698481,0.033,89.3,High,2.504,2.846
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.7310780994992907,2.4805078153607343,0.6200753010455913,2.791722386910574,1.9847115278244019,2.8645387620187948,0.7279657,2.7263805866241455,1.8578948136618463,2.6725232886897645,1.0,0.6740205067964468,0.192,86.2,High,2.261,3.084
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.5901754428395,2.4878634051556463,0.5786081487269259,2.7482769579693276,1.7405282258987427,2.8543098190526486,0.7178921,2.4244983196258545,1.6653518343691214,2.6710866121041477,1.0,0.6482501295373368,0.1832,85.6,High,2.264,3.079
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,1.4571060135562215,2.3863554519832917,0.634172468473383,2.297649434488779,1.864195704460144,2.9423873089562824,0.73581904,2.5334975719451904,1.6606508590081828,2.6643713804697873,1.0,0.6849957551011783,0.278,60.1,Medium,1.831,3.498
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,2.2462195648325003,2.4515511616271435,0.9534522484882715,2.355880505178893,2.652726411819458,2.86195910959876,0.9715669,2.730358839035034,2.4494729883259794,2.6567551356129515,1.0,0.9625095820001782,0.2052,69.6,Medium,2.031,3.282
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.0068402252471196,2.628782029762765,0.9255977996311331,3.248538648693199,3.0571346282958984,2.6638749431383055,0.9628155,3.1752028465270996,3.031987426771509,2.6463284864505354,1.0,0.944206661389358,0.0175,72.9,Medium,2.301,2.992
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,2.550065639312202,2.5765037227816454,0.8530977213569994,2.9891835079056146,2.6822829246520996,2.7115688325362157,0.94499063,2.8384227752685547,2.6161742819821505,2.6440362776589303,1.0,0.8990441781376062,0.0675,70.4,Medium,2.205,3.083
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,1.324480426847966,2.2607925823258985,0.5285046885086124,2.5060902119629587,1.7137209177017212,3.0246802967752275,0.73997563,2.31591534614563,1.5191006722748437,2.6427364395505633,1.0,0.6342401598728212,0.3819,82.1,High,1.94,3.345
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.9493908936252506,2.4292214183902896,0.729145020705436,2.6735297345091196,2.255675792694092,2.8230545484969958,0.8621823,2.6162397861480713,2.102533343159671,2.626137983443643,1.0,0.795663669934856,0.1969,89.8,High,2.252,3.0
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,2.638130502810981,2.418952877808537,0.7798847052156381,3.3827186059271903,3.0612521171569824,2.8107708577171016,0.8912703,3.434706926345825,2.8496913099839816,2.6148618677628193,1.0,0.8355774925499883,0.1959,66.0,Medium,1.961,3.268
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.8551589609784476,2.2978805709839065,0.6686530177207899,2.7744718289047015,2.398710012435913,2.928654807485994,0.8003883,2.9969329833984375,2.12693448670718,2.6132676892349505,1.0,0.7345206471488929,0.3154,86.0,High,2.044,3.183
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,2.380942176796452,2.513607232401466,0.8654650387954919,2.75105529405338,2.5186197757720947,2.663533310203964,0.94537026,2.6641621589660645,2.4497809762842735,2.588570271302715,1.0,0.9054176478481396,0.075,95.4,High,2.439,2.739
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.884590455559467,2.6305295339106913,0.7922354844032252,2.3788261099906305,1.721160650253296,2.5420771465993157,0.87186635,1.9741106033325195,1.8028755529063814,2.5863033402550037,1.0,0.832050914904402,0.0442,93.9,High,2.458,2.715
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,1.8741708211307548,2.365614009242674,0.7133326019798116,2.6273449663300217,2.2010018825531006,2.762797937778818,0.8154502,2.699124813079834,2.0375863518419277,2.564205973510746,1.0,0.7643913967388072,0.1986,82.5,High,2.105,3.023
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.460856682393027,2.488650906361298,0.9090619912569012,3.807063451864184,3.6044371128082275,2.5991280462931994,0.94001526,3.8344452381134033,3.5326468976006273,2.543889476327249,1.0,0.924538623830889,0.0552,71.4,Medium,2.14,2.947
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,2.0528317057443144,2.4611580685946115,0.7095776857002147,2.8930330633474894,2.1673800945281982,2.612270526016836,0.77311766,2.8034286499023438,2.110105900136256,2.536714297305724,1.0,0.741347673588175,0.0756,90.5,High,2.329,2.744
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.2763925740529873,2.547641262246487,0.9259676128497861,2.4583932984946335,2.229613780975342,2.514615245713035,0.97291577,2.291682243347168,2.253003177514165,2.5311282539797606,1.0,0.949441690736569,0.0165,98.1,High,2.467,2.595
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.8351214594028962,2.265700951310942,0.9193996563269017,1.9959997230523223,2.31290864944458,2.7626336416911537,0.9602803,2.408576488494873,2.074015054423738,2.5141672965010478,1.0,0.9398399777568041,0.2485,93.2,High,2.117,2.911
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.370169063168987,2.562312106760561,0.8726615659993557,2.716023204774366,2.248765468597412,2.4530468586276193,0.92779064,2.423785448074341,2.3094672658831996,2.5076794826940905,1.0,0.9002261038920119,0.0546,95.7,High,2.388,2.627
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.3788070106277752,2.1168827343573984,0.5626697956207792,2.4504727663701455,1.9081523418426514,2.855786842362022,0.7224263,2.641310691833496,1.6434796762352133,2.4863347883597102,1.0,0.6425480454506178,0.3695,82.5,High,1.812,3.161
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.9153080513027336,2.5234541283331486,0.8798854549203871,3.3132813311097564,2.831489324569702,2.406843017754313,0.95351887,2.969515800476074,2.873398687936218,2.465148573043731,1.0,0.9167021612065314,0.0583,71.1,Medium,2.06,2.87
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.9794430552211288,2.2463032530410914,0.7551006939623369,2.6214292624128617,2.375659942626953,2.6829327076805036,0.86945105,2.732367753982544,2.177551498924041,2.4646179803607975,1.0,0.8122758699761636,0.2183,89.9,High,2.069,2.86
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.8068242499457381,1.9367593792146338,0.5724632655122399,1.4093904335045708,1.2017223834991455,2.958867571951384,0.89022905,1.3499025106430054,1.0042733167224418,2.447813475583009,1.0,0.7313461559284985,0.5111,83.5,High,1.605,3.291
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.9800119840638736,1.8993989959747453,0.4817876697608933,2.034115951016854,1.4258555173873901,2.9944633846604107,0.8219998,1.734617829322815,1.202933750725632,2.446931190317578,1.0,0.6518937290225976,0.5475,55.7,Medium,1.24,3.653
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.9140879307815672,2.442684533082256,0.8220137398616855,2.328535203199447,1.859325885772705,2.4459188505680762,0.91220313,2.038280487060547,1.8867069082771362,2.4443016918251663,1.0,0.8671084364839585,0.0016,96.0,High,2.38,2.508
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.081588178711209,2.5864580204381173,0.9189983012145165,2.265062052846293,1.74155855178833,2.257774105779771,0.93965054,1.8534109592437744,1.9115733652497695,2.4221160631089442,1.0,0.9293244183990064,0.1643,94.4,High,2.147,2.697
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.526346483053682,2.3803328543995104,0.6973905228304395,2.188653893458187,1.517651081085205,2.3525602454637102,0.6818115,2.225909948348999,1.5219987820694434,2.3664465499316103,1.0,0.6896010171735052,0.0139,90.3,High,2.241,2.492
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.4128151002841898,1.97836071590391,0.6419766551903965,2.200726597862315,1.95780348777771,2.7168162843626043,0.8615901,2.2723143100738525,1.68530929403095,2.347588500133257,1.0,0.7517833713020922,0.3692,60.8,Medium,1.438,3.257
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,0.7649948297966741,1.3491305153007853,0.32893651901107857,2.325660988012429,1.9563268423080444,3.338209504376827,0.7781611,2.514038324356079,1.3606608360523593,2.343670009838806,1.0,0.5535488137524418,0.9945,74.1,Medium,0.781,3.906
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.3975631537313367,2.106841011368833,0.6349891698260711,2.2009243938981524,1.695744276046753,2.5482252054665975,0.76319337,2.2219064235687256,1.546653714889045,2.3275331084177155,1.0,0.6990912693689071,0.2207,86.5,High,1.894,2.761
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.6732974263755293,1.9026365106269698,0.6785942186473288,0.992194463014498,1.1007901430130005,2.7218462369782745,0.8948217,1.2301782369613647,0.8870437846942649,2.312241373802622,1.0,0.7867079610406597,0.4096,86.3,High,1.636,2.988
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.0975561027998433,2.2271838257767755,0.9377556603536592,2.2367831957514226,2.189460515975952,2.3232238765175794,0.9676738,2.262601852416992,2.1435083093878977,2.2752038511471775,1.0,0.9527147194437974,0.048,72.4,Medium,1.912,2.639
714,Nick Woltemade,Newcastle,6.7,15,4,1.0,1.0,1.0,1.0,0,0,1.8812703845865362,3.330467908978722,0.6484885829041568,2.9010077188430285,0.6692621111869812,1.1906681391729586,0.23331937,2.8684377670288086,1.2752662478867587,2.26056802407584,1.0,0.4409039774214311,1.0699,73.9,Medium,0.604,3.917
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,1.064629393702475,1.919857935955637,0.595402779839541,1.7880826723539798,1.4090361595153809,2.578404307140758,0.8141041,1.7307813167572021,1.236832776608928,2.2491311215481975,1.0,0.7047534300198681,0.3293,84.9,High,1.663,2.835
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.0549906764744583,2.1226725778770623,0.9717229676690698,2.1147906809323316,2.2935280799865723,2.3620580552030934,0.98389894,2.3310606479644775,2.1742593782305155,2.242365316540078,1.0,0.9778109526856245,0.1197,96.7,High,2.053,2.432
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.8786182319766684,1.9850962224415616,0.7444321615373806,2.5235586653013464,2.319382429122925,2.4472112537057447,0.8937048,2.5952446460723877,2.0990003305497966,2.216153738073653,1.0,0.8190684667664625,0.2311,89.9,High,1.811,2.622
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,1.200921369607437,1.9468487469887037,0.7492087205383574,1.6029196359920816,1.5549514293670654,2.4727807812052163,0.9218669,1.686741828918457,1.3779363994872513,2.20981476409696,1.0,0.8355378071533339,0.263,89.9,High,1.763,2.656
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.094864681040364,2.040199306904471,0.8831666929309231,2.3719923971410615,2.4028432369232178,2.3434031713248955,0.960306,2.502164125442505,2.248853958981791,2.1918012391146835,1.0,0.9217363408597639,0.1516,94.4,High,1.937,2.447
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,1.0315235264625118,1.8708642268680962,0.5188946497254813,1.987924768559927,1.3415765762329102,2.4954463132813327,0.71334183,1.8806923627853394,1.186550051347711,2.1831552700747143,1.0,0.6161182409432155,0.3123,57.5,Medium,1.328,3.039
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.6927330185983113,1.8550351173261963,0.5173372138179892,1.339035739350524,1.0572762489318848,2.49370580985331,0.63935053,1.6536723375320435,0.8750046337650981,2.174370463589753,1.0,0.5783438736517009,0.3193,81.3,High,1.565,2.784
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,1.954136401493211,2.0865587949083477,0.7156425656749015,2.730603928862619,2.0648586750030518,2.222947245354266,0.8543488,2.4168801307678223,2.0094975382481315,2.1547530201313068,1.0,0.7849956721997859,0.0682,92.0,High,1.982,2.328
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,1.404358753702224,1.9532709584959602,0.592964762879144,2.36836797330646,1.5706183910369873,2.328438630555661,0.81863856,1.9185736179351807,1.4874885723696056,2.1408547945258105,1.0,0.705801663017636,0.1876,87.2,High,1.765,2.517
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.8445563520762566,1.9224968989722946,0.6246988286445049,1.3519416290707746,1.030393362045288,2.3553035411396195,0.7678251,1.341963529586792,0.9374748570607723,2.138900220055957,1.0,0.6962619776462271,0.2164,86.4,High,1.718,2.56
