player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
337,Raúl Jiménez Rodríguez,Fulham,5.9,10,4,1.0,1.0,1.0,1.0,0,0,2.2142645890751194,2.885885790463947,0.7784778834388668,2.844351311939363,2.453207015991211,3.188839193850217,0.8526732,2.87707781791687,2.333735802533165,3.037362492157082,1.0,0.8155755281948057,0.1515,91.2,High,2.729,3.345,2025-26,17
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.8182245246842543,2.8059164495863342,0.7816913910609187,2.326013239338025,2.148702383041382,3.267227901608451,0.88523734,2.4272613525390625,1.983463453862818,3.0365721755973927,1.0,0.8334643636098356,0.2307,90.3,High,2.616,3.457,2025-26,17
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.396936936350396,3.082152520645588,0.8188177944700086,2.927314174824263,2.178481101989746,2.946405090287877,0.91765255,2.373971700668335,2.2877090191700713,3.0142788054667324,1.0,0.8682351709147376,0.0679,69.5,Medium,2.535,3.494,2025-26,17
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.743629710534173,2.9653844924332273,0.933415427850397,2.939344721195146,2.800600051879883,3.0281456613739497,0.9577903,2.9240221977233887,2.772114881207028,2.9967650769035883,1.0,0.9456028715008058,0.0314,97.6,High,2.926,3.068,2025-26,17
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,1.952332140320859,2.7739165638623424,0.7460516619528765,2.6168859877751682,2.1959545612335205,3.1968893603448936,0.9089134,2.4160218238830566,2.07414335077719,2.9854029621036178,1.0,0.82748251795001,0.2115,65.5,Medium,2.273,3.698,2025-26,17
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,0.75,1.0,1.0,0,1,1.847588958546149,2.471205919871039,0.6104079200142041,3.0268102656714477,2.5984017848968506,3.4475841970230885,0.8311956,3.126101493835449,2.2229953717215,2.959395058447064,1.0,0.7208017564472265,0.4882,83.4,High,2.123,3.796,2025-26,17
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,1.435879263494136,2.59626649093045,0.5895790413042081,2.4354313211640406,1.729462742805481,3.3185237414678475,0.8073831,2.142059564590454,1.5826710031498084,2.957395116199149,1.0,0.6984810806820876,0.3611,59.3,Medium,1.978,3.937,2025-26,17
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,3.009678947399802,2.7610176022140385,0.9287102148031112,3.240708349523065,3.4062013626098633,3.147320579372101,0.9668782,3.522885799407959,3.2079401550048328,2.9541690907930698,1.0,0.9477941952692924,0.1932,69.4,Medium,2.318,3.59,2025-26,17
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,3.067630340118513,2.7425284011289115,0.9266556880563309,3.310431673443776,3.4739739894866943,3.13900870011662,0.95476973,3.6385464668273926,3.2708021648026038,2.9407685506227654,1.0,0.9407127093121315,0.1982,94.1,High,2.612,3.27,2025-26,17
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.3763070497737535,2.418133254907045,0.5784176807714786,2.379434611919315,1.9277342557907104,3.4554717303906672,0.84819365,2.272752523422241,1.652020652782232,2.936802492648856,1.0,0.7133056631243868,0.5187,57.9,Medium,1.739,4.135,2025-26,17
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,1.7263012482810562,2.593410668866636,0.6867067920589266,2.513884045190748,2.150994300842285,3.2570013650890917,0.87590164,2.4557485580444336,1.9386477745616708,2.9252060169778638,1.0,0.7813042157602219,0.3318,62.2,Medium,2.023,3.827,2025-26,17
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,1.9381712985498867,2.7691159714919413,0.7708680692670562,2.5142710871300014,2.0885088443756104,3.03487940393362,0.87794876,2.3788504600524902,2.0133400714627485,2.9019976877127807,1.0,0.8244084151266922,0.1329,66.8,Medium,2.315,3.489,2025-26,17
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.8816321999028147,2.735311268923929,0.7184730192074157,2.6189323044845016,2.107255697250366,3.0624606563406265,0.8039192,2.6212282180786133,1.9944439485765906,2.898885962632278,1.0,0.7611961076681304,0.1636,89.3,High,2.555,3.243,2025-26,17
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.3275045069573443,2.694414754943698,0.8943288688773893,2.6025152356749435,2.7143383026123047,3.0910354264479656,0.918184,2.956202983856201,2.5209214047848247,2.8927250906958317,1.0,0.9062564256248367,0.1983,93.1,High,2.551,3.234,2025-26,17
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,2.0223915410824107,2.8325568702926702,0.9212987891684246,2.195152717944898,2.078099012374878,2.9134249376703236,0.94991076,2.187678098678589,2.0502452767286443,2.872990903981497,1.0,0.9356047745471334,0.0404,97.1,High,2.785,2.961,2025-26,17
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,2.2483279708027974,2.7541970599748655,0.8826889994265572,2.547134916446714,2.4534053802490234,2.9911010091224592,0.938223,2.6149489879608154,2.3508666755259107,2.8726490345486626,1.0,0.9104560018838413,0.1185,69.7,Medium,2.342,3.403,2025-26,17
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,1.2195216152767399,2.4621825034981404,0.6126106844962056,1.9906959609750219,1.6922396421432495,3.2677357911429676,0.7766928,2.1787760257720947,1.4558806287099948,2.864959147320554,1.0,0.6946517460853068,0.4028,58.7,Medium,1.833,3.897,2025-26,17
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.59767307031665,2.569348969168939,0.9199372585959431,2.823750256926604,3.1660397052764893,3.136007085419588,0.97542816,3.2457947731018066,2.88185638779657,2.852678027294264,1.0,0.9476827113006113,0.2833,67.9,Medium,2.09,3.615,2025-26,17
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.3441973635104207,3.0143330761060705,0.7130941662712516,3.28736017540034,1.9525352716445923,2.634026974816315,0.7251781,2.692490577697754,2.1483663175775067,2.824180025461193,1.0,0.7191361443958492,0.1902,87.6,High,2.427,3.221,2025-26,17
303,James Garner,Everton,5.2,9,3,1.0,0.0,0.0,1.0,0,0,2.9724968588742473,2.649045481523702,0.9405399378371243,3.1604153521750846,3.3171164989471436,2.9845236142909464,0.96712184,3.429884910583496,3.1448066789106957,2.816784547907324,1.0,0.9538308886802198,0.1677,70.0,Medium,2.232,3.402,2025-26,17
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,2.3214178433296224,2.728270186956939,0.8053860389420319,2.8823666305155653,2.4254674911499023,2.8814023639058868,0.90254754,2.687356948852539,2.3734426672397624,2.8048362754314127,1.0,0.8539667886112594,0.0766,93.8,High,2.631,2.979,2025-26,17
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.0,1.0,1.0,0,0,1.375297754462974,2.4537087081797733,0.6248018621818769,2.201174224513805,1.669661045074463,3.139128602149875,0.8513694,1.961147665977478,1.5224793997687185,2.7964186551648242,1.0,0.7380856215664023,0.3427,85.8,High,2.182,3.411,2025-26,17
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.5670793997480086,2.751871544123295,0.9093925591073103,2.8228506754749985,2.57039475440979,2.768507220560932,0.97494406,2.636453628540039,2.5687370770788993,2.760189382342113,1.0,0.942168307093862,0.0083,73.1,Medium,2.421,3.1,2025-26,17
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.4889459373729443,2.515757216297597,0.9342173087702496,2.664204477916654,2.9711830615997314,2.999287461083101,0.97927505,3.0340638160705566,2.730064499486338,2.757522338690349,1.0,0.9567461782746665,0.2418,93.8,High,2.373,3.143,2025-26,17
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.216118095650873,2.7356361060012255,0.7062341767471334,3.137936634358538,2.146132707595825,2.7164030332121714,0.775227,2.768392562866211,2.181125401623349,2.7260195696066987,1.0,0.7407305934986125,0.0096,92.0,High,2.617,2.835,2025-26,17
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.9023664499870034,2.64492823733693,0.8081201343768027,2.3540639182985457,1.9720603227615356,2.8045451058234594,0.90598214,2.1767098903656006,1.9372133863742695,2.7247366715801946,1.0,0.8570511355515911,0.0798,93.9,High,2.548,2.901,2025-26,17
291,James Tarkowski,Everton,5.8,9,2,1.0,1.0,1.0,1.0,0,0,2.2650329176004553,2.58795449600891,0.907910941591469,2.4947743372605458,2.5195703506469727,2.8612924083748164,0.9607695,2.622450351715088,2.392301634123714,2.724623452191863,1.0,0.9343402080489236,0.1367,95.0,High,2.489,2.96,2025-26,17
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.4651446120852325,2.476236858244554,0.6438239559425779,2.275691357181974,1.6544536352157593,2.9141967242207802,0.8021551,2.0625109672546387,1.559799123650496,2.695216791232667,1.0,0.7229895167000029,0.219,87.2,High,2.261,3.13,2025-26,17
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.180691379091715,1.752939177153141,0.36886384409832296,3.2008867173682507,2.492908239364624,3.6352999920746267,0.7363716,3.38539457321167,1.8367998092281694,2.694119584613884,1.0,0.5526177104421821,0.9412,74.5,Medium,1.181,4.208,2025-26,17
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,1.5873463271925068,2.7582248413881905,0.6346225694082417,2.5012446826034553,1.4768571853637695,2.5664999069020444,0.5905923,2.5006372928619385,1.5321017562781383,2.6623623741451174,1.0,0.6126074470709879,0.0959,61.2,Medium,2.076,3.249,2025-26,17
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.632957812898294,2.6014639347256208,0.9035284937708501,2.9140838734478867,2.737201452255249,2.703891449922841,0.9556313,2.864285945892334,2.6850796325767714,2.6526776923242306,1.0,0.9295799047395052,0.0512,96.7,High,2.547,2.758,2025-26,17
257,Maxence Lacroix,Crystal Palace,5.2,8,2,1.0,1.0,1.0,1.0,0,0,1.9934137358416615,2.3269379990235293,0.8957732267431634,2.225355342544988,2.5633647441864014,2.9226192518197562,0.96487904,2.6566696166992188,2.2783892400140315,2.6247786254216425,1.0,0.9303261313464353,0.2978,92.2,High,2.15,3.099,2025-26,17
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,2.725054375653728,3.2876019641315852,0.7307734222032379,3.7290003889822008,1.583974003791809,1.8879452562730883,0.39487168,4.011363983154297,2.154514189722769,2.587773610202337,1.0,0.5628225520659362,0.6998,76.6,High,1.416,3.76,2025-26,17
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.5477785992366107,2.5578556092906677,0.7609952408367587,3.3479560219524886,2.573378801345825,2.5823277657622747,0.67580754,3.8078575134277344,2.560578700291218,2.570091687526471,1.0,0.7184013882425524,0.0122,91.2,High,2.452,2.688,2025-26,17
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.900350230452251,2.6226379554040253,0.7822689136061954,3.7076127914656287,2.81996488571167,2.5042658040176304,0.8892714,3.171096086502075,2.8601575580819603,2.563451879710828,1.0,0.8357701460616731,0.0592,68.7,Medium,2.121,3.006,2025-26,17
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,1.1462672969234073,2.215228850924832,0.6001405662647535,1.9099980260586629,1.4094265699386597,2.8914923132827552,0.83206713,1.6938856840133667,1.2778469334310336,2.5533605821037937,1.0,0.7161038491304541,0.3381,60.2,Medium,1.655,3.452,2025-26,17
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.1496356532496694,2.5299975106269668,0.8987228992230826,2.3918781363064867,2.1566362380981445,2.566359556940066,0.96809846,2.227703332901001,2.153135945673907,2.548178533783516,1.0,0.9334106804255213,0.0182,97.6,High,2.484,2.612,2025-26,17
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,1.742504751984625,2.5612132300252646,0.9145533060199629,1.9053069301862977,1.6644697189331055,2.5335691952633046,0.9708435,1.7144572734832764,1.7034872354588653,2.5473912126442846,1.0,0.9426983999792045,0.0138,97.9,High,2.483,2.611,2025-26,17
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.1974898228164443,2.3755567922344296,0.938514025953661,2.341456560101474,2.4744744300842285,2.653049018810292,0.94118947,2.6290926933288574,2.3359821264503364,2.514302905522361,1.0,0.9398517469303065,0.1387,95.1,High,2.28,2.748,2025-26,17
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.491777593610983,2.3677391698694397,0.7384365171649343,2.020183941252441,1.5867390632629395,2.6476490323778847,0.8943482,1.7741849422454834,1.5392583284369612,2.507694101123662,1.0,0.8163923606504145,0.14,91.4,High,2.229,2.786,2025-26,17
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,1.547399877539639,2.1204658263976874,0.7207479517906842,2.146936212160096,2.153716564178467,2.878032014938632,0.9109752,2.3641879558563232,1.8505582208590527,2.4992489206681596,1.0,0.8158615848049491,0.3788,87.6,High,1.871,3.128,2025-26,17
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.127240567619056,2.310904965051499,0.508068339738657,2.218679022981224,1.2211699485778809,2.673178453238582,0.6232506,1.9593561887741089,1.1742052580984685,2.4920417091450404,1.0,0.5656594717072496,0.1811,83.1,High,2.066,2.918,2025-26,17
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.4459493371797572,2.417972556506857,0.5607439348745135,2.578626797815192,1.389739990234375,2.564446150682082,0.67766833,2.050767183303833,1.417844663707066,2.4912093535944697,1.0,0.6192061339640511,0.0732,86.9,High,2.246,2.736,2025-26,17
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.9084687673638205,2.5622533459391406,0.5296401396064551,3.603331063204336,1.50505530834198,2.409507508082761,0.7327095,2.054095506668091,1.7067620378529003,2.485880427010951,1.0,0.6311748333110705,0.0764,87.2,High,2.24,2.731,2025-26,17
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.307346165775019,2.2440611995998863,0.8922502504440374,2.5859854504123083,2.6758780479431152,2.6070126620635374,0.9709282,2.75600004196167,2.4916121068590673,2.425536930831712,1.0,0.9315892212913546,0.1815,69.1,Medium,1.843,3.009,2025-26,17
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,2.4575565348988406,2.382677188048357,0.8695956286233271,2.8260911784819385,2.428126096725464,2.3484235737600527,0.9256086,2.6232752799987793,2.442841315812152,2.365550380904205,1.0,0.8976021019837064,0.0171,71.5,Medium,2.025,2.706,2025-26,17
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,1.8795968105294742,2.291736264195944,0.849967539586862,2.2113748149053754,1.9928882122039795,2.4283234283860757,0.8980111,2.219224452972412,1.9362425113667268,2.3600298462910096,1.0,0.8739893139790694,0.0683,69.6,Medium,1.933,2.787,2025-26,17
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,1.7138520964734592,2.133946481743812,0.6703460221434504,2.556667810145824,2.0102787017822266,2.4976302704665816,0.77766854,2.5850071907043457,1.8620653991278429,2.3157883761051967,1.0,0.7240072789264158,0.1818,87.9,High,1.949,2.683,2025-26,17
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.0623796999674426,2.054837041576272,0.9015195389607686,2.2876705504850863,2.5816519260406494,2.573790419171457,0.9396292,2.7475221157073975,2.322015813004046,2.3143137303738643,1.0,0.9205743680407176,0.2595,92.5,High,1.898,2.73,2025-26,17
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.9708028131306775,1.7898277733642423,0.4465774472694724,2.1738733540318678,1.5592821836471558,2.8331307159140784,0.69457227,2.244953155517578,1.2650424983889166,2.3114792446391603,1.0,0.5705748585930034,0.5217,78.5,High,1.406,3.217,2025-26,17
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.7552089619653037,1.8585907352370725,0.5623953992264406,1.3428434212016545,1.3370271921157837,2.757264272004719,0.72389704,1.8469853401184082,1.0461180770405436,2.3079275036208955,1.0,0.6431462195583649,0.4493,56.5,Medium,1.252,3.364,2025-26,17
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,1.926717470459383,2.29127779485617,0.8863496612604284,2.1737668040844125,1.924126148223877,2.316046621476872,0.95286995,2.0192956924438477,1.92542180934163,2.3036622081665206,1.0,0.9196098064927172,0.0124,72.3,Medium,1.982,2.625,2025-26,17
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.2672576218927705,2.0685935687527666,0.9448999354547699,2.3994684905990225,2.7278189659118652,2.5286854252395043,0.94713295,2.880080223083496,2.497538293902318,2.2986394969961355,1.0,0.94601644025775,0.23,93.7,High,1.934,2.663,2025-26,17
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.3801454249757552,1.917189862092796,0.4386816964388448,3.146120378806725,1.7358251810073853,2.627905286679334,0.72869056,2.382115602493286,1.5579853029915702,2.2725475743860652,1.0,0.5836861305356302,0.3554,81.0,High,1.609,2.937,2025-26,17
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.5109537741421293,2.9489487016377947,0.811359337484678,3.0947493399489554,1.401251196861267,1.5924422844463666,0.35417002,3.9564363956451416,1.9561024855016982,2.270695493042081,1.0,0.5827646809398335,0.6783,77.4,High,1.154,3.388,2025-26,17
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.1520263657014604,2.0285679369462666,0.6141999441196504,1.8756536478567927,1.339185357093811,2.4882280997825843,0.8051438,1.6632872819900513,1.2456058613976357,2.258398018364425,1.0,0.709671858837703,0.2298,86.6,High,1.818,2.699,2025-26,17
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,1.3741552501789513,2.167191948322867,0.6276743299759583,2.1892806261992352,1.386849045753479,2.3164606011927464,0.7357709,1.884892463684082,1.3805021479662152,2.241826274757807,1.0,0.6817226055759766,0.0746,63.7,Medium,1.752,2.732,2025-26,17
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.6766130655825218,2.2751189119027164,0.913221732009497,1.8359320708380666,1.5310678482055664,2.1466982292837193,0.93935096,1.6299209594726562,1.603840456894044,2.210908570593218,1.0,0.926286347324176,0.0642,96.3,High,2.088,2.333,2025-26,17
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,1.239298773984261,1.9867125247305184,0.8397081678280628,1.4758684284205006,1.5657180547714233,2.3892316731822074,0.92520523,1.6922926902770996,1.4025084143778421,2.187972098956363,1.0,0.8824566992704768,0.2013,92.3,High,1.847,2.529,2025-26,17
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.2328293767086407,1.9329947570190935,0.5734073215970035,2.1500063397779314,1.5236393213272095,2.441837069173099,0.7519671,2.026204824447632,1.3782343490179252,2.187415913096096,1.0,0.6626871970419405,0.2544,84.8,High,1.698,2.676,2025-26,17
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.7539769700890581,1.5618096986222831,0.48820734981073055,1.5443785727137491,1.3396400213241577,2.7993309746317108,0.88215274,1.5186033248901367,1.046808495706608,2.180570336626997,1.0,0.6851800429988559,0.6188,81.0,High,1.184,3.177,2025-26,17
427,Tijjani Reijnders,Man City,5.0,13,3,1.0,0.0,0.0,1.0,0,0,1.073581043223205,1.8461936496510107,0.45214806304390665,2.3744015090891875,1.4474554061889648,2.4865659119229555,0.60810786,2.380260944366455,1.2605182247060849,2.166379780786983,1.0,0.5301279639503134,0.3202,54.8,Medium,1.274,3.059,2025-26,17
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,1.5455707929379474,1.7805441214526134,0.7814454947417863,1.977835694668189,2.287288188934326,2.5488238792728692,0.86978334,2.6297218799591064,1.9164294909361368,2.1646840003627412,1.0,0.8256144183131997,0.3841,87.8,High,1.542,2.787,2025-26,17
6,William Saliba,Arsenal,6.3,1,2,1.0,1.0,1.0,1.0,0,0,1.4026659343796468,1.832297967576478,0.5909178441518623,2.3737071883366077,1.9650156497955322,2.4764345588833936,0.7034079,2.793565034866333,1.6838407920875895,2.1543662632299356,1.0,0.6471628638979832,0.3221,83.3,High,1.564,2.745,2025-26,17
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.7999614816135876,2.171932301941291,0.839439875035904,2.144241100694199,1.7386653423309326,2.1157139767119295,0.85089916,2.0433270931243896,1.7693134119722602,2.14382313932661,1.0,0.8451695174720993,0.0281,94.7,High,2.051,2.236,2025-26,17
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,1.9533126281974313,1.9124080762557127,0.8679925480109871,2.2503794907841836,2.2939846515655518,2.2501039317618714,0.9311467,2.4636125564575195,2.1236486398814916,2.081256004008792,1.0,0.8995696146598667,0.1688,93.4,High,1.796,2.367,2025-26,17
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.336040280172559,1.9888234258185973,0.5730895386151785,2.331294134946147,1.401086688041687,2.1679776699174598,0.67326677,2.0810275077819824,1.368563484107123,2.0784005478680285,1.0,0.623178153535342,0.0896,86.6,High,1.824,2.333,2025-26,17
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,2.889893305137436,2.324798775557362,0.892289524734321,3.238739473040324,2.249249219894409,1.8012222441894934,0.70743877,3.1794259548187256,2.5695712625159226,2.0630105098734277,1.0,0.7998641458453252,0.2618,88.8,High,1.611,2.515,2025-26,17
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.4671201083728407,1.7134217447143214,0.5924576659325753,2.476329015109421,2.0679423809051514,2.4099259650732727,0.82261246,2.513871908187866,1.7675312446389961,2.061673854893797,1.0,0.7075350651802617,0.3483,84.8,High,1.457,2.667,2025-26,17
