player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,1.0,1.0,1.0,0,0,1.6704819953135963,3.8388844358204404,0.6165899347618704,5.418453663077531,1.3198723793029785,2.999196012985643,0.44511935,5.930419921875,1.4951771873082875,3.419040224403042,2.0,0.5308546429552379,0.4198,78.5,High,2.583,4.255
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.645353578254019,3.398165796746302,0.9250299500436414,2.8597491120468215,2.643221378326416,3.423242588831673,0.95846343,2.7577695846557617,2.6442874782902175,3.4107041927889874,1.0,0.9417466902241522,0.0125,97.9,High,3.347,3.475
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.842219386306252,3.218361475380314,0.8392813702108051,3.386491690614272,3.1410815715789795,3.541116912558324,0.8925941,3.519047975540161,2.9916504789426157,3.379739193969319,1.0,0.8659377346278024,0.1614,92.5,High,3.07,3.69
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,2.256233829233036,3.060465024764971,0.7878757779814801,2.86369233867483,2.813682794570923,3.691998026186051,0.8604532,3.27000093460083,2.5349583119019794,3.376231525475511,1.0,0.8241644832004111,0.3158,88.7,High,2.816,3.936
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.3259359756597366,3.7974205440396536,0.655951906434963,4.042784120762981,0.9863265156745911,2.9144957603545913,0.539308,3.6577484607696533,1.1561312456671637,3.3559581521971227,2.0,0.5976299589833964,0.4415,80.3,High,2.519,4.193
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.0,0.0,1.0,0,0,1.9241420358062966,3.0291515529619417,0.6708934209890973,2.868029370402137,2.3180325031280518,3.6097194985740773,0.78423244,2.9557976722717285,2.121087269467174,3.3194355257680095,1.0,0.7275629292998618,0.2903,61.2,Medium,2.418,4.22
21,Declan Rice,Arsenal,7.2,1,3,1.0,1.0,1.0,1.0,0,0,3.9629084744563743,2.967111522540002,0.8872464119580693,4.466525218975649,4.554458141326904,3.5068491079457753,0.9334105,4.879373073577881,4.258683307891639,3.2369803152428887,1.0,0.9103284686400148,0.2699,92.0,High,2.784,3.69
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.659183937424646,2.992992454803119,0.925980254826156,2.871750151868932,2.9987988471984863,3.3457062751950573,0.96231645,3.11622953414917,2.828991392311566,3.1693493649990883,1.0,0.9441483541415173,0.1764,69.6,Medium,2.54,3.798
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.980947786200478,3.808827503086777,0.8447854871418505,3.528644645975006,1.9834253787994385,2.4763271074071715,0.50296706,3.9434499740600586,2.482186582499958,3.1425773052469745,1.0,0.6738762733770624,0.6663,80.2,High,2.028,4.257
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,2.380972992486895,3.1402331669086947,0.8195239463701406,2.90531228896089,2.3350307941436768,3.1445036339234944,0.8737221,2.6725096702575684,2.358001893315286,3.1423684004160943,1.0,0.8466230113930782,0.0021,89.1,High,2.996,3.289
47,Morgan Rogers,Aston Villa,7.3,2,3,1.0,1.0,1.0,1.0,0,0,3.6821593256139002,3.222215885996365,0.8745694516509244,4.210253763909876,3.533010244369507,3.0340262196434313,0.948804,3.7236459255218506,3.6075847849917038,3.128121052819898,1.0,0.9116867362662886,0.0941,95.2,High,2.944,3.312
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,0.7393535597404962,3.0601303413071643,0.5740794989818,2.5757880608934127,0.6578407287597656,3.1762842165604876,0.6754257,1.9479291439056396,0.6985971442501309,3.118207278933826,2.0,0.6247526036378575,0.0581,87.4,High,2.878,3.358
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,1.9515998869352642,2.9305508520537282,0.6466684323699127,3.017929729124142,1.9854360818862915,3.2470454967967775,0.83338493,2.382375717163086,1.9685179844107779,3.0887981744252526,1.0,0.7400266817287033,0.1582,88.8,High,2.74,3.438
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,1.289854875492441,4.0107740075182825,0.4489966694895573,5.74549863347011,0.6960412859916687,2.163485582166204,0.24202783,5.751745700836182,0.9929480807420549,3.087129794842243,2.0,0.3455122517736826,0.9236,77.6,High,1.612,4.562
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,1.9969497156199452,3.231831627008795,0.7523755745152066,5.308385288575271,1.7256704568862915,2.9370352868961143,0.5077645,6.797129154205322,1.8613100862531184,3.0844334569524543,2.0,0.6300700463880813,0.1474,85.7,High,2.709,3.46
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,3.1919981073976618,2.7118955855026687,0.8140048511683049,3.921350226373134,3.9921746253967285,3.4543488671168365,0.9118735,4.377991676330566,3.5920863663971954,3.0831222263097526,1.0,0.8629391852944643,0.3712,89.1,High,2.466,3.701
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,0.8541853571572815,2.774517891229821,0.4462783964016279,3.82803812169549,1.0319666862487793,3.391218576157956,0.5555881,3.714862108230591,0.9430760217030304,3.0828682336938886,2.0,0.500933261292092,0.3084,79.1,High,2.416,3.75
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,1.7240320912897222,2.639923154156328,0.49423975242611573,3.4882505561861885,2.27044677734375,3.520194372101998,0.6743978,3.366628408432007,1.9972394343167361,3.080058763129163,1.0,0.5843187893104395,0.4401,67.4,Medium,2.091,4.069
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,3.1838639103831174,2.9201843118375015,0.9191623733067771,3.4638753748468334,3.5143444538116455,3.2379035044874582,0.96364725,3.6469199657440186,3.3491041820973813,3.07904390816248,1.0,0.941404809833778,0.1589,69.8,Medium,2.483,3.676
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.8785045490401829,2.6272783785712526,0.3577060335614252,4.911879960723818,1.0319838523864746,3.446011951780667,0.56806046,3.63335919380188,0.9552442007133288,3.03664516517596,2.0,0.46288324563393834,0.4094,78.9,High,2.239,3.834
26,Martín Zubimendi Ibáñez,Arsenal,4.9,1,3,1.0,1.0,1.0,1.0,0,0,2.6201044770559516,2.9219232425752955,0.8408434563601258,3.116043131735789,2.807486057281494,3.116698610398895,0.86144197,3.259054183959961,2.713795267168723,3.019310926487095,1.0,0.8511427131158233,0.0974,93.3,High,2.809,3.23
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.1553679324085775,2.991155589111858,0.5989580293880138,3.857926184207185,1.1055588722229004,3.034890423747293,0.7251484,3.0491936206817627,1.130463402315739,3.0130230064295755,2.0,0.6620532045953589,0.0219,89.3,High,2.848,3.178
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.4630108044380057,2.7787309021516764,0.9060353491687935,2.718448906764618,2.766118049621582,3.097516578102851,0.9510284,2.9085545539855957,2.614564427029794,2.9381237401272635,1.0,0.9285318778944096,0.1594,69.4,Medium,2.347,3.529
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,1.3392272818379645,2.4655834856233674,0.5520703066647289,2.425827409426811,1.7230943441390991,3.36060225352407,0.80260533,2.146876335144043,1.531160812988532,2.9130928695737186,1.0,0.677337818804395,0.4475,57.6,Medium,1.806,4.021
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.9256802070210242,3.6780213377035844,0.5791993075381061,3.196413376098944,0.610510528087616,2.1309913045552697,0.2885342,4.231807231903076,0.7680953675543201,2.904506321129427,2.0,0.4338667508845697,0.7735,76.1,High,1.613,4.196
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.8116485953626165,2.8422287944108944,0.6204536945882558,2.9198771981926206,1.8237857818603516,2.951482257227438,0.6789219,2.6862969398498535,1.817717188611484,2.8968555258191664,1.0,0.6496877864630579,0.0546,63.2,Medium,2.365,3.429
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.9736880737588338,2.6695327531875925,0.6905249058760511,2.8201388986065345,1.127289891242981,3.0795476347872888,0.78883284,2.858121156692505,1.0504889825009074,2.874540193987441,2.0,0.7396788745898657,0.205,87.9,High,2.461,3.288
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.897790335626153,2.727460471851434,0.9339624134006644,3.1026841059641423,3.169769287109375,2.9915140527072266,0.97741926,3.2429986000061035,3.033779811367764,2.8594872622793304,1.0,0.955690835282333,0.132,70.8,Medium,2.326,3.393
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,2.3463206510490036,2.748633882245894,0.7253047296511462,3.2349446448219443,2.4522526264190674,2.9111893046015345,0.8273875,2.963850259780884,2.3992866387340355,2.8299115934237142,1.0,0.7763461206906701,0.0813,66.4,Medium,2.31,3.35
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.7618199775871881,2.385336561806237,0.43391930493541975,3.5113440168354337,0.9541256427764893,3.256752604134487,0.6790566,2.810150623321533,0.8579728101818387,2.8210445829703623,2.0,0.5564879448852361,0.4357,79.1,High,2.004,3.638
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,1.722469827989383,2.642085981391674,0.8212384523714613,2.097405233541449,1.9881963729858398,2.9593415855784624,0.8672551,2.2925162315368652,1.8553331004876115,2.800713783485068,1.0,0.8442467720193183,0.1586,91.9,High,2.498,3.104
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,1.764606761956204,2.7134699141492784,0.6714742128077416,2.6279590910536594,1.7953728437423706,2.869742938148029,0.7602907,2.361429452896118,1.7799898028492873,2.791606426148654,1.0,0.715882447561784,0.0781,89.7,High,2.565,3.019
225,Reece James,Chelsea,5.6,7,2,1.0,1.0,1.0,1.0,0,0,1.048369457601027,3.319657384524954,0.4836698026217439,4.335062689125163,0.7226783633232117,2.239062211854782,0.31391412,4.604306221008301,0.8855239104621193,2.779359798189868,2.0,0.39879196140952,0.5403,79.3,High,1.833,3.726
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,1.9617932167068477,2.416151238320741,0.8937695819157568,2.1949652979930554,2.611170530319214,3.0970364573668654,0.9557489,2.732067584991455,2.286481873513031,2.7565938478438032,1.0,0.9247592487940295,0.3404,91.4,High,2.215,3.298
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,3.298954999701402,2.8346406816148666,0.9106149923232976,3.6227769447158047,3.168879508972168,2.67150414020095,0.97545445,3.2486186027526855,3.233917254336785,2.753072410907908,1.0,0.9430347209884615,0.0816,96.4,High,2.605,2.901
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,1.121659263494144,3.0603956687785447,0.5191454977711145,4.3211749627410665,0.9107131361961365,2.400582024692953,0.36797762,4.9498291015625,1.0161861998451402,2.730488846735749,2.0,0.44356155847112855,0.3299,55.5,Medium,1.768,3.693
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.713809015405201,3.3212974166994726,0.729072019647373,3.7222783789148526,1.7522495985031128,2.102031600163973,0.41978788,4.174130916595459,2.233029306954157,2.711664508431723,1.0,0.574429951702959,0.6096,77.8,High,1.662,3.761
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,2.678160616893177,2.487506251847853,0.9107276673848735,2.9406821740503752,3.0935888290405273,2.8909619913885884,0.9679184,3.1961257457733154,2.885874722966852,2.6892341216182207,1.0,0.9393230316904837,0.2017,69.0,Medium,2.058,3.321
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.6674653663237637,2.5591235665033656,0.6989116582434969,2.3858027644215203,1.8020482063293457,2.7813925129597754,0.767643,2.347508192062378,1.7347567863265547,2.6702580397315705,1.0,0.7332773165485063,0.1111,89.5,High,2.402,2.938
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,2.0599580458873796,2.383044720913011,0.8812728539373652,2.337480425822565,2.582296848297119,2.9242217641841792,0.9326573,2.768752098083496,2.321127447092249,2.653633242548595,1.0,0.9069650776816496,0.2706,91.9,High,2.21,3.097
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,1.5845476237241756,2.32969112727217,0.7293920481675684,2.1724223998671097,2.1578030586242676,2.943217009690433,0.7688112,2.8066747188568115,1.8711753411742216,2.6364540684813016,1.0,0.7491016370293408,0.3068,86.6,High,2.084,3.189
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.03553371212519,2.764169044936511,0.6875517709582128,2.9605533693678803,1.7584084272384644,2.4690206311046605,0.67054486,2.6223576068878174,1.8969710696818272,2.6165948380205855,1.0,0.6790483168527026,0.1476,87.2,High,2.275,2.958
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.9241287988040899,2.2564615420520195,0.2964995589412278,6.2335930758485265,1.0769582986831665,2.956454790033608,0.58292484,3.6950159072875977,1.0005435487436283,2.6064581660428137,2.0,0.43971220088785024,0.35,55.3,Medium,1.63,3.582
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.7977720537231913,2.98961857801972,0.5036249085589986,3.168119924829866,0.5613721013069153,2.2091645823740538,0.39248145,2.8606300354003906,0.6795720775150533,2.5993915801968868,2.0,0.44805317741258643,0.3902,54.5,Medium,1.563,3.635
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.2761828911236281,2.4296947223974494,0.7742082120048112,3.296743360081274,1.450150728225708,2.7611710101007527,0.8780876,3.3029751777648926,1.363166809674668,2.595432866249101,2.0,0.8261478961044106,0.1657,91.2,High,2.28,2.911
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.2902531063900912,1.5976531721878122,0.28859625881858453,2.011482113997522,0.6286550760269165,3.465544922203493,0.62654495,2.0067358016967773,0.4594540912085039,2.5315990471956527,2.0,0.4575706056055813,0.9339,49.2,Low,0.745,4.319
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.888764882419481,2.800779057915043,0.48003409906917527,3.702923955372619,0.6492059826850891,2.1327816863747353,0.39142555,3.317136526107788,0.7689854325522851,2.466780372144889,2.0,0.43572982452657677,0.334,80.7,High,1.817,3.116
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,2.488814238005042,2.5370956638985853,0.895458838099986,2.7793731348789743,2.343653678894043,2.3929160325368275,0.91365176,2.5651497840881348,2.4162339584495425,2.4650058482177064,1.0,0.9045553012464194,0.0721,95.5,High,2.321,2.609
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,2.9231933875893117,3.641334108288348,0.8859410155334313,3.29953499875975,1.0734857320785522,1.273403384370194,0.24663028,4.352611064910889,1.998339559833932,2.457368746329271,1.0,0.5662856483716885,1.184,73.4,Medium,0.637,4.278
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.7091884752829529,2.680874455599842,0.42627846000486824,3.327348396983764,0.6018171310424805,2.176235353539523,0.3283958,3.665193557739258,0.6555028031627167,2.4285549045696824,2.0,0.3773371368542026,0.2523,83.6,High,1.92,2.938
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.9039677441114315,2.754566096946438,0.7806054990033693,2.4390908679765957,1.5463342666625977,2.027903119595764,0.4419422,3.4989514350891113,1.7251510053870147,2.391234608271101,1.0,0.6112738420834336,0.3633,81.7,High,1.719,3.063
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.363482262500438,2.464073630518452,0.6315771383588811,2.158853099153292,1.3460537195205688,2.3167871932795725,0.55705786,2.4163625240325928,1.3547679910105033,2.390430411899012,1.0,0.5943174979361544,0.0736,86.1,High,2.14,2.641
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,1.9018905350458457,2.166977330219498,0.8349603516875124,2.277821373436468,2.3073229789733887,2.6095081757090743,0.9518115,2.4241385459899902,2.104606757009617,2.3882427529642865,1.0,0.8933859220652985,0.2213,67.3,Medium,1.737,3.04
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,2.5690851722969086,2.2294144105577516,0.9042321434102977,2.8411787736362073,2.89939546585083,2.5328266627939273,0.975837,2.9711883068084717,2.7342403190738693,2.3811205366758394,1.0,0.9400345678370459,0.1517,94.9,High,2.13,2.633
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,2.247315141766856,2.700793920404896,0.8401568787517185,2.674875607881535,1.673485517501831,1.97669661704543,0.561757,2.979020118713379,1.9604003296343435,2.338745268725163,1.0,0.7009569534272966,0.362,84.4,High,1.701,2.976
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,1.0039350830657985,1.9268039302929512,0.45215116614155,2.2203527453725678,1.384849190711975,2.7177326683775953,0.6530341,2.120638370513916,1.1943921368888868,2.3222682993352732,1.0,0.5525926285686693,0.3955,79.5,High,1.588,3.056
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.9760542002641113,2.342282291433987,0.8738241035731606,2.2613866934819185,1.889508605003357,2.2854626763357935,0.9447506,2.0000078678131104,1.9327814026337342,2.3138724838848903,1.0,0.9092873552934315,0.0284,71.6,Medium,1.963,2.664
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.1647779532725893,1.8638949762952617,0.46905946892601635,2.4832202107326116,1.7742549180984497,2.7345216641724046,0.644273,2.7538869380950928,1.4695164356855195,2.2992083202338334,1.0,0.5566662260001023,0.4353,79.1,High,1.511,3.087
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,2.507643061237135,2.2168644304889877,0.93399403504824,2.684859824728557,2.678165912628174,2.373631636678719,0.9781778,2.737913131713867,2.5929044869326545,2.2952480335838534,1.0,0.9560859104608266,0.0784,96.9,High,2.16,2.43
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,3.0331065200429457,2.5101633867253,0.7974312468240079,3.803596275068399,2.5081639289855957,2.0498067646128053,0.6989447,3.588501453399658,2.7706352245142707,2.2799850756690527,1.0,0.7481879673336653,0.2302,87.8,High,1.851,2.709
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.5192206980074592,2.0397808037598244,0.7178760485454442,2.116271605781659,1.8614506721496582,2.4386271204728023,0.79595256,2.3386452198028564,1.6903356850785587,2.2392039621163136,1.0,0.7569143035314501,0.1994,88.6,High,1.859,2.619
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,1.5472316149081522,2.005862543515575,0.8112352872672893,1.9072538376876147,1.9174394607543945,2.4222623823061347,0.8929406,2.147331476211548,1.7323355378312733,2.2140624629108547,1.0,0.8520879340560843,0.2082,91.3,High,1.853,2.575
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,2.5966481520553173,2.629110241325247,0.8454747326478265,3.071230933091555,1.685495376586914,1.7032465918462003,0.4623302,3.6456527709960938,2.141071764321116,2.1661784165857236,1.0,0.6539024624876629,0.4629,81.7,High,1.378,2.955
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,1.153207251646963,1.8277486853044378,0.6876835335818549,1.6769446923360087,1.7041003704071045,2.4972080186638976,0.8085598,2.107574939727783,1.4286538110270337,2.1624783519841677,1.0,0.7481216544671665,0.3347,86.2,High,1.586,2.739
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.6531015660208142,2.2352514043481118,0.7245830411624187,2.2814521898950484,1.6142345666885376,2.0697009957609076,0.5669043,2.8474550247192383,1.6336680663546759,2.15247620005451,1.0,0.645743673787081,0.0828,87.5,High,1.913,2.392
101,Caoimhín Kelleher,Brentford,4.8,5,1,1.0,1.0,1.0,1.0,0,0,1.59332883683199,2.114631776618496,0.7171856650114247,2.2216406637277233,1.6615679264068604,2.1883507515688567,0.72472465,2.2926886081695557,1.6274483816194252,2.1514912640936763,1.0,0.7209551576972102,0.0369,90.7,High,2.006,2.297
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.6225583740772556,2.4258492645528413,0.6299220311120836,2.5758082650526473,1.257146954536438,1.8472705457990501,0.4627612,2.7166213989257812,1.4398526643068468,2.136559905175946,1.0,0.546341612312977,0.2893,80.8,High,1.562,2.711
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.6402115652209154,2.553530967152665,0.4311557027126941,2.969746479951018,0.4339751601219177,1.6759134446647992,0.27362797,3.172008752822876,0.5370933626714165,2.1147222059087323,2.0,0.35239183467753693,0.4388,81.8,High,1.36,2.869
329,Harry Wilson,Fulham,5.8,10,3,1.0,1.0,1.0,1.0,0,0,1.4370229424363186,2.0187213693361086,0.6562373940768779,2.1897913093748085,1.4649728536605835,2.2065927757623522,0.83665127,1.7509957551956177,1.450997898048451,2.11265707254923,1.0,0.7464443298490315,0.0939,90.2,High,1.889,2.336
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,1.4538785974475195,1.8255212748683534,0.5644655852211687,2.5756726991209944,1.8927080631256104,2.359805438942023,0.70944595,2.66786789894104,1.673293330286565,2.092663356905188,1.0,0.6369557692951546,0.2671,83.8,High,1.581,2.605
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,2.6657004437759437,1.8594885063063789,0.9388774882236854,2.8392420493746533,3.1274025440216064,2.3025044560047268,0.9606385,3.2555456161499023,2.896551493898775,2.0809964811555526,1.0,0.949758005662746,0.2215,69.0,Medium,1.472,2.69
