player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,1.9221124151232676,3.13540225114534,0.7024641776590864,2.73624261030445,1.7330923080444336,3.07468717607455,0.77674955,2.2312111854553223,1.8276023615838506,3.105044713609945,1.0,0.7396068644776603,0.0304,91.5,High,2.954,3.256,2025-26,12
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.0510634506380594,2.822190012555347,0.8268649414606608,2.4805301903535133,2.5396575927734375,3.351321743543454,0.87033266,2.9180309772491455,2.2953605217057484,3.0867558780494004,1.0,0.8485987998757619,0.2646,90.2,High,2.62,3.553,2025-26,12
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.6316670177768235,2.9197939294087503,0.8734121073299481,1.8681525067987523,1.8430765867233276,3.147818511822461,0.8846779,2.0833306312561035,1.7373718022500757,3.0338062206156056,1.0,0.8790449971464194,0.114,93.8,High,2.808,3.26,2025-26,12
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.2245178102550356,2.755540654967214,0.8383674387226331,2.6533924237854363,2.71610426902771,3.2834517619343266,0.895716,3.03232741355896,2.4703110396413726,3.0194962084507706,1.0,0.8670417251234168,0.264,90.8,High,2.563,3.476,2025-26,12
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.4662828218910597,3.0751421591680614,0.947029315155729,2.6042307058736673,2.3025827407836914,2.9323598496843433,0.97956514,2.3506171703338623,2.3844327813373756,3.0037510044262024,1.0,0.963297229370467,0.0714,97.2,High,2.877,3.131,2025-26,12
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.358669437685501,2.679052745871736,0.9286743198574974,2.539824120524225,2.9937846660614014,3.322806046660501,0.95371294,3.1390836238861084,2.6762270518734512,3.0009293962661188,1.0,0.9411936300367809,0.3219,92.1,High,2.488,3.514,2025-26,12
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.882810269288072,2.705145564317888,0.9184262975932002,3.138858585433231,3.462972640991211,3.2806430854135264,0.94254094,3.674082040786743,3.1728914551396414,2.9928943248657074,1.0,0.9304836206078946,0.2877,92.3,High,2.526,3.46,2025-26,12
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,1.9523080549656933,2.7769763722973675,0.8140583160188075,2.398241030831246,2.316316843032837,3.1946213701679618,0.86700445,2.6716320514678955,2.134312448999265,2.9857988712326646,1.0,0.8405313850773511,0.2088,90.9,High,2.602,3.37,2025-26,12
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.8560721043145263,2.6157279710129364,0.7882892069135798,2.3545572970378212,2.422370195388794,3.3285010503114276,0.9402852,2.5762078762054443,2.13922114985166,2.9721145106621822,1.0,0.8642872063773221,0.3564,89.4,High,2.38,3.564,2025-26,12
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.9400962124285168,2.760945160707459,0.7471472661003801,2.596671768009739,2.2575716972351074,3.1814866962127235,0.8409593,2.6845195293426514,2.0988339548318122,2.971215928460091,1.0,0.7940532883159981,0.2103,89.5,High,2.568,3.375,2025-26,12
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,1.9200656976462918,2.6927936987160184,0.816527524915176,2.351501497571384,2.358445882797241,3.216496608129254,0.9066865,2.601170301437378,2.1392557902217666,2.954645153422636,1.0,0.8616070048644331,0.2619,90.7,High,2.5,3.409,2025-26,12
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,2.2090079015590764,2.778622817568131,0.8860959335628726,2.4929669778270536,2.516495704650879,3.125351163557332,0.9471387,2.65694522857666,2.3627518031049775,2.951986990562731,1.0,0.9166173301370729,0.1734,93.8,High,2.651,3.253,2025-26,12
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,1.7634574504609144,2.8316403733583653,0.7183682283464548,2.4548099162459533,1.8529473543167114,3.067840308864789,0.8170328,2.2678983211517334,1.808202402388813,2.9497403411115775,1.0,0.7677005211861668,0.1181,90.4,High,2.676,3.223,2025-26,12
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,1.7553470249867378,2.736558629335516,0.7836920208518764,2.2398429207926203,2.004917621612549,3.117818064577945,0.88887167,2.2555758953094482,1.8801323232996432,2.9271883469567306,1.0,0.8362818453105818,0.1906,91.1,High,2.57,3.284,2025-26,12
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.2235066566081683,2.6142226333535303,0.7356566279741364,1.6631490971235878,1.6616246700286865,3.2306556545486993,0.82998115,2.0020029544830322,1.4425656633184274,2.922439143951115,1.0,0.7828188881085434,0.3082,87.6,High,2.371,3.474,2025-26,12
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,2.2663161766163316,2.644630850096273,0.8416578734235052,2.6926810146715843,2.767139434814453,3.1911278473491276,0.9432708,2.9335577487945557,2.5167278057153926,2.9178793487227006,1.0,0.8924643379606845,0.2732,91.4,High,2.459,3.376,2025-26,12
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,1.6601874983105551,2.480845345769862,0.8675347388519578,1.9136841718955777,2.432771682739258,3.342256172852854,0.96143526,2.5303540229797363,2.0464795905249065,2.911550759311358,1.0,0.9144849986202386,0.4307,89.9,High,2.233,3.591,2025-26,12
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,3.0491891753346234,3.1138430358286184,0.9531123289050168,3.1991918296111903,2.638772487640381,2.703384397751772,0.9524939,2.7703826427459717,2.843980831487502,2.908613716790195,1.0,0.9528031174630676,0.2052,69.3,Medium,2.26,3.558,2025-26,12
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.913523527224212,3.095642893586649,0.9242092120254946,3.152450212911145,2.4905149936676025,2.684904202976325,0.9864755,2.5246596336364746,2.7020192604459075,2.890273548281487,1.0,0.955342369656012,0.2054,94.4,High,2.557,3.224,2025-26,12
324,Alex Iwobi,Fulham,6.1,10,3,1.0,1.0,1.0,1.0,0,0,2.2926293190153038,2.718435598099025,0.8467174161688767,2.7076676057860154,2.6166739463806152,3.056024647298997,0.87365055,2.995103597640991,2.4546516326979595,2.8872301226990107,1.0,0.8601839835055809,0.1688,92.2,High,2.573,3.201,2025-26,12
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.2538034113492316,2.3083838213440173,0.7216704989616871,3.1230366415031803,3.355970859527588,3.4241813817637015,0.9018899,3.7210426330566406,2.8048871354384097,2.866282601553859,1.0,0.8117802095981836,0.5579,85.4,High,1.969,3.763,2025-26,12
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.2221182766034007,2.844808315734374,0.891781669596804,2.4917738863236267,2.206336498260498,2.886666612174947,0.97433054,2.2644641399383545,2.2142273874319494,2.8657374639546607,1.0,0.9330561070342724,0.0209,97.5,High,2.802,2.93,2025-26,12
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,1.934411171368723,2.680894462231853,0.9023388977309611,2.143774557688947,2.239539861679077,3.039125105455067,0.9665278,2.3170981407165527,2.0869755165239,2.86000978384346,1.0,0.9344333586822224,0.1791,94.2,High,2.559,3.161,2025-26,12
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,1.873567337569442,2.5411634524406477,0.7544368570152759,2.4833984715191426,2.435154438018799,3.177338649235174,0.83872736,2.9033920764923096,2.1543608877941205,2.8592510508379108,1.0,0.7965821060093163,0.3181,87.9,High,2.3,3.418,2025-26,12
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,1.8057219283440162,2.7871312078322505,0.7435127450296126,2.428636147013321,1.7077524662017822,2.9250444424386837,0.9222168,1.8517906665802002,1.7567371972728991,2.856087825135467,1.0,0.8328647590313774,0.069,68.4,Medium,2.374,3.338,2025-26,12
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.8814105872694138,2.839666163828811,0.7792546033073674,2.414372118283547,1.737260341644287,2.8232715395433567,0.88314563,1.967127799987793,1.8093354644568505,2.831468851686084,1.0,0.8312001168335086,0.0082,94.7,High,2.756,2.907,2025-26,12
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,1.1617644843878765,2.325832970974339,0.5763789973945432,2.01562598505411,1.608681082725525,3.304036098548304,0.8394412,1.9163713455200195,1.3852227835567006,2.8149345347613215,1.0,0.7079100888118651,0.4891,83.0,High,1.979,3.651,2025-26,12
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.7861420347192403,2.576858451218552,0.9222795326973616,1.9366601679811406,2.189688205718994,3.015517863532113,0.9632351,2.2732646465301514,1.9879151202191172,2.796188157375332,1.0,0.9427573064697593,0.2193,93.8,High,2.439,3.154,2025-26,12
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,2.044649704727076,3.016583633704841,0.6893924749220949,2.9658718061263034,1.5803563594818115,2.554567798466959,0.6910079,2.2870306968688965,1.8125030321044437,2.7855757160858996,1.0,0.6902001935405304,0.231,86.0,High,2.318,3.253,2025-26,12
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,3.2036123685879994,2.7116228304462084,0.8874475389528987,3.609917463254164,3.36099910736084,2.852790823706608,0.9167028,3.6663999557495117,3.2823057379744194,2.782206827076408,1.0,0.902075172951257,0.0706,95.4,High,2.636,2.929,2025-26,12
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,1.1524780209072183,2.4383958140507227,0.6838002981504634,1.6854014600818834,1.4560712575912476,3.118457180496036,0.8839912,1.6471558809280396,1.304274639249233,2.7784264972733794,1.0,0.7838957400004484,0.34,87.2,High,2.186,3.371,2025-26,12
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,1.9817057637883868,2.7014501999387175,0.8620462495343353,2.2988392616508397,2.1014106273651123,2.850466652724629,0.8971531,2.3423099517822266,2.0415581955767497,2.7759584263316732,1.0,0.8795996645220352,0.0745,69.7,Medium,2.309,3.243,2025-26,12
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,1.7018843713858787,2.7162305941078713,0.688365327866914,2.4723563237265704,1.758439064025879,2.829658798979102,0.7269614,2.418889284133911,1.7301617177058788,2.7729446965434867,1.0,0.7076633510748754,0.0567,89.9,High,2.577,2.969,2025-26,12
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,1.8732592548438851,2.486138634738036,0.4057191063206412,4.617133444446272,1.9668002128601074,3.024755374233292,0.70035416,2.8082938194274902,1.9200297338519963,2.755447004485664,1.0,0.5530366325994838,0.2693,81.3,High,2.182,3.329,2025-26,12
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,2.026619230780141,2.6127195768906875,0.9064569898926692,2.2357588428107404,2.2641801834106445,2.8558049699481156,0.91500103,2.47451114654541,2.1453997070953927,2.7342622734194015,1.0,0.9107290123146512,0.1215,94.6,High,2.513,2.955,2025-26,12
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.272683035341779,2.540696815637116,0.9288206698225221,2.4468480398654786,2.6208651065826416,2.9021064971430337,0.9746619,2.6889991760253906,2.4467740709622103,2.721401656390075,1.0,0.9517412782572846,0.1807,94.7,High,2.426,3.017,2025-26,12
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,1.5404186717335215,2.359663004294865,0.9097974156913355,1.6931446992108572,2.192707061767578,3.0513107384887896,0.95350724,2.2996227741241455,1.8665628667505498,2.7054868713918276,1.0,0.9316523301391401,0.3458,91.5,High,2.16,3.251,2025-26,12
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,2.9676569587933885,3.0482429586495083,0.9716625411725915,3.054205377941248,2.2573139667510986,2.3387344277547224,0.981724,2.2993366718292236,2.6124854627722436,2.6934886932021156,1.0,0.9766932824957806,0.3548,92.8,High,2.152,3.235,2025-26,12
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.010271829293262,2.657360473256325,0.925994507569601,2.170932778607397,2.064302682876587,2.71672973943817,0.93363386,2.21104097366333,2.0372872560849244,2.687045106347248,1.0,0.9298141857477674,0.0297,97.2,High,2.615,2.759,2025-26,12
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,1.363483100458399,2.2213140483505383,0.476129843351272,2.8636791402560093,1.684277057647705,3.07396804438155,0.77133304,2.1835925579071045,1.523880079053052,2.647641046366044,1.0,0.6237314410790936,0.4263,81.2,High,1.878,3.417,2025-26,12
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.3207241519925863,2.325616784667467,0.6453579642932443,2.046498571438505,1.745038390159607,2.9570093656491663,0.77834696,2.2419800758361816,1.5328812710760966,2.6413130751583167,1.0,0.7118524600347295,0.3157,85.4,High,2.063,3.22,2025-26,12
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,3.1878908977245497,2.923212443754419,0.8448935181504138,3.7731274169356563,2.6331732273101807,2.3435648336025263,0.92447364,2.848294496536255,2.9105320625173654,2.633388638678473,1.0,0.8846835807266656,0.2898,65.9,Medium,1.857,3.41,2025-26,12
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.5724337898370946,2.3054511628920933,0.7785246040716748,2.019761201654108,2.101679563522339,2.934892322424407,0.8849403,2.374939203262329,1.8370566766797167,2.62017174265825,1.0,0.8317324651427558,0.3147,89.0,High,2.086,3.154,2025-26,12
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.2025998150186878,2.2724263687267743,0.621818067469864,1.9340059061197528,1.5731797218322754,2.9618660589891816,0.80714977,1.949055552482605,1.3878897684254816,2.617146213857978,1.0,0.7144839176727678,0.3447,85.0,High,1.998,3.236,2025-26,12
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,1.259733195419716,2.3748577348155777,0.5443789584175193,2.3140740029366555,1.510204553604126,2.836341072329345,0.6473903,2.3327574729919434,1.3849688745119209,2.6055994035724614,1.0,0.5958846322067302,0.2307,83.2,High,2.111,3.1,2025-26,12
318,Calvin Bassey,Fulham,4.4,10,2,1.0,1.0,1.0,1.0,0,0,1.7926912988489654,2.4251850011351284,0.7316484215567282,2.4502086603763273,2.090252161026001,2.7713065184011123,0.7878218,2.6532042026519775,1.9414717299374833,2.5982457597681203,1.0,0.7597351254378641,0.1731,89.1,High,2.248,2.948,2025-26,12
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,1.3608865432154766,2.3074153174305025,0.7693350155466685,1.7689127827471467,1.764954686164856,2.8385638420328076,0.87262547,2.0225799083709717,1.5629206146901664,2.5729895797316553,1.0,0.8209802428540532,0.2656,64.4,Medium,1.815,3.331,2025-26,12
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.514239690833128,2.5462977753411282,0.8598228074552695,2.9241370071052994,2.517913341522217,2.5526714914106785,0.93224066,2.7009263038635254,2.516076516177672,2.5494846333759034,1.0,0.8960317362071117,0.0032,96.8,High,2.485,2.614,2025-26,12
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,2.042501560790115,2.5702926032378817,0.9173850864585105,2.2264385926252888,1.9557608366012573,2.5016492203158034,0.94884115,2.0612099170684814,1.9991311986956861,2.5359709117768423,1.0,0.9331131205169292,0.0343,72.2,Medium,2.168,2.904,2025-26,12
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.3083758888083044,1.9963619489729978,0.731040314202351,1.789745193787148,2.196861982345581,3.0474174926867854,0.9037834,2.430739402770996,1.7526189355769426,2.5218897208298916,1.0,0.8174118475938055,0.5255,60.9,Medium,1.395,3.648,2025-26,12
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.355581923800947,2.5572668969046397,0.9072540596873999,3.698613291360894,3.205974578857422,2.390027320668302,0.9272924,3.457350254058838,3.2807782513291848,2.473647108786471,1.0,0.9172732331231952,0.0836,70.6,Medium,2.029,2.918,2025-26,12
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,1.7000216542535176,2.363517821951204,0.6108348654256717,2.7831116893905947,1.7867684364318848,2.555684698182598,0.7078878,2.5240840911865234,1.7433950453427012,2.4596012600669006,1.0,0.6593613468878694,0.0961,87.6,High,2.195,2.725,2025-26,12
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.2969222048632916,1.7285405495183719,0.925912282297903,2.480712534844937,3.7718710899353027,3.1782095354419075,0.96709406,3.9002110958099365,3.034396647399297,2.4533750424801397,1.0,0.9465031730283766,0.7248,87.9,High,1.386,3.521,2025-26,12
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,2.0797798351621917,2.2873445264412746,0.7136251569668499,2.9143869366965207,2.372908353805542,2.6182665573562476,0.8435625,2.8129608631134033,2.226344094483867,2.452805541898761,1.0,0.7785938203771933,0.1655,89.8,High,2.124,2.781,2025-26,12
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,2.0653898892656977,2.4232679842150464,0.7415214874600733,2.785340579057606,2.03415584564209,2.457439214451215,0.87704086,2.3193397521972656,2.0497728674538935,2.4403535993331307,1.0,0.8092811752485913,0.0171,93.9,High,2.349,2.532,2025-26,12
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.4785090264567338,2.375995422618725,0.5535570422627056,2.6709244279744286,1.5178909301757812,2.4995699222551764,0.60548586,2.506897449493408,1.4981999783162574,2.437782672436951,1.0,0.5795214493978781,0.0618,85.9,High,2.199,2.677,2025-26,12
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.258722396483432,2.454087336249552,0.8049820909460211,2.8059287552956165,2.1969594955444336,2.4073835779710357,0.8670318,2.5338857173919678,2.2278409460139326,2.430735457110294,1.0,0.836006951806934,0.0234,94.5,High,2.338,2.523,2025-26,12
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,1.793994696004042,2.261855773174738,0.789659459998612,2.271858676912698,2.1051671504974365,2.5891672721636025,0.81689906,2.5770223140716553,1.9495809232507393,2.4255115226691704,1.0,0.8032792606008075,0.1637,90.6,High,2.109,2.742,2025-26,12
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,1.9854422476921627,2.2539903676948985,0.7830623133264161,2.53548435916688,2.294931411743164,2.5940925128051306,0.872327,2.6308155059814453,2.1401868297176634,2.4240414402500146,1.0,0.8276946715157318,0.1701,91.2,High,2.106,2.742,2025-26,12
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,1.3931110677720475,2.335623696295623,0.8911135278573373,1.5633373573867204,1.4981091022491455,2.507731535433935,0.95456356,1.5694178342819214,1.4456100850105966,2.421677615864779,1.0,0.9228385429794956,0.0861,70.7,Medium,1.979,2.864,2025-26,12
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.811462280676592,2.2236098930699892,0.9389060318473745,2.9944021928848508,3.209524631500244,2.6024262286753803,0.9696454,3.3099982738494873,3.010493456088418,2.413018060872685,1.0,0.9542757064105952,0.1894,69.6,Medium,1.827,2.999,2025-26,12
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,3.0184510042062427,2.41419990703596,0.9446146460688186,3.1954310858592567,2.9564645290374756,2.3471511126762623,0.9525285,3.103806972503662,2.9874577666218594,2.380675509856111,1.0,0.9485715613919532,0.0335,97.6,High,2.311,2.45,2025-26,12
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,1.1537559826660324,2.148252147907769,0.6189332767110466,1.8641039770829315,1.3319065570831299,2.597445251010152,0.78761894,1.6910544633865356,1.2428312698745811,2.3728486994589604,1.0,0.7032761059096158,0.2246,86.5,High,1.934,2.812,2025-26,12
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,1.0934636239324833,2.172967455825973,0.6151608562687947,1.7775247120969186,1.1437631845474243,2.5645727984511755,0.8096557,1.4126536846160889,1.1186134042399538,2.368770127138574,1.0,0.7124082911123789,0.1958,87.3,High,1.975,2.762,2025-26,12
1,David Raya Martín,Arsenal,6.2,1,1,1.0,0.0,0.0,1.0,0,0,2.3154871221575832,2.1540629023253994,0.845889224764385,2.7373408412934235,2.6931214332580566,2.5360749159639986,0.82294935,3.272523880004883,2.5043042777078197,2.345068909144699,1.0,0.8344192873223018,0.191,66.0,Medium,1.722,2.968,2025-26,12
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,2.0746004744518003,2.5802657353255567,0.8545875560873939,2.4276043568315693,1.5266036987304688,2.0769142257189377,0.9300392,1.6414401531219482,1.8006020865911345,2.3285899805222474,1.0,0.8923133915481067,0.2517,91.7,High,1.914,2.743,2025-26,12
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,1.6351842002768247,1.8676057831707462,0.9608837047732436,1.7017503701581738,2.5327155590057373,2.7696224766701096,0.9794271,2.5859153270721436,2.083949879641281,2.318614129920428,1.0,0.9701554020005745,0.451,66.3,Medium,1.368,3.269,2025-26,12
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,1.0,1.0,1.0,0,0,1.9622793882749796,2.0420999166152995,0.9148519580781649,2.144914672748968,2.4987680912017822,2.58404815198,0.97742563,2.556478977203369,2.230523739738381,2.3130740342976495,1.0,0.9461387964695787,0.271,93.1,High,1.889,2.737,2025-26,12
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,1.8947005905693035,2.158113918328633,0.8648110656853365,2.1908838424353543,2.1873743534088135,2.4654697135068337,0.9130136,2.3957741260528564,2.0410374719890587,2.3117918159177333,1.0,0.8889123215732896,0.1537,68.3,Medium,1.765,2.859,2025-26,12
