player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
156,Pedro Lomba Neto,Chelsea,6.5,6,3,1.0,,,1.0,0,0,2.3,0,3.2365406064983264,3.2365406064983264,0.79695651104043,0.8638825198413953,3.947708745783057,1.3505723630417008,3.1468093872971936,3.1468093872971936,0.70906997,0.87841386,4.1153883934021,1.3505723630417008,3.19167499689776,2.8795887479835436,0.8711481879354529,1.3505723630417008,1.0,3.19167499689776,0.35,0.7530132391551637,0.0449,91.5,High,2.716,3.043,2026-27,1
236,Kiernan Dewsbury-Hall,Everton,6.5,9,3,1.0,,,1.0,0,0,2.3,0,3.585412932109689,3.585412932109689,0.911430268577204,0.9677733228165045,3.850341250661973,1.3505723630417008,2.7932579289521726,2.7932579289521726,0.8979733,0.97211087,2.9991202354431152,1.3505723630417008,3.1893354305309307,2.878068029845105,0.9699420951584048,1.3505723630417008,1.0,3.1893354305309307,0.35,0.9047017838018466,0.3961,90.0,High,2.246,3.51,2026-27,1
338,Ethan Ampadu,Leeds,5.5,13,3,1.0,,,1.0,0,0,2.0,0,3.0681372071355777,3.0681372071355777,0.8644420298629178,0.9485239323285405,3.4179024288095676,1.3505723630417008,3.565959715650692,3.565959715650692,0.77175295,0.96361095,4.284844875335693,1.3505723630417008,3.317048461393135,2.856081499905538,0.9560674397303255,1.3505723630417008,1.0,3.317048461393135,0.35,0.8180974916961379,0.2489,89.6,High,2.407,3.305,2026-27,1
367,Cody Gakpo,Liverpool,7.0,14,3,1.0,,,1.0,0,0,2.4,0,3.4683439414022406,3.4683439414022406,0.7255859606498045,0.9087875240542462,4.4390563595216905,1.3505723630417008,2.7310832401132936,2.7310832401132936,0.6646335,0.88311815,3.6651837825775146,1.3505723630417008,3.099713590757767,2.8548138339925484,0.8959528383363272,1.3505723630417008,1.0,3.099713590757767,0.35,0.6951097365733764,0.3686,84.1,High,2.185,3.525,2026-27,1
233,Vitalii Mykolenko,Everton,4.5,9,2,1.0,,,1.0,0,0,1.7,0,2.946934204397502,2.946934204397502,0.8865466627405287,0.9157550241915133,3.2951773560060396,0.8766570605187319,3.948210382495902,3.948210382495902,0.8495655,0.9168845,4.5778632164001465,0.8766570605187319,3.447572293446702,2.8359219907403563,0.9163197530492021,0.8766570605187319,1.0,3.447572293446702,0.35,0.868056084360987,0.5006,87.7,High,2.042,3.63,2026-27,1
465,William Osula,Newcastle,6.0,17,4,1.0,,,1.0,0,0,2.0,0,3.3703622486239535,3.3703622486239535,0.9197032937924604,0.953829296418651,3.604502926681261,1.6201438848920864,3.20153026392134,3.20153026392134,0.95962656,0.9707237,3.3174898624420166,1.6201438848920864,3.2859462562726467,2.8358650665772203,0.9622764925105493,1.6201438848920864,1.0,3.2859462562726467,0.35,0.9396649246176352,0.0844,96.2,High,2.681,2.991,2026-27,1
60,James Hill,Bournemouth,5.5,3,2,1.0,,,1.0,0,0,2.5,0,2.7214917804550387,2.7214917804550387,0.9194902561424609,0.930717299538322,2.949079117999026,0.8766570605187319,3.2461154460906982,3.2461154460906982,0.89812887,0.89812887,3.614309310913086,0.8766570605187319,2.9838036132728685,2.8144723486273646,0.9144230833438376,0.8766570605187319,1.0,2.9838036132728685,0.35,0.908809561645907,0.2623,92.1,High,2.38,3.249,2026-27,1
67,Rayan Vitor Simplício Rocha,Bournemouth,6.5,3,3,1.0,,,1.0,0,0,2.3,0,3.0550068815050744,3.0550068815050744,0.7683996881660898,0.9463465337185519,3.6630373920754065,1.3505723630417008,3.111978217179621,3.111978217179621,0.7649704,0.93012124,3.7765252590179443,1.3505723630417008,3.0834925493423477,2.8092701570725263,0.9382338883592912,1.3505723630417008,1.0,3.0834925493423477,0.35,0.7666850549785833,0.0285,92.3,High,2.678,2.941,2026-27,1
373,Curtis Jones,Liverpool,5.5,14,3,1.0,,,1.0,0,0,2.0,0,3.2390092114968736,3.2390092114968736,0.8722339876727925,0.9530073035847023,3.58839376542291,1.3505723630417008,3.2491004071270746,3.2491004071270746,0.90619075,0.9440278,3.529057025909424,1.3505723630417008,3.244054809311974,2.8086356260527836,0.9485175425356067,1.3505723630417008,1.0,3.244054809311974,0.35,0.8892123703279429,0.005,96.6,High,2.745,2.873,2026-27,1
82,Caoimhín Kelleher,Brentford,5.0,4,1,1.0,,,1.0,0,0,2.6,0,2.692772787161004,2.692772787161004,0.9700239012572184,0.9700239012572184,2.7759860181496387,0.5,3.1003941893577576,3.1003941893577576,0.9808683,0.9865697,3.1579606533050537,0.5,2.896583488259381,2.792779267368598,0.9782968019412466,0.5,1.0,2.896583488259381,0.35,0.975446090595574,0.2038,95.0,High,2.471,3.115,2026-27,1
109,Bart Verbruggen,Brighton,4.5,5,1,1.0,,,1.0,0,0,2.0,0,2.9375066037913555,2.9375066037913555,0.9343271303476594,0.9612417105272354,3.129577659393815,0.5,3.4644779562950134,3.4644779562950134,0.9402415,0.96694714,3.670466661453247,0.5,3.2009922800431845,2.78064498202807,0.9640944244183571,0.5,1.0,3.2009922800431845,0.35,0.9372843229920518,0.2635,92.9,High,2.356,3.205,2026-27,1
68,Marcus Tavernier,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,2.1,0,3.6291985461542193,3.6291985461542193,0.8214830121333329,0.9160719718501531,4.262351454132695,1.3505723630417008,2.649418712405523,2.649418712405523,0.7750036,0.88738525,3.222745180130005,1.3505723630417008,3.139308629279871,2.775550609031916,0.9017286104940158,1.3505723630417008,1.0,3.139308629279871,0.35,0.7982433120874031,0.4899,85.7,High,1.973,3.578,2026-27,1
471,Nikola Milenković,Nott'm Forest,5.5,18,2,1.0,,,1.0,0,0,2.5,0,3.3214116234102216,3.3214116234102216,0.7930200203865583,0.8752067885502528,4.097452686294601,0.8766570605187319,2.5162852682366497,2.5162852682366497,0.71690255,0.8975701,3.289013147354126,0.8766570605187319,2.9188484458234356,2.7722514897852335,0.8863884310774183,0.8766570605187319,1.0,2.9188484458234356,0.35,0.7549612872108725,0.4026,85.5,High,2.079,3.466,2026-27,1
431,Amad Diallo,Man Utd,6.0,16,3,1.0,,,1.0,0,0,2.1,0,3.480982321369019,3.480982321369019,0.7181057005370183,0.9235003963973423,4.461156511122231,1.3505723630417008,2.7104743407066008,2.7104743407066008,0.6401709,0.89707124,3.6920013427734375,1.3505723630417008,3.09572833103781,2.7472234151745765,0.9102858193649004,1.3505723630417008,1.0,3.09572833103781,0.35,0.6791382863742372,0.3853,83.4,High,2.052,3.443,2026-27,1
544,Granit Xhaka,Sunderland,5.5,20,3,1.0,,,1.0,0,0,2.0,0,3.40512075285151,3.40512075285151,0.8907030230772477,0.9327044038314547,3.7592719032512947,1.3505723630417008,2.8680427378913174,2.8680427378913174,0.81210613,0.8993071,3.3865911960601807,1.3505723630417008,3.136581745371414,2.738778134491419,0.9160057379970414,1.3505723630417008,1.0,3.136581745371414,0.35,0.851404577792286,0.2685,90.2,High,2.276,3.201,2026-27,1
123,Jack Hinshelwood,Brighton,6.0,5,3,1.0,,,1.0,0,0,2.1,0,3.407146638476947,3.407146638476947,0.8387398124894742,0.9376597669734346,3.90293632548729,1.3505723630417008,2.753738136354374,2.753738136354374,0.8243017,0.9293217,3.1686224937438965,1.3505723630417008,3.08044238741566,2.737287551820179,0.933490736634224,1.3505723630417008,1.0,3.08044238741566,0.35,0.8315207660775008,0.3267,88.8,High,2.182,3.292,2026-27,1
467,Matz Sels,Nott'm Forest,5.0,18,1,1.0,,,1.0,0,0,2.6,0,2.768073294920998,2.768073294920998,0.9328960149968687,0.9574131423739481,2.95404277318272,0.5,2.777335464954376,2.777335464954376,0.85339916,0.91391325,3.2189841270446777,0.5,2.772704379937687,2.7122578469594965,0.9356631961717152,0.5,1.0,2.772704379937687,0.35,0.8931475862604887,0.0046,96.7,High,2.648,2.776,2026-27,1
397,Antoine Semenyo,Man City,8.5,15,3,1.0,,,1.0,0,0,2.9,0,3.0937468309413414,3.0937468309413414,0.6068846623130422,0.8302544914327846,4.60065954271006,1.3505723630417008,2.1222859658209496,2.1222859658209496,0.5491754,0.80083615,3.245593309402466,1.3505723630417008,2.6080163983811455,2.7102106589477444,0.8155453186553114,1.3505723630417008,1.0,2.6080163983811455,0.35,0.5780300219867518,0.4857,79.2,High,1.836,3.584,2026-27,1
503,Micky van de Ven,Spurs,5.0,19,2,1.0,,,1.0,0,0,2.2,0,3.143655407398719,3.143655407398719,0.8956689515763213,0.9450899242645588,3.461468835441359,0.8766570605187319,2.817524029679532,2.817524029679532,0.8710063,0.91813546,3.18735671043396,0.8766570605187319,2.9805897185391252,2.7073833170504313,0.9316126942279979,0.8766570605187319,1.0,2.9805897185391252,0.35,0.883337630781218,0.1631,93.0,High,2.414,3.001,2026-27,1
470,Felipe Rodrigues da Silva,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.2,0,2.7936913002193586,2.7936913002193586,0.7829195381046821,0.8932844998368302,3.44472062073177,0.8766570605187319,3.167087902047105,3.167087902047105,0.66500664,0.86986804,4.492428302764893,0.8766570605187319,2.980389601133232,2.707253240736601,0.8815762699608345,0.8766570605187319,1.0,2.980389601133232,0.35,0.7239630878389621,0.1867,87.8,High,2.321,3.094,2026-27,1
113,Ferdi Kadıoğlu,Brighton,4.5,5,2,1.0,,,1.0,0,0,1.7,0,3.369116599603481,3.369116599603481,0.9047801627741646,0.9487505068140041,3.681081686003804,0.8766570605187319,3.1144808576155123,3.1144808576155123,0.8425645,0.94066674,3.594358444213867,0.8766570605187319,3.2417987286094965,2.7021691735961726,0.9447086209931379,0.8766570605187319,1.0,3.2417987286094965,0.35,0.8736723429971134,0.1273,93.4,High,2.459,2.945,2026-27,1
491,Igor Jesus Maciel da Cruz,Nott'm Forest,6.0,18,4,1.0,,,1.0,0,0,2.0,0,3.598675394037249,3.598675394037249,0.7630798360892012,0.948425383342035,4.322469003987709,1.6201438848920864,2.541698862837373,2.541698862837373,0.78789437,0.94804794,2.896615505218506,1.6201438848920864,3.0701871284373112,2.6956216334842527,0.9482366596523559,1.6201438848920864,1.0,3.0701871284373112,0.35,0.7754871021304466,0.5285,84.6,High,1.833,3.558,2026-27,1
54,Joao Gomes,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,2.0,0,3.1420907302889574,3.1420907302889574,0.8664547762165281,0.9336466505679263,3.5216416661617593,1.3505723630417008,2.9605835700439607,2.9605835700439607,0.7634147,0.89869916,3.6387460231781006,1.3505723630417008,3.051337150166459,2.6833691476081984,0.9161729074792451,1.3505723630417008,1.0,3.051337150166459,0.35,0.8149347285871611,0.0908,92.4,High,2.475,2.891,2026-27,1
45,John McGinn,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,2.0,0,3.1509046718226466,3.1509046718226466,0.7939642206923418,0.9393113069246593,3.721330051286451,1.3505723630417008,2.9126674614158303,2.9126674614158303,0.80086535,0.93401456,3.4123587608337402,1.3505723630417008,3.0317860666192384,2.6706609433025053,0.9366629328583868,1.3505723630417008,1.0,3.0317860666192384,0.35,0.79741478642306,0.1191,91.3,High,2.413,2.928,2026-27,1
115,Maxim De Cuyper,Brighton,4.5,5,2,1.0,,,1.0,0,0,1.7,0,2.861210144096425,2.861210144096425,0.7566390478348044,0.919202440200252,3.5931238364940246,0.8766570605187319,3.487627405769887,3.487627405769887,0.61487055,0.860805,5.3214898109436035,0.8766570605187319,3.174418774933156,2.658372203706551,0.8900037076165292,0.8766570605187319,1.0,3.174418774933156,0.35,0.6857547980415477,0.3132,84.6,High,2.073,3.244,2026-27,1
57,Đorđe Petrović,Bournemouth,4.5,3,1,1.0,,,1.0,0,0,2.0,0,2.4634566768582995,2.4634566768582995,0.9240740426468146,0.9495155766398015,2.6520990708084295,0.5,3.483096122741699,3.483096122741699,0.8803293,0.9078643,3.940944194793701,0.5,2.9732763997999996,2.6326296598699996,0.9286899246171267,0.5,1.0,2.9732763997999996,0.35,0.9022016767704135,0.5098,88.6,High,1.844,3.421,2026-27,1
398,Phil Foden,Man City,7.0,15,3,1.0,,,1.0,0,0,2.4,0,2.7485713582814015,2.7485713582814015,0.536267459561084,0.8871844570895642,4.241600938381699,1.3505723630417008,2.7578165131763464,2.7578165131763464,0.6044554,0.837519,4.0417327880859375,1.3505723630417008,2.753193935728874,2.629576058223768,0.8623517235646948,1.3505723630417008,1.0,2.753193935728874,0.35,0.5703614354976287,0.0046,87.0,High,2.469,2.79,2026-27,1
516,Rodrigo Bentancur,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.0,0,3.014565131364829,3.014565131364829,0.768064107034994,0.9206455485417311,3.656586510980922,1.3505723630417008,2.9062253108106475,2.9062253108106475,0.73985827,0.8998748,3.635982036590576,1.3505723630417008,2.9603952210877384,2.62425689370703,0.9102601774729224,1.3505723630417008,1.0,2.9603952210877384,0.35,0.7539611883632307,0.0542,91.3,High,2.452,2.796,2026-27,1
122,Yankuba Minteh,Brighton,6.0,5,3,1.0,,,1.0,0,0,2.1,0,3.3848945186802344,3.3848945186802344,0.841811821321522,0.9391068967874986,3.864866703330827,1.3505723630417008,2.413507937958566,2.413507937958566,0.8080158,0.9541361,2.7427210807800293,1.3505723630417008,2.8992012283194004,2.6194807984076105,0.9466214851884118,1.3505723630417008,1.0,2.8992012283194004,0.35,0.8249138223428899,0.4857,86.6,High,1.838,3.401,2026-27,1
32,Matty Cash,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.7,0,3.0066630035263175,3.0066630035263175,0.8568158273710822,0.9325716482546405,3.4316022584395456,0.8766570605187319,3.1876277551527323,3.1876277551527323,0.82548004,0.9238943,3.757028818130493,0.8766570605187319,3.097145379339525,2.6081444965706915,0.9282329672051706,0.8766570605187319,1.0,3.097145379339525,0.35,0.8411479356295871,0.0905,93.2,High,2.411,2.805,2026-27,1
232,Jake O'Brien,Everton,5.0,9,2,1.0,,,1.0,0,0,2.2,0,2.6344391940143295,2.6344391940143295,0.7687030404357552,0.8169149819425655,3.3721394592398655,0.8766570605187319,2.9695642807985245,2.9695642807985245,0.7117719,0.7774305,4.0912041664123535,0.8766570605187319,2.802001737406427,2.5913011293141777,0.7971727283503569,0.8766570605187319,1.0,2.802001737406427,0.35,0.7402374729289829,0.1676,88.6,High,2.243,2.94,2026-27,1
79,Francisco Evanilson de Lima Barbosa,Bournemouth,6.0,3,4,1.0,,,1.0,0,0,2.0,0,3.801192838549573,3.801192838549573,0.778938503943235,0.9300606847474087,4.565640475396634,1.6201438848920864,1.973667550944596,1.973667550944596,0.7011545,0.89506364,2.3668205738067627,1.6201438848920864,2.8874301947470844,2.5768296265856048,0.9125621617172712,1.6201438848920864,1.0,2.8874301947470844,0.35,0.7400464871934803,0.9138,80.3,High,1.174,3.979,2026-27,1
366,Florian Wirtz,Liverpool,7.5,14,3,1.0,,,1.0,0,0,2.6,0,2.6502261067299764,2.6502261067299764,0.5359911936963708,0.8811253526206807,4.07487562450963,1.3505723630417008,2.47709895513239,2.47709895513239,0.5413507,0.87829113,3.7351691722869873,1.3505723630417008,2.5636625309311833,2.576380645105269,0.8797082413432993,1.3505723630417008,1.0,2.5636625309311833,0.35,0.538670958004649,0.0866,84.2,High,2.28,2.873,2026-27,1
389,Matheus Nunes,Man City,6.0,15,2,1.0,,,1.0,0,0,2.8,0,2.8634173085673558,2.8634173085673558,0.8211602483971301,0.8211602483971301,3.487038387643124,0.8766570605187319,2.019290658445111,2.019290658445111,0.6888352,0.7420096,2.863783597946167,0.8766570605187319,2.4413539835062332,2.5668800892790515,0.7815849142662378,0.8766570605187319,1.0,2.4413539835062332,0.35,0.7549977260223718,0.4221,85.2,High,1.853,3.281,2026-27,1
445,Malick Thiaw,Newcastle,5.0,17,2,1.0,,,1.0,0,0,2.2,0,2.7716197144488666,2.7716197144488666,0.8852339630442024,0.9537772072857663,3.0630668372788636,0.8766570605187319,2.727382978444828,2.727382978444828,0.8716742,0.9567379,3.043351888656616,0.8766570605187319,2.749501346446847,2.5571758751904508,0.955257541612091,0.8766570605187319,1.0,2.749501346446847,0.35,0.8784540715375126,0.0221,95.8,High,2.48,2.634,2026-27,1
536,Reinildo Mandava,Sunderland,4.5,20,2,1.0,,,1.0,0,0,1.7,0,3.0460091427996745,3.0460091427996745,0.7451781320898945,0.8872972379005717,3.920430967375342,0.8766570605187319,2.9882396085461553,2.9882396085461553,0.79266495,0.8272321,3.7316348552703857,0.8766570605187319,3.017124375672915,2.5561308441873947,0.8572646801609182,0.8766570605187319,1.0,3.017124375672915,0.35,0.7689215386077372,0.0289,92.4,High,2.43,2.682,2026-27,1
25,Viktor Gyökeres,Arsenal,7.5,1,4,1.0,,,1.0,0,0,2.3,0,2.7981286130479934,2.7981286130479934,0.4149544970025761,0.8573315734320238,5.016005641316048,1.6201438848920864,2.5845594892398918,2.5845594892398918,0.4196073,0.87090445,4.416970729827881,1.6201438848920864,2.6913440511439424,2.5543736332435625,0.8641180095401086,1.6201438848920864,1.0,2.6913440511439424,0.35,0.41728090424488695,0.1068,85.1,High,2.243,2.866,2026-27,1
514,Mathys Tel,Spurs,6.0,19,3,1.0,,,1.0,0,0,2.1,0,2.953087175238743,2.953087175238743,0.7682976813974932,0.9195215686752608,3.5778428583171635,1.3505723630417008,2.6402112746448276,2.6402112746448276,0.7322379,0.9417101,3.2193143367767334,1.3505723630417008,2.7966492249417856,2.5528219962121605,0.9306158415771628,1.3505723630417008,1.0,2.7966492249417856,0.35,0.7502677784295357,0.1564,89.1,High,2.225,2.88,2026-27,1
140,Robert Lynch Sánchez,Chelsea,5.0,6,1,1.0,,,1.0,0,0,2.6,0,2.4832554775252023,2.4832554775252023,0.8314933866955422,0.9040492289069296,2.942870737846877,0.5,2.5599080622196198,2.5599080622196198,0.73587435,0.87028885,3.3874001502990723,0.5,2.521581769872411,2.549028150417067,0.8871690388919413,0.5,1.0,2.521581769872411,0.35,0.7836838707674336,0.0383,92.6,High,2.413,2.685,2026-27,1
552,Brian Brobbey,Sunderland,6.0,20,4,1.0,,,1.0,0,0,2.0,0,3.0501833607912454,3.0501833607912454,0.778461630170139,0.9136024981245232,3.63696244008475,1.6201438848920864,2.5980342887288375,2.5980342887288375,0.6835965,0.87682754,3.3425745964050293,1.6201438848920864,2.8241088247600414,2.535670736094027,0.8952150180689907,1.6201438848920864,1.0,2.8241088247600414,0.35,0.7310290609918993,0.2261,87.3,High,2.099,2.973,2026-27,1
88,Michael Kayode,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.7,0,2.7285198244349007,2.7285198244349007,0.8726829113611658,0.9288712316997381,3.070143693443508,0.8766570605187319,3.221541688043721,3.221541688043721,0.8275531,0.9321048,3.7820963859558105,0.8766570605187319,2.9750307562393106,2.528769991555552,0.9304880288366244,0.8766570605187319,1.0,2.9750307562393106,0.35,0.850118002397273,0.2465,90.6,High,2.103,2.954,2026-27,1
329,Joe Rodon,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.7,0,2.896904936220233,2.896904936220233,0.8146006297516026,0.9460447757708887,3.414769637971911,0.8766570605187319,3.0508902131995823,3.0508902131995823,0.8453899,0.96382505,3.4860403537750244,0.8766570605187319,2.9738975747099077,2.52803342356144,0.9549349113935163,0.8766570605187319,1.0,2.9738975747099077,0.35,0.829995266171654,0.077,93.1,High,2.349,2.707,2026-27,1
372,Alexis Mac Allister,Liverpool,5.5,14,3,1.0,,,1.0,0,0,2.0,0,3.2565138663964843,3.2565138663964843,0.8476121928963286,0.9492631079683218,3.6800166113276567,1.3505723630417008,2.318386947228981,2.318386947228981,0.7777081,0.9493309,2.683009147644043,1.3505723630417008,2.7874504068127326,2.511842764428276,0.9492970169548945,1.3505723630417008,1.0,2.7874504068127326,0.35,0.8126601530449202,0.4691,86.4,High,1.753,3.27,2026-27,1
153,Axel Disasi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,2.721770070102107,2.721770070102107,0.8721242081711563,0.9069813902434789,3.0858130643708286,0.8766570605187319,3.15336448390477,3.15336448390477,0.8026104,0.87922037,3.845207929611206,0.8766570605187319,2.9375672770034384,2.504418730052235,0.8931008783607226,0.8766570605187319,1.0,2.9375672770034384,0.35,0.8373673027550117,0.2158,90.7,High,2.12,2.889,2026-27,1
463,Nick Woltemade,Newcastle,6.0,17,4,1.0,,,1.0,0,0,2.0,0,3.0008783705856388,3.0008783705856388,0.6768581602334743,0.9115129815817348,3.871865555722677,1.6201438848920864,2.5468660666788225,2.5468660666788225,0.68351066,0.896935,3.220268487930298,1.6201438848920864,2.7738722186322304,2.50301694211095,0.9042239838481183,1.6201438848920864,1.0,2.7738722186322304,0.35,0.6801844106793287,0.227,85.8,High,2.048,2.958,2026-27,1
11,Cristhian Mosquera,Arsenal,5.5,1,2,1.0,,,1.0,0,0,2.5,0,2.7288278161248467,2.7288278161248467,0.7499731383705558,0.8964751602405661,3.4673185627981757,0.8766570605187319,2.277444017276984,2.277444017276984,0.704313,0.89664805,2.994168996810913,0.8766570605187319,2.5031359167009155,2.502038345855595,0.8965616047975596,0.8766570605187319,1.0,2.5031359167009155,0.35,0.727143059272787,0.2257,87.2,High,2.065,2.939,2026-27,1
496,Antonín Kinský,Spurs,4.5,19,1,1.0,,,1.0,0,0,2.0,0,2.828979646991027,2.828979646991027,0.8566400216439005,0.9277192196882744,3.260926383766429,0.5,2.6963822841644287,2.6963822841644287,0.8320427,0.8417692,3.234832763671875,0.5,2.7626809655777276,2.495742627625523,0.8847442190665493,0.5,1.0,2.7626809655777276,0.35,0.8443413578678487,0.0663,93.8,High,2.339,2.652,2026-27,1
86,Keane Lewis-Potter,Brentford,5.5,4,3,1.0,,,1.0,0,0,2.0,0,3.008050309640617,3.008050309640617,0.8582476535771483,0.9511045580774273,3.358751205074883,1.3505723630417008,2.4603697671718705,2.4603697671718705,0.7029987,0.8945523,3.1318163871765137,1.3505723630417008,2.7342100384062435,2.4772365249640584,0.9228284242585165,1.3505723630417008,1.0,2.7342100384062435,0.35,0.7806231756674347,0.2738,88.0,High,1.989,2.965,2026-27,1
