player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,3.152687590722984,3.5794327335975686,0.8956872993795644,3.5198529586238707,2.09289813041687,2.3625242140348934,0.5659131,3.698267698287964,2.622792860569927,2.9709784738162313,1.0,0.7308001902743464,0.6085,57.5,Medium,1.649,4.293,2025-26,19
237,Enzo Fernández,Chelsea,6.5,7,3,1.0,1.0,1.0,1.0,0,0,2.5637081070098526,2.8297840581354703,0.8242663413909623,3.110290907528209,2.7725934982299805,3.046469668045202,0.84843034,3.267909526824951,2.6681508026199166,2.938126863090336,1.0,0.8363483384563302,0.1083,92.6,High,2.706,3.17,2025-26,19
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.0,0.0,0.0,0,1,1.9311088378408563,2.674287933273761,0.6878331437970191,2.8075251320118566,2.242265462875366,3.191189149078151,0.87825555,2.5530900955200195,2.0866871503581113,2.932738541175956,1.0,0.7830443449450031,0.2585,63.4,Medium,2.138,3.727,2025-26,19
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.5174030951346185,2.67263631576951,0.6045054819864524,2.51015605375209,1.791388750076294,3.1530342426185554,0.712516,2.5141732692718506,1.654395922605456,2.9128352791940326,1.0,0.6585107458970195,0.2402,84.9,High,2.415,3.411,2025-26,19
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.8282756774644784,3.1510950615556994,0.8782246731068233,3.2204466169905244,2.3774330615997314,2.660382681821516,0.76975965,3.0885396003723145,2.602854369532105,2.905738871688608,1.0,0.8239921640528013,0.2454,89.8,High,2.463,3.349,2025-26,19
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,0.0,0.0,0.0,1,1,1.6181474846064368,2.648512300462876,0.7518672210005322,2.1521718721200793,1.9297674894332886,3.1112703567428985,0.8621541,2.238309144973755,1.7739574870198627,2.8798913286028873,1.0,0.8070106735839148,0.2314,64.5,Medium,2.14,3.62,2025-26,19
205,Josh Cullen,Burnley,4.9,3,3,1.0,0.0,0.0,0.0,1,1,2.491287609370362,3.284847941677022,0.7679586319742041,3.244038813608966,1.8725100755691528,2.453040907369145,0.56180185,3.3330435752868652,2.1818988424697574,2.8689444245230833,1.0,0.664880241384975,0.4159,57.6,Medium,1.807,3.931,2025-26,19
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,1.5946390449600414,2.5069038868131397,0.4865583331431527,3.2773851280250805,1.868645429611206,3.182058178494269,0.7005114,2.6675446033477783,1.7316422372856237,2.8444810326537047,1.0,0.5935348645371983,0.3376,81.5,High,2.182,3.507,2025-26,19
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.184826917032549,2.727052644303178,0.9187045381161882,2.3781605798013756,2.3133275508880615,2.8848908122058106,0.96841174,2.3887851238250732,2.249077233960305,2.8059717282544945,1.0,0.943558140878544,0.0789,96.5,High,2.661,2.95,2025-26,19
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,2.4801757650243337,3.2535059506771855,0.7916562748403144,3.1328947219228596,1.811740756034851,2.35573446055674,0.55688506,3.253347635269165,2.1459582605295924,2.8046202056169625,1.0,0.6742706692442691,0.4489,82.5,High,2.014,3.596,2025-26,19
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,2.2638115562408547,2.8989853950614544,0.7420856340117898,3.050606900988584,2.0521442890167236,2.6948733022837885,0.7509125,2.732867479324341,2.157977922628789,2.7969293486726214,1.0,0.7464990607593281,0.1021,90.1,High,2.544,3.05,2025-26,19
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.421839491372074,2.759548023152438,0.8488779432161128,2.852989067187374,2.370814323425293,2.719583548431481,0.87668055,2.704308032989502,2.3963269073986835,2.7395657857919593,1.0,0.8627792480877774,0.02,95.4,High,2.658,2.821,2025-26,19
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,1.820172904533651,2.4669639393216527,0.7635895764595657,2.383705803021834,2.258563280105591,3.0027884648670016,0.87861854,2.570584535598755,2.039368092319621,2.734876202094327,1.0,0.8211040574196175,0.2679,64.4,Medium,1.959,3.511,2025-26,19
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,1.4292011069743675,2.3785961941896248,0.703236686946904,2.0323187534188976,1.9187742471694946,3.0825763741914516,0.86205244,2.225820779800415,1.673987677071931,2.7305862841905384,1.0,0.7826445637951073,0.352,62.0,Medium,1.818,3.643,2025-26,19
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,2.5529064391248775,2.6752753750112594,0.890416034756829,2.8670939644770344,2.6287708282470703,2.7540700081611744,0.9117379,2.8832526206970215,2.5908386336859737,2.714672691586217,1.0,0.9010769768052944,0.0394,96.1,High,2.617,2.812,2025-26,19
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,1.6357034685320333,2.312460307200726,0.7248638959039942,2.256566339936286,2.263092517852783,3.105893810582214,0.9027116,2.5069940090179443,1.9493979931924081,2.70917705889147,1.0,0.8137877330834515,0.3967,87.3,High,2.048,3.371,2025-26,19
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,1.5617739587734933,2.4999940179173423,0.6811960466136001,2.2926938089812343,1.701124906539917,2.897099360572106,0.868339,1.9590562582015991,1.631449432656705,2.698546689244724,1.0,0.7747675243730079,0.1986,89.1,High,2.313,3.084,2025-26,19
517,Elliot Anderson,Nott'm Forest,5.7,16,3,1.0,1.0,1.0,1.0,0,0,2.738995914293861,2.413469481735678,0.925989961122312,2.9579110241909774,3.3181161880493164,2.9756676474586143,0.97412646,3.406247854232788,3.0285560511715888,2.694568564597146,1.0,0.9500582096451708,0.2811,93.0,High,2.25,3.139,2025-26,19
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.7899790472566326,2.3992141492491617,0.6888303135404165,2.598577635261993,2.3042492866516113,2.984286929982918,0.76888305,2.9968788623809814,2.047114166954122,2.6917505396160397,1.0,0.7288566815142421,0.2925,86.2,High,2.151,3.233,2025-26,19
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.9370779953847497,2.769624832372809,0.9551357309385466,3.075037296006803,2.7603952884674072,2.5881698591524387,0.98235625,2.80997371673584,2.8487366419260782,2.678897345762624,1.0,0.9687459906123245,0.0907,72.0,Medium,2.227,3.131,2025-26,19
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.240404158531549,2.4924419079744373,0.9477244947210456,3.4191415085091093,3.61462140083313,2.841105921143402,0.98010236,3.6880040168762207,3.4275127796823393,2.6667739145589198,1.0,0.9639134274848056,0.1743,70.2,Medium,2.087,3.247,2025-26,19
90,Alex Scott,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,1.919303416244811,2.5231855718901217,0.6530905902571486,2.938801209016199,2.115724802017212,2.7948127935080467,0.7344247,2.8807919025421143,2.0175141091310116,2.658999182699084,1.0,0.6937576502654457,0.1358,87.8,High,2.34,2.978,2025-26,19
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,1.152806201262798,2.4457299711173848,0.7022487464466749,1.641592394569459,1.4684679508209229,2.80790395085854,0.72751176,2.018480062484741,1.3106370760418604,2.6268169609879624,1.0,0.7148802550096839,0.1811,62.6,Medium,1.951,3.302,2025-26,19
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.942715731057551,2.607768271310632,0.9379842523599681,3.137276264130959,2.982363700866699,2.6291480265389726,0.9891424,3.0151004791259766,2.962539715962125,2.618458148924802,1.0,0.9635633351338415,0.0107,73.6,Medium,2.293,2.944,2025-26,19
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.1192377494782573,2.5785073828259364,0.880461834799478,2.4069615123759522,2.1160287857055664,2.5723379043661154,0.87478626,2.4189095497131348,2.117633267591912,2.575422643596026,1.0,0.8776240462716567,0.0031,96.3,High,2.511,2.64,2025-26,19
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.791780526444026,2.4624691049328913,0.7424184739257306,2.4134374202321784,1.8791391849517822,2.684611030619768,0.89161676,2.1075637340545654,1.8354598556979043,2.57354006777633,1.0,0.8170176178050741,0.1111,92.0,High,2.338,2.81,2025-26,19
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.2002085492255077,2.1044701788693754,0.46736360697987706,2.5680402395498976,1.6437900066375732,2.919501934994525,0.65934604,2.493061065673828,1.4219992779315405,2.51198605693195,1.0,0.5633548255217226,0.4075,79.7,High,1.755,3.269,2025-26,19
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,1.5431717116745773,2.164053628021694,0.8894732494312445,1.7349276244803618,2.1833624839782715,2.857394606178286,0.96561605,2.2611083984375,1.8632670978264243,2.51072411709999,1.0,0.9275446484067996,0.3467,91.4,High,1.967,3.055,2025-26,19
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.7420241001825802,2.500753871394642,0.6996115772852677,3.9193520936611312,2.798933267593384,2.5057993021289287,0.8500009,3.2928590774536133,2.770478683887982,2.5032765867617854,1.0,0.7748062475983986,0.0025,68.2,Medium,2.133,2.874,2025-26,19
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,1.8664690502492638,2.3491373114947804,0.8394854634425435,2.223348862522632,2.1601858139038086,2.6527408703582807,0.85668117,2.5215749740600586,2.013327432076536,2.5009390909265306,1.0,0.8480833157609599,0.1518,92.1,High,2.216,2.786,2025-26,19
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.6366916840684675,2.509795450954041,0.8825830571484652,2.987471448395289,2.610128402709961,2.47125524287782,0.96588445,2.702319622039795,2.6234100433892142,2.4905253469159305,1.0,0.9242337521231218,0.0193,97.3,High,2.426,2.555,2025-26,19
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,1.8479642663089355,2.1645836855723033,0.8965464441697779,2.061203051248719,2.4877116680145264,2.81552189433106,0.9282346,2.680046319961548,2.1678379671617307,2.4900527899516813,1.0,0.9123905106743665,0.3255,91.2,High,1.972,3.008,2025-26,19
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,2.6938833965205804,2.43539013719758,0.8638109038202944,3.1186031394216007,2.7879793643951416,2.5005209730962132,0.96060413,2.9023187160491943,2.740931380457861,2.4679555551468964,1.0,0.9122075175210328,0.0326,71.6,Medium,2.101,2.835,2025-26,19
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,1.2414536113292305,2.015382808429882,0.5478118805000042,2.2662042491596184,1.7855936288833618,2.8967898281663005,0.78654027,2.2701871395111084,1.5135236201062963,2.456086318298091,1.0,0.6671760751758444,0.4407,82.4,High,1.69,3.222,2025-26,19
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,1.5747779907048003,2.0579943783311494,0.5818612011582356,2.706449558021903,2.1438510417938232,2.853591459113608,0.8546283,2.5085184574127197,1.8593145162493117,2.455792918722379,1.0,0.7182447628334513,0.3978,84.4,High,1.768,3.143,2025-26,19
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,1.1026308810449887,1.7416263277931798,0.3894848172391822,2.8309983656381252,1.9863795042037964,3.1636088585538293,0.7175528,2.7682695388793945,1.5445051926243925,2.4526175931735046,1.0,0.5535187991721119,0.711,76.2,High,1.27,3.635,2025-26,19
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.892088773142389,2.4081441719411893,0.8822042741424215,2.1447286400665675,1.9465727806091309,2.481900496428607,0.9151506,2.127051830291748,1.91933077687576,2.4450223341848982,1.0,0.8986774284663981,0.0369,96.1,High,2.353,2.537,2025-26,19
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.9260923473948331,1.8807217993188239,0.5073491828921741,1.8253549599027414,1.5080748796463013,2.9962738108015183,0.79092103,1.9067325592041016,1.2170836135205672,2.4384978050601713,1.0,0.6491351076604578,0.5578,80.5,High,1.502,3.375,2025-26,19
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.6594962531580518,1.5366697226589778,0.4361207684745169,1.5121872215920096,1.6951464414596558,3.3015275312766907,0.7986746,2.1224493980407715,1.1773213473088537,2.419098626967834,1.0,0.6173976759547878,0.8824,76.8,High,1.025,3.813,2025-26,19
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,1.5451906442265884,2.295455740520273,0.774838508353765,1.9942099257683084,1.6044256687164307,2.3994810077064335,0.82109576,1.954005479812622,1.5748081564715095,2.3474683741133533,1.0,0.7979671364953792,0.052,67.7,Medium,1.921,2.774,2025-26,19
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.6107841534759326,1.6789094338184358,0.3578090337532894,1.7070115504603791,1.0285158157348633,3.00728487536868,0.6628637,1.5516248941421509,0.819649984605398,2.3430971545935577,1.0,0.5103363527664609,0.6642,50.3,Medium,0.939,3.747,2025-26,19
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.471469927760707,2.266949452498039,0.7451260008582198,1.9747934256298938,1.5167042016983032,2.4058208915917563,0.832836,1.821131944656372,1.4940870647295053,2.3363851720448974,1.0,0.7889809865836661,0.0694,92.0,High,2.159,2.514,2025-26,19
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,3.628401443707189,2.882479893429932,0.8849365627893475,4.1001825399442815,2.5546019077301025,1.76302399483263,0.93910176,2.7202610969543457,3.0915016757186455,2.322751944131281,1.0,0.9120191592041983,0.5597,63.4,Medium,1.2,3.446,2025-26,19
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,1.1838816530240548,2.0795441564048938,0.5893907436461345,2.0086532844072758,1.485681176185608,2.5372149286406547,0.6919618,2.1470565795898438,1.3347814146048314,2.308379542522774,1.0,0.640676284270043,0.2288,59.6,Medium,1.569,3.048,2025-26,19
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,2.0352288166079044,2.6134928821639307,0.6955581218634901,2.926037023556369,1.5742621421813965,1.9832640414592495,0.49196312,3.1999597549438477,1.8047454793946505,2.2983784618115903,1.0,0.5937606200891166,0.3151,56.8,Medium,1.419,3.178,2025-26,19
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.4134869046063474,2.1284380495319386,0.803935632434174,3.0020897286250876,2.779853343963623,2.4562464311118064,0.9126826,3.0458052158355713,2.5966701242849854,2.2923422403218723,1.0,0.8583091126514895,0.1639,92.2,High,1.997,2.588,2025-26,19
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.8587545887560979,1.6510549828289571,0.497128877878185,1.727428493837215,1.5546722412109375,2.834806941289366,0.8032205,1.9355485439300537,1.2067134149835177,2.2429309620591615,1.0,0.6501746941804866,0.5919,80.2,High,1.269,3.217,2025-26,19
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.678949307177276,2.214224503839046,0.744696176406301,2.2545426717234185,1.6095269918441772,2.2334456811563084,0.86802053,1.8542498350143433,1.6442381495107266,2.2238350924976773,1.0,0.8063583554608409,0.0096,94.0,High,2.146,2.302,2025-26,19
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.9139023866082875,1.6997009971037105,0.34677467066016215,2.6354358144684342,1.4237637519836426,2.7405348926587054,0.581094,2.450143575668335,1.168833069295965,2.220117944881208,1.0,0.463934348612857,0.5204,77.5,High,1.31,3.13,2025-26,19
20,Leandro Trossard,Arsenal,6.6,1,3,1.0,1.0,1.0,1.0,0,0,1.1115933081380516,1.7718708418460256,0.3940313107712899,2.821078624341254,1.5619659423828125,2.6247887479056384,0.6342567,2.4626715183258057,1.336779625260432,2.198329794875832,1.0,0.5141440156570988,0.4265,78.0,High,1.415,2.982,2025-26,19
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,1.2188851636738671,2.1180116513692346,0.6740801837010907,1.8082198426031182,1.2900501489639282,2.250498293653505,0.7200534,1.791603446006775,1.2544676563188977,2.18425497251137,1.0,0.6970667792341971,0.0662,89.4,High,1.985,2.383,2025-26,19
163,Jack Hinshelwood,Brighton,5.2,6,3,1.0,1.0,1.0,1.0,0,0,0.9810184047970493,1.9443547891614075,0.5821813737981449,1.6850734993407568,1.1948071718215942,2.412777733894552,0.73606664,1.623232364654541,1.0879127883093218,2.1785662615279797,1.0,0.6591240066107577,0.2342,85.0,High,1.718,2.639,2025-26,19
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,1.9350252365322138,2.2973985068258713,0.8799673601937736,2.1989738756970607,1.6381518840789795,2.027657037214635,0.94585294,1.7319308519363403,1.7865885603055967,2.162527772020253,1.0,0.912910147753976,0.1349,69.4,Medium,1.663,2.662,2025-26,19
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.0,1.0,1.0,0,0,2.0098327499115096,2.5289859862461195,0.7078289910238054,2.8394326530826084,1.4339861869812012,1.7789057970486208,0.47027367,3.0492589473724365,1.7219094684463554,2.1539458916473704,1.0,0.5890513322790993,0.375,80.9,High,1.469,2.838,2025-26,19
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.8646409726618248,1.6176547485949953,0.46396482162455743,1.8635916611830896,1.4571267366409302,2.635138189688157,0.72582453,2.007546901702881,1.1608838546513776,2.126396469141576,1.0,0.5948946782587967,0.5087,79.4,High,1.257,2.996,2025-26,19
698,Noah Okafor,Leeds,5.5,11,3,1.0,0.0,0.0,0.0,1,1,0.9689708542051512,1.4956352311338856,0.41939996979695937,2.310374163055498,1.847275972366333,2.7364439530386706,0.7080734,2.6088764667510986,1.408123413285742,2.116039592086278,1.0,0.5637366737031062,0.6204,52.3,Medium,0.818,3.414,2025-26,19
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,2.2841318319230406,2.135867530198327,0.8925917039693794,2.558988417397837,2.2296581268310547,2.0741080414101365,0.9364541,2.380958318710327,2.256894979377048,2.104987785804232,1.0,0.9145229106337528,0.0309,96.7,High,2.031,2.179,2025-26,19
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,1.6458244794707146,2.1026600621603206,0.8434416415694728,1.9513199234604675,1.5930720567703247,2.07258810490012,0.8853159,1.7994390726089478,1.6194482681205198,2.08762408353022,1.0,0.8643787683250196,0.015,95.6,High,2.022,2.153,2025-26,19
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.9456606060118009,1.7439825247133978,0.5757766830992667,1.6424086521210595,1.3120115995407104,2.414818787306849,0.7953817,1.6495369672775269,1.1288361027762557,2.0794006560101232,1.0,0.6855792039668545,0.3354,84.3,High,1.485,2.674,2025-26,19
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.702351292338475,2.3835140025910397,0.8925302163341967,3.02774207851201,2.075557231903076,1.7284684433264916,0.97161543,2.1361920833587646,2.3889542621207758,2.055991222958766,1.0,0.9320728250135644,0.3275,66.8,Medium,1.291,2.821,2025-26,19
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.5723132259677884,1.2957394124173383,0.3529319202986082,1.6215966679453828,1.2181252241134644,2.746709432601298,0.7457377,1.6334500312805176,0.8952192250406263,2.0212244225093183,1.0,0.5493347960753601,0.7255,76.0,High,0.844,3.199,2025-26,19
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.43410633468071186,1.1795421938070993,0.3016986060545675,1.4388741809506276,1.0648924112319946,2.8530877722821977,0.72373235,1.4713897705078125,0.7494993729563533,2.0163149830446487,1.0,0.5127154791556712,0.8368,74.0,Medium,0.676,3.356,2025-26,19
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.1519216987727654,1.5870288783251243,0.57279136152877,2.0110668144475974,1.7807413339614868,2.4204812667159166,0.84217757,2.1144487857818604,1.4663315163671262,2.00375507252052,1.0,0.7074844656974753,0.4167,83.9,High,1.304,2.703,2025-26,19
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,1.5208147212230283,1.6299135845641768,0.7630206834582319,1.9931500602713064,2.1551365852355957,2.287637596707493,0.9266917,2.3256242275238037,1.8379756532293121,1.9587755906358348,1.0,0.844856197203588,0.3289,64.2,Medium,1.174,2.744,2025-26,19
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,1.0099321601252467,1.6548984036596357,0.7675288845605216,1.3158230008549092,1.4904487133026123,2.2447053796642034,0.8975877,1.6605048179626465,1.2501904367139294,1.9498018916619195,1.0,0.8325583005699795,0.2949,64.3,Medium,1.21,2.689,2025-26,19
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.6380418252266759,1.3527950183748716,0.3839646928984042,1.6617200410025712,1.1335351467132568,2.5352642762855755,0.7530075,1.5053437948226929,0.8857884859699663,1.9440296473302237,1.0,0.568486082229918,0.5912,77.8,High,0.962,2.926,2025-26,19
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.7731641544053459,1.7658119132109995,0.5116644645004227,1.5110765121440386,0.7824130058288574,2.112213863223966,0.68545145,1.1414564847946167,0.7777885801171016,1.9390128882174829,1.0,0.5985579562320686,0.1732,59.3,Medium,1.306,2.572,2025-26,19
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.6744516280792203,2.4216566557726384,0.5664694330959746,2.9559434812355088,0.987889289855957,1.4287994803644835,0.33426186,2.955435276031494,1.3311704589675886,1.925228068068561,1.0,0.45036564875986324,0.4964,78.2,High,1.07,2.781,2025-26,19
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,1.1280353259169862,1.6828672497981687,0.7924746119483138,1.4234340241432972,1.5427879095077515,2.154521682934704,0.87374836,1.7657119035720825,1.335411617712369,1.9186944663664363,1.0,0.8331114870063376,0.2358,90.2,High,1.518,2.319,2025-26,19
