player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.2103693760331553,3.038340834339667,0.840721020958633,2.6291353741967574,2.1358327865600586,3.054438409996721,0.9327508,2.2898213863372803,2.1731010812966067,3.046389622168194,1.0,0.8867359210361097,0.008,96.4,High,2.982,3.11,2025-26,26
807,Rayan Vitor Simplício Rocha,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,1.4400103884979931,2.237076447704485,0.3857268051738866,3.7332390935310626,2.212510347366333,3.803753107436389,0.77005535,2.873183488845825,1.826260367932163,3.020414777570437,1.0,0.5778910794076983,0.7833,51.4,Medium,1.391,4.65,2025-26,26
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,2.116031042418586,2.7333818687129536,0.7927652830783355,2.6691772301152783,2.5514965057373047,3.267250024751667,0.9191282,2.775996446609497,2.333763774077945,3.0003159467323104,1.0,0.8559467313142533,0.2669,65.4,Medium,2.215,3.786,2025-26,26
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,1.1662114117672917,2.5596414368896028,0.5909449841707879,1.9734686696828738,1.4384111166000366,3.430166080002167,0.84469086,1.7028846740722656,1.3023112641836643,2.9949037584458846,1.0,0.7178179217442837,0.4353,84.0,High,2.232,3.758,2025-26,26
148,Ferdi Kadıoğlu,Brighton,4.5,6,2,1.0,0.0,0.0,1.0,0,0,2.7234291185022377,2.9300368114464463,0.8947343324214303,3.043841082002284,2.7906434535980225,3.005078236484757,0.9286303,3.005117893218994,2.75703628605013,2.967557523965602,1.0,0.9116823124185246,0.0375,71.4,Medium,2.556,3.379,2025-26,26
506,Murillo Costa dos Santos,Nott'm Forest,5.2,16,2,1.0,0.0,0.0,0.0,1,1,2.7306569633766204,3.6356493184809158,0.848774432974695,3.2171762688544967,1.6378909349441528,2.2614427676194824,0.58481693,2.800689935684204,2.184273949160387,2.9485460430501993,1.0,0.7167956828264588,0.6871,56.3,Medium,1.514,4.383,2025-26,26
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.7224309278253459,1.917129262143682,0.2895087569274665,4.990736276805221,1.3828823566436768,3.956596690465239,0.7300023,3.7887067794799805,1.0526566422345114,2.9368629763044605,2.0,0.5097555204887272,1.0197,72.7,Medium,1.284,4.59,2025-26,26
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,2.113687367874452,3.297463991662027,0.6595310674193668,3.2048336648415243,1.3748611211776733,2.5368860578063033,0.6474123,2.1236252784729004,1.7442742445260626,2.9171750247341652,1.0,0.6534716837646151,0.3803,57.7,Medium,1.897,3.937,2025-26,26
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.453667539312614,2.832386920014355,0.9017360398944996,2.7210485449818393,2.5820608139038086,2.982045254110723,0.95236844,2.7111995220184326,2.517864176608211,2.907216087062539,1.0,0.9270522390691828,0.0748,96.1,High,2.762,3.053,2025-26,26
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.0,0.0,1.0,0,0,2.6318576151446487,2.781839908092871,0.915377856164494,2.8751598014095965,2.855961799621582,3.014938483697292,0.9702728,2.94346284866333,2.743909707383115,2.8983891958950814,1.0,0.9428253178146078,0.1165,70.7,Medium,2.381,3.416,2025-26,26
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,1.243845616331582,2.063545108815168,0.4750747322897345,2.618210424150692,2.1532371044158936,3.694861743380227,0.8934822,2.409938335418701,1.6985413603737378,2.8792034260976975,1.0,0.6842784702708438,0.8157,79.3,High,1.575,4.183,2025-26,26
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.8209502400468442,2.747569244839733,0.6582617565229575,2.7663011286959627,1.9475888013839722,2.980500109921301,0.73377085,2.654219388961792,1.8842695207154083,2.864034677380517,1.0,0.6960163019217571,0.1165,63.3,Medium,2.257,3.471,2025-26,26
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,1.8263597163304328,2.8304052323760835,0.7045439785340575,2.5922579313367122,1.7174731492996216,2.890833967623106,0.8233534,2.085948944091797,1.7719164328150272,2.8606195999995947,1.0,0.7639486941506042,0.0302,92.2,High,2.725,2.997,2025-26,26
151,Jan Paul van Hecke,Brighton,4.7,6,2,1.0,1.0,1.0,1.0,0,0,2.9373821447564477,2.8694020992527,0.8873941076520092,3.310121308477675,2.898714780807495,2.841781155698593,0.74319696,3.900331735610962,2.9180484627819716,2.855591627475646,1.0,0.8152955359579626,0.0138,94.1,High,2.765,2.946,2025-26,26
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.8070767130513836,2.6295518503206057,0.9109634429977126,3.0814372789912627,3.2659881114959717,3.0763004544129755,0.97337645,3.355318546295166,3.0365324122736777,2.8529261523667904,1.0,0.9421699479602668,0.2234,93.7,High,2.488,3.218,2025-26,26
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.222108953212817,2.4853967105116466,0.6777370633301539,1.8032198906281107,1.6771303415298462,3.204753081773967,0.81954926,2.046405792236328,1.4496196473713316,2.8450748961428065,1.0,0.7486431629269026,0.3597,60.8,Medium,1.898,3.792,2025-26,26
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,1.4786341883473202,2.7276152484692604,0.7157274135244662,2.0659180581976897,1.4663143157958984,2.924317585734128,0.8355074,1.7549986839294434,1.4724742520716094,2.8259664171016943,1.0,0.7756174032038835,0.0984,66.0,Medium,2.28,3.372,2025-26,26
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.27378955136822,2.7125697109846607,0.8707752873220002,2.6112242555264493,2.4389214515686035,2.909926237750217,0.93472624,2.609236001968384,2.3563555014684114,2.811247974367439,1.0,0.9027507627863662,0.0987,94.8,High,2.621,3.001,2025-26,26
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.739576468638159,2.679253680603189,0.9617459232617376,2.8485449247832038,2.988084554672241,2.925883789969238,0.9916871,3.013132333755493,2.8638305116552,2.802568735286213,1.0,0.9767165211344241,0.1233,71.6,Medium,2.294,3.311,2025-26,26
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.957667279960037,2.847300353028951,0.9291654750911376,3.1831437556049242,2.858699083328247,2.7440090241020716,0.9655614,2.960660219192505,2.908183181644142,2.795654688565511,1.0,0.9473634325071166,0.0516,72.2,Medium,2.388,3.204,2025-26,26
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.7099443658738436,2.6615289990959585,0.7926755165482986,2.1571807507311282,1.888986349105835,2.9205360058127123,0.85928684,2.1983187198638916,1.7994653574898392,2.7910325024543354,1.0,0.8259811806393379,0.1295,91.9,High,2.526,3.056,2025-26,26
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,1.6951476902256397,2.18519098162124,0.7359552234153498,2.303329925914463,2.7391293048858643,3.343216753271402,0.90722865,3.0192270278930664,2.217138497555752,2.764203867446321,1.0,0.8215919360389585,0.579,85.5,High,1.845,3.684,2025-26,26
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,1.7800920632469586,2.7271998972042732,0.7941690131581,2.2414524285809487,1.7983970642089844,2.797192712763243,0.8375103,2.147313356399536,1.7892445637279715,2.762196304983758,1.0,0.8158396504598942,0.035,93.6,High,2.64,2.885,2025-26,26
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.4417277272183202,3.576749473944835,0.7265334052725975,3.9687857894913443,0.7631490230560303,1.9155859529073636,0.40795198,3.7413668632507324,1.1024383751371754,2.7461677134260993,2.0,0.5672426930509182,0.8306,75.7,High,1.386,4.107,2025-26,26
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,1.0734331739762113,2.2279687277997104,0.5823423611112539,1.8433025753576198,1.5852363109588623,3.1522445883516266,0.7903917,2.00563383102417,1.3293347424675368,2.6901066580756687,1.0,0.6863670223448726,0.4621,82.7,High,1.89,3.49,2025-26,26
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,2.95759054438669,2.7436031288370355,0.9120157046946334,3.242916244931296,2.8310019969940186,2.609145919429344,0.945552,2.994020462036133,2.8942962706903543,2.6763745241331898,1.0,0.9287838480786705,0.0672,71.3,Medium,2.246,3.107,2025-26,26
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,1.0994899838409442,3.0328990663781537,0.5878529744121778,3.740697186878664,0.8249195218086243,2.3184716880409955,0.4713379,3.5003316402435303,0.9622047528247842,2.6756853772095743,2.0,0.5295954444395179,0.3572,79.3,High,1.97,3.381,2025-26,26
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,1.6272977709138723,2.4734554178212016,0.607743817477736,2.6776048132706616,1.8406785726547241,2.8091511178166995,0.6955952,2.6461920738220215,1.7339881717842982,2.6413032678189508,1.0,0.6516695111539528,0.1678,86.0,High,2.259,3.023,2025-26,26
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,2.4251697520903366,2.414161820149806,0.8977219072160061,2.701471059797589,2.8508810997009277,2.839065915615548,0.96355516,2.9587109088897705,2.6380254258956324,2.6266138678826767,1.0,0.9306385322003035,0.2125,68.5,Medium,1.981,3.272,2025-26,26
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,3.054608696935109,2.4921386593745574,0.9287185431799587,3.289057507644934,3.3196492195129395,2.7423018961714716,0.9532831,3.482333183288574,3.187128958224024,2.6172202777730145,1.0,0.9410008073489515,0.1251,70.5,Medium,2.107,3.127,2025-26,26
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.9768773926403684,2.5126453947193226,0.8652494228513822,2.284748582814048,2.169299840927124,2.7027064052688683,0.8614358,2.518237590789795,2.073088616783746,2.6076758999940957,1.0,0.8633425969199233,0.095,93.7,High,2.412,2.804,2025-26,26
206,Marcus Edwards,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,1.252564759523147,2.2032848707702026,0.614201154404765,2.0393396374141197,1.66986083984375,3.003104997601435,0.86132616,1.9387091398239136,1.4612127996834485,2.6031949341858187,1.0,0.7377636562257437,0.3999,85.0,High,1.914,3.293,2025-26,26
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,1.3235863577444902,3.477686400049766,0.5500536063652788,4.812572238152094,0.5996003746986389,1.627577251028379,0.28371602,4.22676420211792,0.9615933662215645,2.5526318255390725,2.0,0.4168848146667855,0.9251,75.5,High,1.081,4.024,2025-26,26
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,2.5927784034589534,2.589791182111123,0.517762163547042,5.007662950294712,2.5053389072418213,2.5014320549532743,0.6771578,3.6997857093811035,2.5490586553503873,2.545611618532199,1.0,0.5974599914090648,0.0442,86.9,High,2.336,2.755,2025-26,26
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,1.9842170802539092,2.3599060468885615,0.8912940550444124,2.226220481359586,2.3282785415649414,2.7234302642642048,0.937468,2.483581781387329,2.1562478109094254,2.5416681555763834,1.0,0.914381023675084,0.1818,93.6,High,2.234,2.849,2025-26,26
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.7880928115846966,2.4543576413120123,0.9359682654183316,2.978832632042879,2.965803623199463,2.6125880434522464,0.99060154,2.9939420223236084,2.87694821739208,2.533472842382129,1.0,0.963284902515074,0.0791,72.1,Medium,2.107,2.959,2025-26,26
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,0.0,0.0,1.0,0,0,2.814724855457016,2.529648943434859,0.8493760291243402,3.313873666012028,2.8416647911071777,2.532718281270944,0.92049783,3.0870954990386963,2.8281948232820966,2.5311836123529012,1.0,0.8849369319034024,0.0015,71.5,Medium,2.198,2.864,2025-26,26
808,Tammy Abraham,Aston Villa,5.7,2,4,1.0,0.0,0.0,1.0,0,0,1.7535506988775493,2.9539038502350947,0.624039298620879,2.810000432269057,1.2947615385055542,2.108154026352124,0.42286628,3.0618698596954346,1.5241561186915518,2.531028938293609,1.0,0.5234527917340692,0.4229,53.3,Medium,1.446,3.616,2025-26,26
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,2.114480227131206,2.985070998607754,0.740737130761327,2.854562218256767,1.4669060707092285,2.0613352446546678,0.50576663,2.9003615379333496,1.7906931489202174,2.523203121631211,1.0,0.6232518804670282,0.4619,80.8,High,1.709,3.338,2025-26,26
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,1.9076228979758123,2.553709039364926,0.8310989449132449,2.2953017924658075,1.8102164268493652,2.488060860137836,0.8719515,2.076051712036133,1.8589196624125888,2.520884949751381,1.0,0.8515252326781038,0.0328,69.8,Medium,2.128,2.913,2025-26,26
110,Michael Kayode,Brentford,4.6,5,2,1.0,1.0,1.0,1.0,0,0,2.015553398404084,2.3467940976906316,0.827618087978339,2.4353665388435015,2.3095862865448,2.668803830787469,0.89751935,2.5732996463775635,2.1625698424744417,2.5077989642390506,1.0,0.8625687190151095,0.161,92.4,High,2.214,2.802,2025-26,26
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,1.7263361804831636,2.3200855114275534,0.7421507293108909,2.326126098516562,2.0209343433380127,2.689940466528104,0.83621716,2.416757822036743,1.873635261910588,2.5050129889778288,1.0,0.7891839471520885,0.1849,89.8,High,2.15,2.86,2025-26,26
83,Dango Ouattara,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,1.0933413091504962,1.9241743270058451,0.4303000201119074,2.540881380545027,1.847273349761963,3.0837485568227536,0.6403878,2.8846168518066406,1.4703073294562294,2.5039614419142993,1.0,0.5353438968128507,0.5798,76.9,High,1.494,3.514,2025-26,26
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,1.98666359563506,2.2654255297928088,0.6431968900854161,3.088733211025371,2.3471896648406982,2.6997600085538274,0.81349754,2.8853063583374023,2.166926630237879,2.4825927691733183,1.0,0.7283472167101885,0.2172,87.4,High,2.059,2.906,2025-26,26
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,1.7442300167424631,2.4725070283907877,0.7354816608128673,2.371547938822444,1.776796817779541,2.4793289297866723,0.7094821,2.5043575763702393,1.7605134172610022,2.47591797908873,1.0,0.7224818672983708,0.0034,91.6,High,2.375,2.577,2025-26,26
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.7564824653835895,1.5920832051654061,0.34043246591041815,2.2221219805241823,1.4247709512710571,3.2834255471763343,0.7572353,1.8815432786941528,1.0906267083273233,2.4377543761708704,1.0,0.5488338772652066,0.8457,50.0,Medium,0.785,4.09,2025-26,26
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,1.0,1.0,1.0,0,0,1.7711889826361127,2.0406491359597934,0.7627375322626224,2.3221474068307217,2.5210816860198975,2.8274917777386155,0.8673285,2.9067206382751465,2.146135334328005,2.4340704568492044,1.0,0.8150330284260805,0.3934,87.4,High,1.787,3.082,2025-26,26
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,1.0,1.0,1.0,0,0,1.0443223566222335,3.2677283433023656,0.4294136643522379,4.863945623144402,0.5106186270713806,1.5754515795200663,0.20184082,5.059617042541504,0.777470491846807,2.421589961411216,2.0,0.31562724114027607,0.8461,79.1,High,1.1,3.743,2025-26,26
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.4902328472379633,2.184569579156553,0.7730795295311221,1.9276578803500326,1.813354730606079,2.648560016124555,0.9299236,1.950003981590271,1.6517937889220211,2.4165647976405538,1.0,0.8515015617645387,0.232,90.8,High,2.016,2.818,2025-26,26
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,1.4404908992066092,2.4592300474363076,0.5659794265250153,2.5451294370378355,1.3733718395233154,2.3459726973599433,0.54034644,2.5416505336761475,1.4069313693649623,2.4026013723981254,1.0,0.553162935089061,0.0566,60.3,Medium,1.882,2.924,2025-26,26
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,1.0402478373405726,1.8489897177748218,0.5365146640401856,1.938899171006921,1.673392653465271,2.897552141861399,0.8121003,2.0605738162994385,1.356820245402922,2.3732709298181103,1.0,0.6743074776461608,0.5243,81.6,High,1.495,3.251,2025-26,26
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,1.1107248963803849,1.9240077519102494,0.4027914644250496,2.757568107769736,1.5164200067520142,2.7808328656061647,0.6262209,2.421541690826416,1.3135724515661995,2.352420308758207,1.0,0.514506173181992,0.4284,77.9,High,1.557,3.148,2025-26,26
30,Kai Havertz,Arsenal,7.3,1,4,1.0,1.0,1.0,1.0,0,0,0.3368372402044144,1.2604637027678245,0.25009101596853983,2.6937172365023043,0.891700804233551,3.4282386084514287,0.7010336,2.5439603328704834,0.6142690222189827,2.3443511556096266,2.0,0.4755623040963305,1.0839,72.7,Medium,0.652,4.037,2025-26,26
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.0,0.0,1.0,0,0,1.798002421478357,2.0532801810746726,0.8216180459990172,2.188367733929383,2.350170135498047,2.6279141674762343,0.8939263,2.629042387008667,2.0740862784882017,2.3405971742754534,1.0,0.8577721842295959,0.2873,65.2,Medium,1.585,3.096,2025-26,26
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.8168728333811398,1.9492829545349948,0.5323621610076426,1.5344306812395947,1.227325201034546,2.709692212858573,0.6968819,1.7611668109893799,1.0220990172078428,2.3294875836967837,1.0,0.6146220256522893,0.3802,56.6,Medium,1.36,3.299,2025-26,26
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.7756654900755977,3.043715095766254,0.3746641609495833,4.14059080596169,0.42676058411598206,1.5571050487883258,0.17663527,4.83211088180542,0.6012130370957899,2.30041007227729,2.0,0.27564971314996256,0.7433,81.1,High,1.139,3.462,2025-26,26
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.5451611889873837,2.030749024601685,0.42126828996252286,3.6678791777203203,1.6422487497329712,2.488751470091737,0.73437744,2.236246109008789,1.5937049693601775,2.2597502473467106,1.0,0.5778228668764793,0.229,82.7,High,1.777,2.742,2025-26,26
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.8260092109771445,2.873340952939582,0.2554403123264982,6.46733636875105,0.4160348176956177,1.6460716216827906,0.17024899,4.887369155883789,0.6210220143363812,2.2597062873111864,2.0,0.21284464880851278,0.6136,84.1,High,1.3,3.22,2025-26,26
330,Sander Berge,Fulham,4.9,10,3,1.0,0.0,0.0,1.0,0,0,1.7757352352101823,2.200880266151211,0.7965457979154478,2.2292945865225366,1.8214178085327148,2.2984444656201086,0.8937505,2.0379488468170166,1.7985765218714485,2.24966236588566,1.0,0.8451481433367675,0.0488,69.2,Medium,1.852,2.648,2025-26,26
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,1.3386012718344973,1.953953312222902,0.5990017059371849,2.234720299736294,1.7682286500930786,2.5210329219502796,0.73280174,2.4129700660705566,1.553414960963788,2.237493117086591,1.0,0.6659017206691693,0.2835,78.2,High,1.637,2.838,2025-26,26
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,1.0,1.0,1.0,0,0,1.3889280678532254,1.9812400227532094,0.4677926947886934,2.9691102134047176,1.3951970338821411,2.409327585885639,0.80093414,1.7419623136520386,1.3920625508676832,2.1952838043194243,1.0,0.6343634153512712,0.214,84.6,High,1.756,2.635,2025-26,26
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,3.3649857121736955,2.3640629800860227,0.948464915341525,3.547823074680654,3.057354211807251,2.0104843538514015,0.992004,3.081997871398926,3.211169961990473,2.187273666968712,1.0,0.9702344463201308,0.1768,70.4,Medium,1.643,2.732,2025-26,26
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,1.6221979729091018,2.1214342079141257,0.6752368017741709,2.402413447618391,1.703681468963623,2.2443853380543612,0.7313234,2.329586982727051,1.6629397209363623,2.1829097729842433,1.0,0.7032801113878027,0.0615,89.7,High,1.993,2.373,2025-26,26
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.6434473091128332,1.8821540191253618,0.6424020689174416,2.5582845831775196,1.9878453016281128,2.2684858621899737,0.7552535,2.632024049758911,1.815646305370473,2.0753199406576677,1.0,0.6988277813516499,0.1932,86.9,High,1.691,2.46,2025-26,26
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,1.2746441061110418,2.2004165931270494,0.4931404474900395,2.584748650407118,0.8124004602432251,1.907060083075118,0.58310324,1.3932360410690308,1.0435222831771336,2.0537383381010836,1.0,0.5381218435131625,0.1467,57.9,Medium,1.429,2.679,2025-26,26
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.5488475062089293,1.8729615402349062,0.6904017169144451,2.243400426538718,1.8398497104644775,2.2086378311694004,0.7855629,2.34207820892334,1.6943486083367034,2.0407996857021535,1.0,0.7379822949005514,0.1678,88.5,High,1.707,2.375,2025-26,26
596,Dominic Solanke-Mitchell,Spurs,7.1,18,4,1.0,1.0,1.0,1.0,0,0,0.67248414204764,1.4496424489014421,0.4296078853760843,1.565344037991618,1.3129827976226807,2.6068013472518583,0.7152142,1.835789680480957,0.9927334698351603,2.02822189807665,1.0,0.5724110391216817,0.5786,78.0,High,1.06,2.997,2025-26,26
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.6859436793028488,1.8567725387313574,0.636507470982486,2.648741383507247,1.9427831172943115,2.147525620436091,0.76286954,2.546678066253662,1.81436339829858,2.0021490795837242,1.0,0.6996885039295822,0.1454,87.8,High,1.691,2.313,2025-26,26
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,1.5814270607865561,2.135839059849929,0.6803281022977887,2.3245064483523925,1.3946350812911987,1.7795973721268477,0.47239357,2.9522736072540283,1.4880310710388773,1.9577182159883884,1.0,0.5763608373141318,0.1781,83.5,High,1.562,2.353,2025-26,26
