player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,1.5980974217045447,2.912138462590943,0.8245563991713527,1.9381299124117777,1.7444031238555908,2.9507798628663937,0.7569974,2.3043713569641113,1.6712502727800678,2.931459162728668,1.0,0.7907769028270246,0.0193,93.2,High,2.821,3.042,2025-26,38
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.115846098216863,2.8192427505368576,0.6204444177715019,3.410210548458975,2.1320621967315674,2.998655820769099,0.7643954,2.7892136573791504,2.1239541474742154,2.9089492856529784,1.0,0.6924199167772151,0.0897,88.7,High,2.652,3.166,2025-26,38
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.9,15,3,1.0,1.0,1.0,1.0,0,0,1.583397176263796,2.4309999187609486,0.5158172320491841,3.0696864662187484,2.220160961151123,3.3849169282955622,0.70882404,3.1321749687194824,1.9017790687074596,2.9079584235282554,1.0,0.6123206352773691,0.477,80.3,High,2.049,3.767,2025-26,38
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.632786897317307,2.165211296458496,0.9097493810612614,2.893969429521402,4.138906955718994,3.6440729649552606,0.9627853,4.298888683319092,3.3858469265181506,2.904642130706878,1.0,0.9362673423269716,0.7394,62.5,Medium,1.485,4.324,2025-26,38
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,1.8713866979593177,2.871678269909613,0.8171910743765286,2.2900234188033464,1.8765642642974854,2.9093576967250323,0.84374356,2.224093198776245,1.8739754811284015,2.8905179833173227,1.0,0.8304673185374465,0.0188,94.5,High,2.797,2.984,2025-26,38
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,1.9940700661392874,2.7702559787928966,0.7067029462690051,2.821652402422911,2.077345848083496,2.990676483551125,0.8315707,2.498098850250244,2.035707957111392,2.8804662311720106,1.0,0.7691368155894128,0.1102,90.6,High,2.622,3.139,2025-26,38
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.7355912392804032,2.7302455316477423,0.6534992679003708,2.655842668128287,1.8737494945526123,3.0232736964975286,0.7552506,2.480963945388794,1.8046703669165076,2.8767596140726353,1.0,0.7043749205293175,0.1465,87.9,High,2.538,3.215,2025-26,38
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,3.2375329837479137,2.9840307009432694,0.9415919596767726,3.438360906203241,2.996127128601074,2.7387366687243535,0.95603395,3.133913040161133,3.1168300561744937,2.8613836848338114,1.0,0.9488129523801954,0.1226,70.7,Medium,2.34,3.383,2025-26,38
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,1.7701250192154359,2.6584781594379483,0.7063796638674195,2.50591163613633,2.0070641040802,3.006300769020178,0.7945494,2.526040554046631,1.888594561647818,2.8323894642290632,1.0,0.750464534721109,0.1739,88.8,High,2.471,3.194,2025-26,38
817,Adam Armstrong,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,2.4144849566741766,2.753827422687009,0.8470772982825334,2.8503714614588236,2.526163339614868,2.889582852329324,0.9071792,2.784635543823242,2.470324148144522,2.8217051375081663,1.0,0.8771282375449685,0.0679,69.7,Medium,2.361,3.283,2025-26,38
733,Senne Lammens,Man Utd,5.1,14,1,1.0,0.0,0.0,1.0,0,0,2.13630984970573,2.2493881424833124,0.9403551523003051,2.271811713350929,3.2617762088775635,3.3763077005997997,0.9524399,3.4246530532836914,2.699043029291647,2.812847921541556,1.0,0.9463975282566284,0.5635,64.4,Medium,1.651,3.974,2025-26,38
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,0.0,0.0,1.0,0,0,3.7128791382561173,2.799451585718278,0.9682404705516646,3.8346663367011167,3.698491096496582,2.767043537051599,0.9873418,3.7459075450897217,3.7056851173763494,2.7832475613849383,1.0,0.9777911458726798,0.0162,73.9,Medium,2.443,3.124,2025-26,38
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,1.0873935132263461,2.6047153838602704,0.7474768126588589,1.454752167305853,1.185428261756897,2.9377293546579857,0.8632344,1.373240351676941,1.1364108874916217,2.771222369259128,1.0,0.8053556067040327,0.1665,65.6,Medium,2.137,3.405,2025-26,38
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,2.35468222867843,2.7964236045047492,0.6528190175671713,3.6069449040463146,2.229567050933838,2.743364105156106,0.7593051,2.9363255500793457,2.2921246398061337,2.7698938548304275,1.0,0.7060620685408183,0.0265,90.5,High,2.62,2.92,2025-26,38
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,2.129959480580084,2.8848461378659342,0.9187328738706324,2.3183664601077565,1.9394190311431885,2.636224334461391,0.8480451,2.286929130554199,2.034689255861636,2.760535236163663,1.0,0.8833889922865735,0.1243,93.7,High,2.525,2.996,2025-26,38
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.7294314332413614,2.4443345040894706,0.8811565587964943,3.097555600073257,3.3448612689971924,3.0556804509471895,0.89377874,3.7423818111419678,3.0371463511192767,2.75000747751833,1.0,0.8874676500781025,0.3057,90.8,High,2.246,3.254,2025-26,38
287,Jordan Pickford,Everton,5.6,9,1,1.0,0.0,0.0,1.0,0,0,3.2909609034309693,2.6608775480426026,0.9607076247568884,3.425559263427062,3.457460641860962,2.8228378689049776,0.967629,3.5731263160705566,3.3742107726459656,2.7418577084737903,1.0,0.9641683201012988,0.081,72.1,Medium,2.298,3.185,2025-26,38
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,2.374690243119692,2.7815662160687427,0.8711269552113606,2.7259978914824456,2.2542569637298584,2.695110457454306,0.9438733,2.3883047103881836,2.3144736034247755,2.738338336761524,1.0,0.907500120729307,0.0432,71.2,Medium,2.333,3.144,2025-26,38
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.360613342961196,2.575505220518772,0.8602560116252272,2.7440823557878296,2.615734338760376,2.840212234612584,0.8986308,2.910799741744995,2.488173840860786,2.707858727565678,1.0,0.8794434047441169,0.1324,93.5,High,2.459,2.956,2025-26,38
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,2.534407211249868,2.2845316125696105,0.9004300852074602,2.8146629626062944,3.383481025695801,3.1102470111636626,0.98460245,3.4363930225372314,2.9589441184728345,2.6973893118666368,1.0,0.9425162682659616,0.4129,66.0,Medium,1.759,3.636,2025-26,38
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,1.2834732959512754,2.394487911779932,0.739749219443357,1.7350113554929565,1.742462158203125,2.9855969736943253,0.8277191,2.1051371097564697,1.5129677270772002,2.690042442737129,1.0,0.7837341559062183,0.2956,87.8,High,2.165,3.215,2025-26,38
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,2.3266895790358033,2.4978265965387334,0.906362764304784,2.567062185989587,2.6755869388580322,2.8501513363504527,0.9245146,2.894045114517212,2.5011382589469178,2.6739889664445933,1.0,0.9154386779993311,0.1762,93.7,High,2.373,2.975,2025-26,38
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,2.3105239880273776,3.0662409193190854,0.8558996897441729,2.699526610084401,1.4306350946426392,2.211802216150824,0.8847237,1.6170415878295898,1.8705795413350084,2.6390215677349547,1.0,0.8703117063394479,0.4272,63.6,Medium,1.659,3.619,2025-26,38
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.0,1.0,1.0,0,0,2.402095823011978,2.655124086254703,0.8491421704047957,2.8288499932430304,2.349576234817505,2.6075651318262834,0.86578965,2.7137956619262695,2.3758360289147413,2.631344609040493,1.0,0.8574659111377616,0.0238,95.1,High,2.543,2.719,2025-26,38
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.9113833466052164,2.2098033853858547,0.8891063798796905,2.149780262361693,2.7429869174957275,3.052724781133031,0.92282647,2.9723756313323975,2.327185132050472,2.6312640832594427,1.0,0.90596642441212,0.4215,89.8,High,1.97,3.293,2025-26,38
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,2.2522482887273205,2.7066387987546756,0.8103423039258073,2.7793788844739002,2.041102170944214,2.4999488935493033,0.81828934,2.4943525791168213,2.1466752298357674,2.603293846151989,1.0,0.8143158217340981,0.1033,92.1,High,2.377,2.829,2025-26,38
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.5460496360065834,2.2188540262966785,0.9383065190893211,2.7134519309081075,3.317058801651001,2.9847022609813574,0.95310664,3.480259895324707,2.931554218828792,2.601778143639018,1.0,0.9457065804293652,0.3829,66.4,Medium,1.715,3.488,2025-26,38
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.5627472045999964,2.4972823097769195,0.9508449553079811,2.69523142579004,2.7156009674072266,2.6477484776309326,0.9855236,2.75549054145813,2.6391740860036115,2.572515393703926,1.0,0.9681842684064015,0.0752,72.3,Medium,2.151,2.994,2025-26,38
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,1.46761812293548,2.3911510701086947,0.6753524266882103,2.173114458376019,1.6655217409133911,2.7234464869796406,0.7736292,2.1528682708740234,1.5665699319244357,2.5572987785441677,1.0,0.724490807612904,0.1661,88.2,High,2.206,2.908,2025-26,38
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,2.3742269108114553,3.3252415118717167,0.6984443390168001,3.399307257831961,1.3761875629425049,1.7782313786377244,0.2952691,4.660790920257568,1.87520723687698,2.5517364452547207,1.0,0.4968567204374696,0.7735,74.2,Medium,1.259,3.844,2025-26,38
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,1.9921779533890944,2.633355579063672,0.4695525160203978,4.242715959171971,1.5543078184127808,2.4522213737035887,0.6575675,2.3637235164642334,1.7732428859009377,2.54278847638363,1.0,0.5635600085442565,0.0906,84.8,High,2.25,2.835,2025-26,38
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,2.566825423514813,2.974516469103573,0.6921664224071523,3.7083934447269855,1.7651139497756958,2.043784819596213,0.4731196,3.7307987213134766,2.1659696866452545,2.509150644349893,1.0,0.5826430045566569,0.4654,79.5,High,1.676,3.342,2025-26,38
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,1.4098016492630294,2.644193998136934,0.5691043377199511,2.477228788856596,1.2423440217971802,2.2692909463915387,0.47346368,2.623947858810425,1.3260728355301048,2.4567424722642364,1.0,0.5212840110202004,0.1875,81.7,High,2.007,2.906,2025-26,38
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,2.5611506080108875,2.947955886980832,0.67631845140562,3.7869003909148784,1.5766496658325195,1.9620301126330781,0.6738272,2.3398427963256836,2.0689001369217035,2.4549929998069553,1.0,0.6750728113656518,0.493,82.0,High,1.618,3.292,2025-26,38
575,Micky van de Ven,Spurs,4.4,18,2,1.0,1.0,1.0,1.0,0,0,1.8001923123416954,2.239757984822178,0.9308268488182331,1.9339711941347615,2.196300745010376,2.630236864999908,0.9189057,2.3901264667510986,1.9982465286760358,2.4349974249110433,1.0,0.9248662621147288,0.1952,93.7,High,2.113,2.757,2025-26,38
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,0.0,0.0,1.0,0,0,2.371265299659456,2.358808137261761,0.9554287775747164,2.4818859922544236,2.5136005878448486,2.500932054978567,0.9716403,2.5869662761688232,2.442432943752152,2.429870096120164,1.0,0.96353453320226,0.0711,72.2,Medium,2.024,2.836,2025-26,38
515,Morgan Gibbs-White,Nott'm Forest,7.6,16,3,1.0,1.0,1.0,1.0,0,0,2.7304263438688947,2.786820470480016,0.5606542795198304,4.870071349865295,1.9803224802017212,2.0583723372889886,0.77594936,2.552128553390503,2.355374412035308,2.4225964038845023,1.0,0.6683018192299774,0.3642,83.4,High,1.767,3.078,2025-26,38
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,2.199957794112806,2.321513594873155,0.8689149804195891,2.5318447071202197,2.360858917236328,2.4928997763614746,0.9438651,2.501267194747925,2.280408355674567,2.407206685617315,1.0,0.9063900504152542,0.0857,95.2,High,2.243,2.571,2025-26,38
386,Alexis Mac Allister,Liverpool,6.1,12,3,1.0,1.0,1.0,1.0,0,0,1.2534809275157792,2.05802221897373,0.61226146625164,2.047296778596544,1.745041847229004,2.727600481897418,0.7477339,2.3337738513946533,1.4992613873723917,2.392811350435574,1.0,0.6799976786309623,0.3348,84.1,High,1.785,3.001,2025-26,38
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,1.435823370628319,1.9103426240099952,0.7210760870626811,1.9912231127746536,2.3281667232513428,2.857298996887837,0.80406564,2.895493268966675,1.881995046939831,2.383820810448916,1.0,0.7625708659018697,0.4735,84.8,High,1.607,3.161,2025-26,38
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,1.1998988104740784,2.2246703302442405,0.6121502752977992,1.9601376637302843,1.3299849033355713,2.5269092381988782,0.71498626,1.8601545095443726,1.2649418569048247,2.3757897842215594,1.0,0.6635682700017286,0.1511,86.6,High,2.032,2.719,2025-26,38
260,Marc Guéhi,Man City,5.1,13,2,1.0,1.0,1.0,1.0,0,0,2.5579063568153955,1.6769705964624835,0.9027280856507648,2.8335291628502226,3.938488245010376,3.0082226920237707,0.9532782,4.1315202713012695,3.248197300912886,2.342596644243127,1.0,0.9280031347939188,0.6656,87.8,High,1.354,3.331,2025-26,38
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,2.4612427887666875,2.8944150742374877,0.7421668775899201,3.316292956591136,1.4963003396987915,1.7797545006102689,0.4856504,3.081023693084717,1.9787715642327395,2.337084787423878,1.0,0.6139086339882507,0.5573,79.5,High,1.395,3.28,2025-26,38
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,2.3506469122152476,2.0381622506373778,0.9043123023028706,2.5993751342641507,2.9426281452178955,2.617728347396855,0.940241,3.129653215408325,2.6466375287165715,2.3279452990171166,1.0,0.9222766407487559,0.2898,92.1,High,1.868,2.787,2025-26,38
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,2.1019277909306924,2.197754438021895,0.7022050194919557,2.9933249301627525,2.30851149559021,2.422132976992848,0.8326032,2.7726430892944336,2.205219643260451,2.3099437075073714,1.0,0.7674041178316102,0.1122,90.5,High,2.061,2.559,2025-26,38
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,2.058708279519017,2.1624630259379383,0.8770986686959524,2.3471798019940575,2.3217015266418457,2.434012839216659,0.94943225,2.4453577995300293,2.1902049030804314,2.2982379325772984,1.0,0.913265461266769,0.1358,94.4,High,2.063,2.534,2025-26,38
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,1.9270202443786855,2.2349413754820073,0.812301214223603,2.3722976288057507,2.0474367141723633,2.3573772970049887,0.81762856,2.5041158199310303,1.9872284792755244,2.296159336243498,1.0,0.814964888337006,0.0612,93.0,High,2.141,2.452,2025-26,38
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,1.4353438355327155,2.787906181376995,0.7096337117035151,2.022654521424994,1.0376801490783691,1.7847994550683488,0.3919827,2.6472599506378174,1.2365119923055423,2.286352818222672,1.0,0.5508082080522656,0.5016,78.2,High,1.404,3.169,2025-26,38
568,Pedro Porro Sauceda,Spurs,5.2,18,2,1.0,1.0,1.0,1.0,0,0,1.7930241169860839,1.9858268187970654,0.8812647348975347,2.0346032763861364,2.3921003341674805,2.5838487059453215,0.8764456,2.7293198108673096,2.092562225576782,2.2848377623711933,1.0,0.8788551631736361,0.299,90.6,High,1.799,2.771,2025-26,38
348,Joe Rodon,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.7271295354044756,2.811396074585852,0.8700169080700794,3.134570730876884,1.4527935981750488,1.5406251897589476,0.9068246,1.6020668745040894,2.0899615667897624,2.1760106321723995,1.0,0.888420748422857,0.6354,86.9,High,1.222,3.13,2025-26,38
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,2.6328974250314463,2.0116466598921705,0.7882489417151557,3.34018516955127,2.9548141956329346,2.33165277772165,0.7906732,3.737086534500122,2.7938558103321904,2.1716497188069104,1.0,0.7894610690154605,0.16,90.2,High,1.862,2.481,2025-26,38
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,2.033915380837042,2.098504199228403,0.9247803119016428,2.1993497857395603,2.1648247241973877,2.2307175503615597,0.94345105,2.2945809364318848,2.099370052517215,2.164610874794981,1.0,0.9341156794226537,0.0661,96.5,High,2.042,2.287,2025-26,38
119,Bryan Mbeumo,Man Utd,8.3,14,3,1.0,1.0,1.0,1.0,0,0,1.5793472692552482,1.8660854013902366,0.5027066372356267,3.141687720576052,2.0353267192840576,2.45561964209925,0.73685366,2.76218581199646,1.8073369942696529,2.1608525217447436,1.0,0.6197801481943057,0.2948,82.9,High,1.601,2.721,2025-26,38
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,0.75,1.0,1.0,0,1,1.7290737171487789,2.530341598242331,0.5983601680678549,2.8896871974818676,1.1752536296844482,1.7622393795773106,0.4383414,2.6811375617980957,1.4521636734166137,2.1462904889098207,1.0,0.5183507885179133,0.3841,78.6,High,1.427,2.866,2025-26,38
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.0,1.0,1.0,0,0,2.127996340913304,2.2055188196223585,0.7484995111313683,2.8430163403805104,1.9726516008377075,2.058664418969485,0.8304759,2.375326633453369,2.050323970875506,2.132091619295922,1.0,0.7894877187652996,0.0734,92.0,High,1.953,2.311,2025-26,38
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,1.060204313889464,2.084741233520465,0.5280298519069924,2.0078491965189293,0.8669099807739258,2.1784991885194525,0.675972,1.2824643850326538,0.9635571473316948,2.1316202110199587,1.0,0.6020009183851368,0.0469,86.9,High,1.933,2.33,2025-26,38
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,1.8216278760641043,2.2246625825026936,0.9525282706103079,1.9124134498359227,1.6104902029037476,2.0277497946210583,0.9861472,1.6331133842468262,1.716059039483926,2.126206188561876,1.0,0.9693377477567073,0.0985,96.8,High,1.967,2.286,2025-26,38
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.9748573646176741,1.90773364629145,0.5795529233090461,1.6820851477231396,1.2583231925964355,2.338518080283169,0.67107517,1.8750852346420288,1.1165902786070547,2.1231258632873096,1.0,0.6253140442904026,0.2154,59.3,Medium,1.417,2.829,2025-26,38
505,Nikola Milenković,Nott'm Forest,5.1,16,2,1.0,0.0,0.0,1.0,0,0,1.7373943829314025,2.163222699631818,0.8151111989583375,2.1314814287322843,1.6212043762207031,2.0631251775446784,0.8459151,1.9165096282958984,1.6792993795760527,2.113173938588248,1.0,0.8305131390375794,0.05,68.7,Medium,1.719,2.507,2025-26,38
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,1.7489001352313553,2.360663571047274,0.4862672433922617,3.596582247717957,1.157365322113037,1.8175233675607925,0.52473426,2.2056217193603516,1.4531327286721962,2.089093469304033,1.0,0.5055007510219975,0.2716,79.8,High,1.53,2.649,2025-26,38
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,2.116960126685787,2.534069495229178,0.7352426238407328,2.8792674119289905,1.3849719762802124,1.6433662116688472,0.45547396,3.040726900100708,1.7509660514829997,2.0887178534490127,1.0,0.5953582916433431,0.4454,80.2,High,1.31,2.867,2025-26,38
457,Carlos Henrique Casimiro,Man Utd,5.8,14,3,1.0,0.0,1.0,1.0,0,1,1.5926998072180378,1.4819691559940769,0.7657771185180774,2.0798477372896844,2.800351858139038,2.670393624637745,0.8987488,3.1158337593078613,2.196525832678538,2.0761813903159108,1.0,0.8322629667888697,0.5942,85.6,High,1.165,2.988,2025-26,38
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.3274375718800309,1.6985404241248823,0.604685636387115,2.195252362551929,1.898067593574524,2.3941009004459852,0.8082509,2.3483643531799316,1.6127525827272775,2.0463206622854337,1.0,0.7064682702351834,0.3478,84.7,High,1.442,2.65,2025-26,38
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.8958834690288361,1.6645320163955508,0.4854322699455309,1.8455375229367443,1.2646578550338745,2.371348208006539,0.6989192,1.8094478845596313,1.0802706620313554,2.0179401122010447,1.0,0.5921757235004449,0.3534,81.2,High,1.372,2.664,2025-26,38
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,1.397466617093101,1.9014696992990447,0.4765233688737461,2.9326297688106813,1.407793402671814,2.08906956450226,0.644131,2.185570001602173,1.4026300098824573,1.9952696319006522,1.0,0.5603271868420396,0.0938,59.7,Medium,1.462,2.529,2025-26,38
390,Ryan Gravenberch,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,1.4776542763625533,1.7169985511679955,0.6896548355907992,2.1425997471571514,1.945106863975525,2.2316633912748514,0.82569385,2.3557240962982178,1.7113805701690392,1.9743309712214234,1.0,0.7576743406698503,0.2573,87.6,High,1.518,2.43,2025-26,38
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,1.9189519502403811,1.664620575613602,0.9132671406652767,2.101194562680209,2.512723445892334,2.2497897182568405,0.94415694,2.6613409519195557,2.2158376980663577,1.9572051469352214,1.0,0.928712042708508,0.2926,92.2,High,1.503,2.411,2025-26,38
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,1.0324926446664333,1.649666538494546,0.47357169400179155,2.1802245736894217,1.5029430389404297,2.247273723279539,0.571142,2.631469964981079,1.2677178418034316,1.9484701308870425,1.0,0.5223568559215653,0.2988,79.9,High,1.362,2.535,2025-26,38
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.8341014331643605,1.4777262967690419,0.48729164409531894,1.711708877571482,1.3771331310272217,2.368801274019945,0.750797,1.8342283964157104,1.105617282095791,1.9232637853944934,1.0,0.6190443089003054,0.4455,80.9,High,1.16,2.687,2025-26,38
