player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.9975711946065018,2.584697271352799,0.5688475732637353,1.7536704760521094,1.5838509798049927,3.7108233759783045,0.76233584,2.0776288509368896,1.2907110872057472,3.147760323665552,1.0,0.6655917050755474,0.5631,81.0,High,2.175,4.121,2025-26,15
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.0,1.0,1.0,0,0,2.3574103364738423,3.0926571995426686,0.86576685890886,2.722915889209394,2.423388957977295,3.1623966705731994,0.8701953,2.784879207611084,2.3903996472255686,3.1275269350579338,1.0,0.8679810940490802,0.0349,95.2,High,3.02,3.235,2025-26,15
547,Enzo Le Fée,Sunderland,4.8,17,3,1.0,1.0,1.0,1.0,0,0,2.402564939602065,3.0233711090619377,0.9038520272285226,2.6581396813027447,2.573350429534912,3.229535526628577,0.95536137,2.6935884952545166,2.4879576845684888,3.1264533178452574,1.0,0.9296066967502477,0.1031,95.6,High,2.936,3.317,2025-26,15
191,Maxime Estève,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,3.100118915635339,3.32562796093167,0.9449354925639357,3.280773068671225,2.6929101943969727,2.9251436226816887,0.9731122,2.767317295074463,2.8965145550161555,3.1253857918066794,1.0,0.9590238590482337,0.2002,94.6,High,2.798,3.453,2025-26,15
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.0,1.0,1.0,0,0,2.645014433678931,2.7951383094922337,0.9320874355958819,2.8377320975129097,3.0684192180633545,3.2258842163548445,0.9776669,3.138511896133423,2.8567168258711426,3.010511262923539,1.0,0.9548771750294626,0.2154,94.2,High,2.66,3.361,2025-26,15
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,1.0702769543284598,2.3341547677330903,0.6479373181733165,1.651821749279414,2.0396616458892822,3.6565608153866163,0.8289166,2.4606354236602783,1.554969300108871,2.9953577915598535,1.0,0.7384269637302892,0.6612,82.2,High,1.92,4.071,2025-26,15
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,2.540766385097959,2.870570395761367,0.9109752407549692,2.789061954079348,2.770484447479248,3.108632064086775,0.9340217,2.966188430786133,2.6556254162886033,2.9896012299240713,1.0,0.9224984760522282,0.119,95.0,High,2.773,3.206,2025-26,15
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.0,1.0,1.0,0,0,2.882666090846211,3.344651904170374,0.8990143692519982,3.2064738778810167,2.12741756439209,2.6162371838119447,0.9512324,2.236485719680786,2.5050418276191504,2.980444543991159,1.0,0.9251233714832225,0.3642,91.1,High,2.4,3.561,2025-26,15
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.0,1.0,1.0,0,0,1.9613631422576403,2.9970967190064965,0.8402158554660246,2.334356260356183,1.8392711877822876,2.9349845942539385,0.88887316,2.069216728210449,1.900317165019964,2.9660406566302173,1.0,0.8645445076757156,0.0311,95.2,High,2.865,3.067,2025-26,15
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.0,1.0,1.0,0,0,1.8325176353582728,2.7385722703542035,0.7923928118794757,2.312637883490798,2.201767921447754,3.137590537954182,0.8184265,2.6902451515197754,2.0171427784030134,2.9380814041541927,1.0,0.8054096508547464,0.1995,90.0,High,2.556,3.32,2025-26,15
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.7509914718571813,2.36727816967457,0.7887413039674523,2.219981967534233,2.7799460887908936,3.49934041124185,0.9207014,3.019378662109375,2.2654687803240376,2.93330929045821,1.0,0.8547213442559125,0.566,86.6,High,2.039,3.828,2025-26,15
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,1.8150937443540114,2.6997947633811012,0.8942425320404077,2.029755552123519,2.222740411758423,3.1575670315674262,0.94490874,2.3523333072662354,2.018917078056217,2.9286808974742637,1.0,0.9195756350883496,0.2289,67.9,Medium,2.23,3.627,2025-26,15
450,Matheus Santos Carneiro da Cunha,Man Utd,8.1,14,3,1.0,1.0,1.0,1.0,0,0,1.9446762339758845,2.7151996189264094,0.5685209092672082,3.4205887633622196,2.115290403366089,3.1322367924170047,0.750341,2.819105386734009,2.0299833186709866,2.9237182056717073,1.0,0.6594309537199841,0.2085,85.5,High,2.473,3.374,2025-26,15
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0,1.0,1.0,0,0,2.690958572774326,3.065474043508924,0.9022815238886454,2.9823935230069383,2.289672374725342,2.6838775415300855,0.9497179,2.4108974933624268,2.490315473749834,2.874675792519505,1.0,0.9259997015919972,0.1908,93.8,High,2.552,3.197,2025-26,15
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,2.1932946843387136,2.7709801962807252,0.564956634490596,3.882235468066217,2.0292770862579346,2.9143658285401832,0.86558646,2.344395637512207,2.111285885298324,2.8426730124104544,1.0,0.7152715470636422,0.0717,64.8,Medium,2.314,3.372,2025-26,15
736,Gianluigi Donnarumma,Man City,5.6,13,1,1.0,0.0,0.0,1.0,0,0,2.1604475573826174,2.384933894506758,0.9116951417503455,2.3697039267257876,3.052150011062622,3.2912546824994515,0.97106385,3.143099308013916,2.60629878422262,2.838094288503105,1.0,0.9413794970302631,0.4532,65.4,Medium,1.829,3.847,2025-26,15
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0,1.0,1.0,0,0,2.19589195728326,2.681046547817759,0.8259744182911146,2.6585471761055413,2.4260873794555664,2.9100475566730553,0.82394093,2.9444918632507324,2.3109896683694133,2.795547052245407,1.0,0.8249576755209083,0.1145,92.2,High,2.553,3.038,2025-26,15
344,Jaka Bijol,Leeds,3.9,11,2,1.0,1.0,1.0,1.0,0,0,2.4940813221484377,3.0493380523582783,0.5515610707557754,4.52185887363466,1.7911057472229004,2.516400888993129,0.72046775,2.4860317707061768,2.142593534685669,2.7828694706757036,1.0,0.6360144085067787,0.2665,83.8,High,2.243,3.323,2025-26,15
796,Conor Gallagher,Spurs,5.0,18,3,1.0,1.0,1.0,1.0,0,0,1.849282738419344,2.635898133492289,0.84741319119664,2.1822680572247815,2.116940975189209,2.916019393492023,0.8608395,2.4591586589813232,1.9831118568042765,2.775958763492156,1.0,0.8541263386593857,0.1401,92.6,High,2.505,3.047,2025-26,15
139,Bart Verbruggen,Brighton,4.6,6,1,1.0,0.0,0.0,1.0,0,0,2.4822381013871366,2.547207765338037,0.8679547308683797,2.8598704668660346,2.9299652576446533,3.000610789953207,0.94378084,3.1044974327087402,2.706101679515895,2.773909277645622,1.0,0.9058677851557932,0.2267,67.6,Medium,2.086,3.461,2025-26,15
791,Valentín Castellanos,West Ham,5.5,19,4,1.0,0.0,0.0,1.0,0,0,2.8523585144491905,2.5726363804356174,0.8349221728391676,3.416316642723351,3.2864344120025635,2.966645543203714,0.95451444,3.4430432319641113,3.069396463225877,2.7696409618196656,1.0,0.8947183083567634,0.197,67.7,Medium,2.123,3.417,2025-26,15
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,2.5209040561069913,2.656401948819456,0.8333529434875351,3.025013682146666,2.656165838241577,2.798614780612751,0.876104,3.0317928791046143,2.588534947174284,2.727508364716104,1.0,0.8547284703590324,0.0711,94.0,High,2.563,2.892,2025-26,15
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,1.1626557044775914,2.4116541077301035,0.5751639938418422,2.0214333945203404,1.2439626455307007,3.032259574884879,0.82351106,1.5105596780776978,1.203309175004146,2.7219568413074913,1.0,0.699337528947212,0.3103,85.1,High,2.143,3.3,2025-26,15
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,1.1797448529306727,2.4752280113441274,0.7303149289414093,1.6153919441859304,1.5246220827102661,2.943358401543902,0.7997976,1.9062598943710327,1.3521834678204694,2.7092932064440145,1.0,0.7650562617443405,0.2341,88.2,High,2.267,3.152,2025-26,15
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.7708182661778907,2.2686825944154014,0.4760185320426937,1.6193030613118162,0.8798069357872009,3.1261303021704077,0.71387744,1.2324341535568237,0.8253126009825458,2.6974064482929045,1.0,0.5949479857707975,0.4287,80.3,High,1.911,3.483,2025-26,15
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,1.6506929755502824,2.859339078548675,0.8151873526715581,2.0249246631962317,1.6759216785430908,2.524633372327932,0.5724248,2.9277584552764893,1.6633073270466867,2.6919862254383036,1.0,0.6938060908388766,0.1674,87.2,High,2.324,3.06,2025-26,15
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,1.0,1.0,1.0,0,0,1.986157682246487,2.540950429619949,0.7982243291777106,2.4882199272133487,2.2328379154205322,2.813187205727248,0.83499455,2.67407488822937,2.1094977988335097,2.6770688176735984,1.0,0.816609441848682,0.1361,91.5,High,2.401,2.953,2025-26,15
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,1.0,1.0,1.0,0,0,1.7314009508528603,2.5493421768313076,0.8616941209093437,2.0092987857753015,1.9370781183242798,2.7891296356806405,0.897629,2.157994031906128,1.83423953458857,2.669235906255974,1.0,0.8796615717538052,0.1199,93.7,High,2.44,2.898,2025-26,15
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.0,1.0,1.0,0,0,2.585781021313181,2.575267712339601,0.911711891066762,2.836182182824938,2.7063090801239014,2.6955014163497952,0.9372383,2.887535810470581,2.6460450507185413,2.6353845643446983,1.0,0.9244750835357767,0.0601,96.3,High,2.515,2.756,2025-26,15
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,1.941736188200218,2.4219710270240937,0.886394190851793,2.1906012113349695,2.323122024536133,2.8334990177266137,0.9420291,2.46608304977417,2.1324291063681753,2.6277350223753535,1.0,0.914211654694848,0.2058,93.2,High,2.283,2.973,2025-26,15
82,Antoine Semenyo,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,2.5210654170611595,2.098742587532926,0.6993510337379514,3.6048640746069296,3.7075259685516357,3.1496984049079577,0.9237419,4.013595104217529,3.1142956928063974,2.624220496220442,1.0,0.8115464554084807,0.5255,85.7,High,1.782,3.467,2025-26,15
440,Diogo Dalot Teixeira,Man Utd,4.5,14,2,1.0,1.0,1.0,1.0,0,0,3.0885275626818682,3.3533089720292573,0.5318304835479118,5.8073533921521205,1.5397913455963135,1.8905391935608797,0.7044996,2.185652494430542,2.314159454139091,2.6219240827950685,1.0,0.6181650429328609,0.7314,78.0,High,1.424,3.82,2025-26,15
600,Alphonse Areola,West Ham,4.2,19,1,1.0,1.0,1.0,1.0,0,0,1.5062956945475134,2.4007438176191123,0.8588040033064751,1.7539458232007947,1.8193359375,2.815982323491645,0.9569296,1.9012223482131958,1.6628158160237567,2.6083630705553786,1.0,0.9078668136935666,0.2076,92.9,High,2.259,2.958,2025-26,15
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,3.330118363588444,2.5742157359979636,0.893947695906513,3.7251825569185204,3.435347080230713,2.6358064181050995,0.94555503,3.6331541538238525,3.382732721909578,2.6050110770515316,1.0,0.9197513636030521,0.0308,71.8,Medium,2.233,2.977,2025-26,15
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,1.5957221285199383,2.5316152454473717,0.8432665899943734,1.8923103884983579,1.6457879543304443,2.6612524064128635,0.91496265,1.7987487316131592,1.6207550414251912,2.5964338259301174,1.0,0.8791146196698857,0.0648,94.9,High,2.453,2.74,2025-26,15
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,1.5494177335799346,2.533632224549539,0.6137673350205936,2.5244382442215625,1.5428160429000854,2.653552454792853,0.69266784,2.22735333442688,1.54611688824001,2.593592339671196,1.0,0.6532175884659548,0.06,88.2,High,2.378,2.81,2025-26,15
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,0.75,1.0,1.0,0,1,1.5685651851542362,2.339712878134159,0.6089849386538061,2.5757043985712254,1.750840187072754,2.7432494923190487,0.783718,2.234018087387085,1.6597026861134951,2.541481185226604,1.0,0.696351464287688,0.2018,86.7,High,2.128,2.955,2025-26,15
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,1.7313911465816822,2.424830135200129,0.8954135489560738,1.9336217869388292,1.9095252752304077,2.646601208202838,0.9517604,2.0063087940216064,1.820458210906045,2.5357156717014835,1.0,0.9235869801092931,0.1109,70.2,Medium,2.047,3.024,2025-26,15
74,Adrien Truffert,Bournemouth,4.8,4,2,1.0,0.0,0.0,1.0,0,0,2.7308106073142735,2.3417114334047753,0.909971115051131,3.000986033672981,3.106273889541626,2.699401367537826,0.95153695,3.2644805908203125,2.9185422484279497,2.5205564004713006,1.0,0.9307540342501901,0.1788,69.1,Medium,1.934,3.107,2025-26,15
317,Joachim Andersen,Fulham,4.4,10,2,1.0,0.0,0.0,0.0,0,1,1.1768760525653608,2.236394980728727,0.7855742035846509,1.4981093411611046,1.6508313417434692,2.783091003049667,0.8395074,1.966428518295288,1.4138536971544151,2.5097429918891967,1.0,0.8125408022870917,0.2733,64.0,Medium,1.743,3.276,2025-26,15
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,1.5857091488551744,2.4205069073354446,0.6394742030445911,2.479707768203124,1.620274543762207,2.569540702404821,0.7271596,2.228224039077759,1.6029918463086907,2.495023804870133,1.0,0.6833169111879756,0.0745,63.8,Medium,1.982,3.008,2025-26,15
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,2.6378578465014604,3.312332291312856,0.5587047093357884,4.72138108454009,1.2497385740280151,1.668278159164664,0.34669963,3.604672431945801,1.9437982102647378,2.4903052252387603,1.0,0.4527021672947329,0.822,75.1,High,1.151,3.83,2025-26,15
67,Đorđe Petrović,Bournemouth,4.6,4,1,1.0,0.0,0.0,1.0,0,0,2.7986252751046936,2.3960193475840117,0.9727591116488821,2.87699723558576,2.9668657779693604,2.566930062073577,0.96630746,3.0703125,2.882745526537027,2.4814747048287944,1.0,0.9695332864553157,0.0855,72.1,Medium,2.052,2.911,2025-26,15
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,2.3155462273815473,2.68564830860938,0.5334760993158076,4.340487287717811,1.509823203086853,2.112476925299754,0.8686829,1.7380602359771729,1.9126847152342001,2.3990626169545672,1.0,0.7010795101242887,0.2866,85.5,High,1.868,2.93,2025-26,15
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,1.3203657551193624,2.2039924859819617,0.8768419717102189,1.5058195179047842,1.604767084121704,2.559609918267806,0.94751126,1.6936655044555664,1.4625664196205332,2.3818012021248838,1.0,0.9121766137256692,0.1778,93.6,High,2.082,2.682,2025-26,15
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,1.649579078231282,2.375389666668007,0.7897876155389215,2.088636293829033,1.5464375019073486,2.3829196824148102,0.9102144,1.698981523513794,1.5980082900693153,2.3791546745414087,1.0,0.8500010198361112,0.0038,70.4,Medium,2.042,2.716,2025-26,15
342,Jayden Bogle,Leeds,4.4,11,2,1.0,0.75,1.0,1.0,0,1,2.058287432472951,2.376691460132469,0.8545585479782394,2.408597324715268,2.050358772277832,2.3781426116413633,0.87973285,2.330660820007324,2.054323102375392,2.377417035886916,1.0,0.8671456975959922,0.0007,96.0,High,2.313,2.441,2025-26,15
694,Nordi Mukiele,Sunderland,4.6,17,2,1.0,1.0,1.0,1.0,0,0,2.0459827945511657,2.3138923947813557,0.9659342788205623,2.1181387175216293,2.135554313659668,2.4017719470971635,0.959834,2.2249205112457275,2.090768554105417,2.3578321709392593,1.0,0.9628841292135953,0.0439,97.8,High,2.277,2.438,2025-26,15
670,Robin Roefs,Sunderland,4.8,17,1,1.0,1.0,1.0,1.0,0,0,2.078546147278136,2.1279968927781208,0.9356160342608788,2.221580297007365,2.5127804279327393,2.5646626433457307,0.98161983,2.5598304271698,2.2956632876054375,2.346329768061926,1.0,0.9586179345803906,0.2183,94.3,High,2.003,2.69,2025-26,15
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,1.6831647403158403,2.4396317663206424,0.6840791445315696,2.460482465765573,1.5097296237945557,2.2317784786642507,0.6529545,2.3121511936187744,1.596447182055198,2.3357051224924463,1.0,0.6685168316632915,0.1039,62.7,Medium,1.788,2.883,2025-26,15
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,1.8959054133009,2.977224092981021,0.6974005393848949,2.7185316130857635,1.1491076946258545,1.6866429038666704,0.34668535,3.3145551681518555,1.5225065539633773,2.3319334984238456,1.0,0.5220429446630743,0.6453,75.9,High,1.237,3.427,2025-26,15
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,1.9570951745364662,2.7514540771953686,0.7813623099733031,2.504721752708208,1.4029581546783447,1.880088317448045,0.46932378,2.9893181324005127,1.6800266646074054,2.3157711973217068,1.0,0.6253430470431167,0.4357,56.2,Medium,1.273,3.359,2025-26,15
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,1.2078927322398099,2.203171990407247,0.5774351826264498,2.091823928610895,1.353459358215332,2.4070762390668072,0.61128116,2.2141356468200684,1.280676045227571,2.305124114737027,1.0,0.5943581695831834,0.102,85.5,High,2.015,2.596,2025-26,15
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.0,0.0,1.0,0,0,2.256393018901642,2.255121780829044,0.9136927952561462,2.4695313683294184,2.3515825271606445,2.3502461286812175,0.96052635,2.4482228755950928,2.3039877730311433,2.302683954755131,1.0,0.9371095712082428,0.0476,72.0,Medium,1.933,2.673,2025-26,15
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,1.4472280957669121,2.262967107519891,0.8108478425043513,1.784833133793713,1.3421001434326172,2.242503470602347,0.8950045,1.499545693397522,1.3946641195997647,2.252735289061119,1.0,0.8529261766919339,0.0102,95.3,High,2.189,2.317,2025-26,15
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,1.5389976483014853,1.9082626039169224,0.6867805734923834,2.240886984434415,2.1382479667663574,2.5947365013138883,0.8490041,2.5185368061065674,1.8386228075339215,2.2514995526154054,1.0,0.7678923316623447,0.3432,86.6,High,1.666,2.837,2025-26,15
565,Guglielmo Vicario,Spurs,4.7,18,1,1.0,1.0,1.0,1.0,0,0,1.874690159516578,2.109223076843165,0.9025708232224265,2.0770560174141433,2.1400437355041504,2.3808256597905264,0.92661935,2.3095176219940186,2.007366947510364,2.2450243683168454,1.0,0.9145950870663067,0.1358,94.4,High,2.011,2.479,2025-26,15
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,0.0,0.0,1.0,0,0,2.484373753561094,2.2018464258976818,0.9567455062574517,2.5966923673144184,2.5579185485839844,2.2805314624165276,0.9393387,2.7231056690216064,2.5211461510725393,2.2411889441571047,1.0,0.9480420951697415,0.0393,72.5,Medium,1.892,2.591,2025-26,15
603,El Hadji Malick Diouf,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,2.457973885953464,2.401286962610691,0.9209588941410929,2.668928984334123,2.1034657955169678,2.044539550796847,0.9573398,2.1971986293792725,2.280719840735216,2.222913256703769,1.0,0.9391493586935475,0.1784,94.4,High,1.934,2.512,2025-26,15
610,Aaron Wan-Bissaka,West Ham,4.1,19,2,1.0,1.0,1.0,1.0,0,0,1.4170034623491683,2.0949885998699473,0.9081474373417607,1.5603231414679544,1.6005079746246338,2.298408450694134,0.93482363,1.7120962142944336,1.508755718486901,2.1966985252820406,1.0,0.921485534791028,0.1017,95.3,High,2.016,2.377,2025-26,15
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,1.4278653415416895,2.392151227511741,0.5832323869551285,2.448192818982708,1.4285085201263428,1.9594108068093075,0.32110748,4.448692798614502,1.4281869308340163,2.1757810171605243,1.0,0.4521699319524101,0.2164,82.0,High,1.706,2.646,2025-26,15
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.0,1.0,1.0,0,0,1.5541001167213433,2.2023188430954184,0.7145126327769431,2.1750491809799857,1.5298265218734741,2.138742467321577,0.6711903,2.279273748397827,1.5419633192974087,2.1705306552084975,1.0,0.6928514771112041,0.0318,90.0,High,2.023,2.318,2025-26,15
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,2.2774185838184735,2.664058492296536,0.5457439150191532,4.173053553402508,1.248658299446106,1.654138473086864,0.57233703,2.1816835403442383,1.7630384416322897,2.1590984826917,1.0,0.5590404731917971,0.505,53.4,Medium,1.015,3.303,2025-26,15
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,1.0,1.0,1.0,0,0,2.147906701078696,2.4515191966505294,0.6145091817626709,3.4953207613881303,1.5931777954101562,1.8402692997612444,0.50011116,3.1856472492218018,1.870542248244426,2.145894248205887,1.0,0.5573101722125885,0.3056,80.9,High,1.551,2.741,2025-26,15
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,1.2045073337784635,1.8781031689467338,0.6930759990627113,1.7379152292207374,1.5668582916259766,2.3879345562553613,0.8448215,1.8546619415283203,1.38568281270222,2.1330188626010473,1.0,0.7689487558809193,0.2549,88.0,High,1.679,2.587,2025-26,15
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,1.6096781611197377,2.0320103330658967,0.6727442457127304,2.3927044658916174,1.7255678176879883,2.232257288716589,0.80711925,2.1379342079162598,1.667622989403863,2.1321338108912427,1.0,0.7399317480051384,0.1001,89.9,High,1.897,2.367,2025-26,15
84,Marcus Tavernier,Bournemouth,5.3,4,3,1.0,1.0,1.0,1.0,0,0,2.1165609631216036,2.5988941325942667,0.8095771104654111,2.614403168964141,1.3970099687576294,1.6375464720522879,0.403731,3.460249662399292,1.7567854659396165,2.1182203023232775,1.0,0.6066540494839567,0.4807,80.1,High,1.292,2.944,2025-26,15
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,1.3172323519703704,1.898288951352245,0.5808144679467828,2.267905544135071,1.5000176429748535,2.314608632351531,0.81425154,1.842204213142395,1.408624997472612,2.106448791851888,1.0,0.6975330050190762,0.2082,86.6,High,1.699,2.514,2025-26,15
54,John McGinn,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,1.487635341056586,1.9548236044042788,0.7052831925570047,2.1092737736499334,1.7129228115081787,2.2425090814757933,0.79948133,2.142542600631714,1.6002790762823822,2.098666342940036,1.0,0.7523822624295491,0.1438,89.4,High,1.803,2.394,2025-26,15
