player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.2691421305423043,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,8.566293042098424e-07,1.2663099159811328,0.0,1.2663090593518287,2.9125605318485562e-21,1.2663090593518287,2.855431014032818e-07,1.26630934489493,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642876594096923,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,3.0478136997789625e-07,1.2606852952814087,0.0,1.2606849905000388,1.532738657496256e-30,1.2606849905000388,1.0159378999263208e-07,1.2606850920938288,1.0
20,Leandro Trossard,Arsenal,6.5,1,3,1.0,1.4482431043560186e-06,1.2225267153772692,0.11292616443137803,1.335451431565543,1.0348502870772697e-17,1.222525267134165,0.0376425375581608,1.2601678046923257,1.0
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,7.800863177465032e-07,1.2465361632576553,0.03462824563903136,1.281163628810369,8.208349154298723e-05,1.2466174666628804,0.011570369738964031,1.2581057529103015,1.0
11,Benjamin White,Arsenal,5.1,1,2,1.0,1.1148821830975644e-06,1.2571051432165932,0.0,1.25710402833441,9.013628918489118e-30,1.25710402833441,3.716273943658548e-07,1.2571043999618043,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.453840572681974e-06,1.2527470661794884,0.0,1.2527456123389158,2.1069746242658252e-25,1.2527456123389158,4.846135242273246e-07,1.25274609695244,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,4.444248647906005e-07,1.2375642877140183,0.027350914301915198,1.2649147575910686,4.460260976408387e-21,1.2375638432891534,0.00911711957559333,1.2466809628647466,1.0
796,Conor Gallagher,Spurs,5.1,18,3,1.0,8.344678924522339e-07,1.2369908226128752,0.02324962020136306,1.2602396083463456,0.0005836938103232765,1.2375736819553058,0.007944716159859597,1.2449347043048422,1.0
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,0.6468672724658053,1.407334254498319,0.5173840199389245,1.277851001971438,0.2817998468310417,1.0422668288635553,0.48201704641192383,1.2424840284444374,1.0
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404597940069286,1.0
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238540983344462,1.0
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2377345687787813,1.0
717,Xavi Simons,Spurs,6.5,18,3,1.0,1.262629136265182e-06,1.2363809440552829,0.0,1.2363796814261465,6.0710769485474314e-24,1.2363796814261465,4.208763787550607e-07,1.2363801023025254,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,6.77229619035744e-07,1.2362556696753209,0.0,1.2362549924457018,4.431550697555181e-28,1.2362549924457018,2.25743206345248e-07,1.2362552181889082,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2349215399235494,1.0
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.2901448125844017e-07,1.2323646138399789,0.0,1.2323644848254975,3.6160413237771484e-28,1.2323644848254975,4.3004827086146726e-08,1.2323645278303246,1.0
801,Alex Tóth,Bournemouth,4.9,4,3,0.26296296296296295,9.043674015406313e-08,0.32403504072801675,0.0003073666319091888,0.32434231692318577,3.450700518592571e-26,0.3240349502912766,0.00010248568954978097,1.2323480713042636,1.0
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.232133783910992,1.0
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.05424776521409244,0.17139752243901363,0.05162260649960496,0.16877236372452617,0.07551711133026279,0.19266686855518397,0.06046249434798673,1.2319600665971986,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,8.981565419814838e-07,1.227774805606909,0.0,1.2277739074503673,2.3074838029053652e-29,1.2277739074503673,2.9938551399382795e-07,1.2277742068358812,1.0
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2261152851629138,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,2.209791027787274e-08,0.04982530710494596,0.0,0.04982528500703569,7.95321229440507e-28,0.04982528500703569,7.365970092624246e-09,1.2229842757204823,1.0
557,Harrison Jones,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228321946337335,1.0
754,George Hemmings,Aston Villa,4.5,2,3,0.09259259259259259,4.062542540228537e-08,0.11272049738457977,0.0,0.11272045675915439,1.7239857211681223e-29,0.11272045675915439,1.3541808467428456e-08,1.2173809465406757,1.0
816,Angel Gomes,Wolves,4.7,20,3,1.0,9.59845164410483e-07,1.2171684973627226,0.0,1.2171675375175584,1.9159978280083893e-15,1.2171675375175601,3.1994838877549364e-07,1.217167857465947,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2124014785476036,1.0
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062501792986668,1.0
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,7.66450798111005e-07,1.2035201902752872,0.0,1.203519423824489,6.072240002625769e-32,1.203519423824489,2.5548359937033497e-07,1.2035196793080885,1.0
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203072668560505,1.0
564,Nazarii Rusyn,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1986339173630072,1.0
25,Ethan Nwaneri,Arsenal,5.0,1,3,0.6111111111111112,4.497316263770995e-07,0.7280782482372381,0.0,0.7280777985056117,2.4393132644634774e-30,0.7280777985056117,1.4991054212569983e-07,1.1914001838288157,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,2.304089754510759e-06,1.1906941282421006,0.0,1.190691824152346,7.399623563852106e-29,1.190691824152346,7.680299181702531e-07,1.1906925921822642,1.0
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187360086349507,1.0
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1868531899443635,1.0
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.3550575026543833e-06,1.185625279777696,0.0,1.1856239247201934,2.917693843944805e-27,1.1856239247201934,4.516858342181278e-07,1.1856243764060277,1.0
567,Antonín Kinský,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1853456160281244,1.0
643,André Trindade da Costa Neto,Wolves,5.2,20,3,1.0,5.073682232527458e-07,1.1850168842795055,0.0,1.1850163769112823,1.3296874216934522e-29,1.1850163769112823,1.6912274108424858e-07,1.1850165460340234,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182808928073012,1.0
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,6.10598534801318e-07,1.1798780913513998,0.0,1.179877480752865,3.15995382045327e-28,1.179877480752865,2.0353284493377266e-07,1.17987768428571,1.0
140,Tom McGill,Brighton,3.9,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767878668578668,1.0
195,Lucas Pires Silva,Burnley,3.8,3,2,1.0,8.100710399434083e-07,1.1727603923944114,0.0,1.1727595823233714,5.568850310681324e-29,1.1727595823233714,2.700236799811361e-07,1.1727598523470513,1.0
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1716952226843547,1.0
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694786077036907,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.1979633798583654e-06,1.1674521133344677,0.0,1.167450915371088,1.7137059478280665e-24,1.167450915371088,3.9932112661945517e-07,1.1674513146922145,1.0
316,Antonee Robinson,Fulham,4.9,10,2,1.0,6.995129505786953e-07,1.164367238313571,0.0,1.1643665388006206,1.4482203178833403e-29,1.1643665388006206,2.3317098352623177e-07,1.164366771971604,1.0
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1624416454595004,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1616462047328426,1.0
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,3.1248867413629323e-07,0.472998414481124,0.0,0.47299810199244985,8.184775095007748e-33,0.47299810199244985,1.0416289137876441e-07,1.1609954454170865,1.0
690,Rio Cardines,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1608153909531562,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1532517699392852,1.0
728,Merlin Röhl,Everton,5.0,9,3,1.0,4.301449934374053e-07,1.152312427652537,0.0,1.1523119975075435,2.9770815857610354e-27,1.1523119975075435,1.433816644791351e-07,1.152312140889208,1.0
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150867877321883,1.0
24,Christian Nørgaard,Arsenal,5.1,1,3,0.2074074074074074,7.554056918871653e-08,0.23867840047131086,0.0,0.23867832493074168,4.292445848549363e-31,0.23867832493074168,2.5180189729572177e-08,1.15077052038198,1.0
205,Josh Cullen,Burnley,4.9,3,3,1.0,1.530036121867143e-06,1.1485800672774025,0.0038811744516006434,1.1524597116928812,2.1726118845127138e-16,1.148578537241281,0.0012942348292409092,1.1498727720705215,1.0
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,2.633668142954789e-07,1.1445813143143946,0.0,1.1445810509475804,9.306150087986204e-31,1.1445810509475804,8.778893809849297e-08,1.1445811387365186,1.0
131,Yunus Emre Konak,Brentford,4.3,5,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.1438841864447233,1.0
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407039426360788,1.0
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.99362978551522e-06,1.1383012406213948,0.0,1.1382992469916093,3.702058206996022e-28,1.1382992469916093,6.645432618384066e-07,1.138299911534871,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382300767109776,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,5.513837062781382e-07,0.7585634618513659,0.0,0.7585629104676597,3.2943776935317175e-29,0.7585629104676597,1.837945687593794e-07,1.1378445494960585,1.0
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.7218527211038595e-07,1.129466231806788,0.0,1.129466059621516,5.295887283448672e-29,1.129466059621516,5.739509070346198e-08,1.1294661170166067,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129391774049708,1.0
446,Tyler Fredricson,Man Utd,3.7,14,2,0.007407407407407408,8.799814536703523e-10,0.008362067958273446,0.0,0.008362067078291993,-2.82671495509085e-25,0.008362067078291993,2.9332715122345067e-10,1.1288790558627462,1.0
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128335081523701,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272045498909438,1.0
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,1.3492873762594772e-07,0.18764853385004757,0.0,0.18764839892130994,5.11933536863702e-30,0.18764839892130994,4.497624587531591e-08,1.1258904385041055,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1243956227566634,1.0
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.4598307846919713e-07,0.18704205082475178,0.0,0.1870419048416733,1.2059630945360369e-30,0.1870419048416733,4.8661026156399045e-08,1.1222514777110661,1.0
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,9.316260915293566e-07,1.1140225938215782,0.0,1.1140216621954866,9.064320356316928e-23,1.1140216621954866,3.105420305097856e-07,1.1140219727375171,1.0
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1115517367857608,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,3.251259718006042e-07,0.5137347788537736,0.0,0.5137344537278018,1.80429048417912e-17,0.5137344537278019,1.0837532393954905e-07,1.109666528427376,1.0
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,5.472390290258619e-07,1.1087075190713975,0.0,1.1087069718323685,1.4650789843280046e-26,1.1087069718323685,1.824130096752873e-07,1.1087071542453781,1.0
686,Rio Ngumoha,Liverpool,4.3,12,3,0.8074074074074075,2.2591929472794862e-07,0.8945727746469853,0.0,0.8945725487276905,2.792216589315567e-24,0.8945725487276905,7.530643157598287e-08,1.1079569017122868,1.0
805,Lorenzo Lucca,Nott'm Forest,5.5,16,4,0.44074074074074077,5.2904653532189095e-08,0.48811400772738095,0.0,0.48811395482272746,-2.4644556808284803e-29,0.48811395482272746,1.7634884510729697e-08,1.1074854613503164,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0328883628246535e-06,1.102505876999627,0.003834452912753559,1.1063392970240178,9.303223377054806e-09,1.1025048534144875,0.0012784983681132535,1.1037833424793775,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0106901404772395e-06,1.0988440970255775,0.007440163397281553,1.1062832497327186,1.2173912168493143e-18,1.098843086335437,0.00248039136247401,1.101323477697911,1.0
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10067335665628,1.0
608,Ollie Scarles,West Ham,4.3,19,2,1.0,9.56615308566036e-07,1.0958344700367948,0.002837295386088694,1.0986708088075747,1.1023774282693781e-10,1.0958335135317239,0.0009460840372116677,1.0967795974586978,1.0
576,Ashley Phillips,Spurs,4.0,18,2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949695058790736,1.0
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093289239123213,1.0
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,2.394241079410802e-06,1.0897013625826482,0.010037218369016965,1.0997361867105857,8.970932990430237e-21,1.0896989683415688,0.003346537536698792,1.0930455058782675,1.0
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,3.546780103183839e-07,1.0891046212846336,0.0,1.0891042666066233,1.1979259043211474e-26,1.0891042666066233,1.182260034394613e-07,1.0891043848326267,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6888888888888889,3.6455889814601107e-07,0.7476130588596401,0.0,0.7476126943007421,1.4302865668564437e-22,0.7476126943007421,1.2151963271533707e-07,1.0852443551820001,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,1.2393257513086195e-06,1.0834816995539271,0.0,1.083480460228176,1.0828663237724024e-28,1.083480460228176,4.1310858376953983e-07,1.0834808733367598,1.0
471,Mark Gillespie,Newcastle,3.9,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07921681499631,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,1.2950386380969502e-06,1.074558476365816,0.0,1.074557181327178,2.0630838036779768e-27,1.074557181327178,4.3167954603231675e-07,1.074557613006724,1.0
550,Ian Poveda-Ocampo,Sunderland,4.7,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716434772186485,1.0
194,Jordan Beyer,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0700653442483143,1.0
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,8.296386066409803e-07,1.0696719309540499,0.0,1.0696711013154432,1.2617953021383192e-23,1.0696711013154432,2.765462022136601e-07,1.0696713778616456,1.0
75,Matai Akinmboni,Bournemouth,3.8,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0671392093272427,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064778630275126,1.0
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,2.665925535858341e-07,1.0638891752821318,0.0,1.0638889086895782,2.552775573419086e-22,1.0638889086895782,8.886418452861145e-08,1.0638889975537626,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.9012266689573222e-06,1.061168265119116,0.0,1.0611663638924471,2.121297487799096e-26,1.0611663638924471,6.337422229857741e-07,1.06116699763467,1.0
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556504330064373,1.0
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0547349109696755,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051665555472031,1.0
639,Bastien Meupiyou Menadjou,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046619624854013,1.0
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0460376361603951,1.0
223,Gabriel Słonina,Chelsea,3.9,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045615407303166,1.0
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0403463166740081,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333875076475396,1.0
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.2074074074074074,7.070522197811368e-08,0.21297638667641536,0.0,0.21297631597119338,2.700855115774586e-29,0.21297631597119338,2.3568407326037894e-08,1.0268501184295185,1.0
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,1.2247853293184584e-07,0.09481107316966854,0.0,0.09481095069113561,4.782925145843119e-30,0.09481095069113561,4.082617764394862e-08,1.0239583082904422,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,9.517721725920195e-07,1.0234668649230465,0.0,1.0234659131508739,1.2886890265671144e-27,1.0234659131508739,3.172573908640065e-07,1.023466230408265,1.0
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020231909473355,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0132469535023518,1.0
670,Robin Roefs,Sunderland,4.8,17,1,1.0,2.3824866525500743e-07,1.0128853598199754,0.0,1.0128851215713102,3.733672636581869e-29,1.0128851215713102,7.941622175166914e-08,1.012885200987532,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,2.0934931206030934e-06,0.999482632447045,0.035106287473816146,1.0345868264277405,2.483226936191896e-14,0.9994805389539493,0.01170279365565386,1.0111833326095783,1.0
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062193194072628,1.0
671,Callum Wilson,West Ham,5.8,19,4,1.0,2.503116301715239e-07,1.004301322065253,0.0,1.0043010717536227,3.21205137375342e-30,1.0043010717536227,8.343721005717463e-08,1.0043011551908327,1.0
332,Saša Lukić,Fulham,4.9,10,3,1.0,7.478501756209794e-07,0.9993929344052321,0.0013909169572921215,1.0007831035123487,-1.062142452011466e-28,0.9993921865550565,0.00046388826915591416,0.9998560748242125,1.0
651,Tom Edozie,Wolves,4.3,20,3,0.022222222222222223,1.5394851765012132e-08,0.022205677816725996,5.03334880003884e-05,0.02225599590987462,6.523858317337482e-18,0.022205662421874238,1.6782960950719977e-05,0.999271591945291,1.0
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,3.1638228943033167e-07,0.998795275965261,0.0,0.9987949595829715,1.7024695161780113e-30,0.9987949595829715,1.0546076314344389e-07,0.9987950650437346,1.0
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862515728747729,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.3296296296296296,3.1751421919550033e-07,0.3240388551412163,0.0,0.324038537626997,1.1452409848006837e-28,0.324038537626997,1.0583807306516678e-07,0.9830383660548058,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818782366792127,1.0
294,Séamus Coleman,Everton,4.2,9,2,0.040740740740740744,3.127544965564764e-08,0.039861986886763144,0.0,0.03986195561131349,4.905239367978295e-37,0.03986195561131349,1.0425149885215881e-08,0.9784298299755718,1.0
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,7.594325665381978e-07,0.973531891828629,0.010819786861859734,0.9843509192579222,6.57793272019256e-12,0.9735311324026403,0.0036068487670014014,0.9771379811630638,1.0
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769882545179428,1.0
769,Bendito Mantato,Man Utd,4.5,14,3,0.05555555555555555,3.2302246652850677e-08,0.054199893479564686,0.0,0.05419986117731803,7.720652215274814e-29,0.05419986117731803,1.0767415550950226e-08,0.9755975119591401,1.0
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,7.846820736189614e-07,0.9711819295677826,0.0,0.971181144885709,1.3579925036859893e-25,0.971181144885709,2.615606912063205e-07,0.9711814064464002,1.0
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.07037037037037037,0.06073550078299882,0.12316813545525748,0.06114187439742149,0.12357450906968016,0.12542523588911128,0.18785787056136993,0.08243420368984387,0.9696348016640459,1.0
800,Djiamgone Jocelin Ta Bi,Sunderland,5.0,17,3,0.14074074074074075,4.971196976141056e-08,0.13623335857518956,0.0,0.13623330886321977,2.8569270360941275e-30,0.13623330886321977,1.657065658713685e-08,0.9679735269145866,1.0
563,Luís Hemir Silva Semedo,Sunderland,4.4,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646401969910217,1.0
629,Daniel Bentley,Wolves,3.9,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643737833570065,1.0
592,Mikey Moore,Spurs,5.0,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626922965098894,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,4.3347858425565846e-07,0.9624394392003413,0.0,0.9624390057217571,5.530314418899046e-28,0.9624390057217571,1.4449286141855283e-07,0.9624391502146185,1.0
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961293049269239,1.0
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599498712358148,1.0
555,Alan Browne,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528930289299495,1.0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522789750069633,1.0
669,Dan Ndoye,Nott'm Forest,5.5,16,3,1.0,6.089300792873947e-07,0.9513302566149127,0.0,0.9513296476848334,-7.202222605072743e-28,0.9513296476848334,2.0297669309579824e-07,0.9513298506615265,1.0
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507701029649207,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,5.610975800683543e-07,0.9459133136201751,0.0,0.945912752522595,6.371628491780649e-29,0.945912752522595,1.8703252668945145e-07,0.9459129395551217,1.0
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,3.9917748684926e-07,0.943462226016207,0.0,0.9434618268387202,2.877004854430721e-25,0.9434618268387202,1.3305916228308668e-07,0.9434619598978824,1.0
758,Mohamadou Kanté,West Ham,4.5,19,3,0.11851851851851852,7.037796911327576e-08,0.11113721667696426,0.0,0.11113714629899514,2.171124168817922e-26,0.11113714629899514,2.3459323037758587e-08,0.9377196953570945,1.0
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317064303289257,1.0
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,1.546016053243413e-08,0.13764772267801836,0.0,0.13764770721785785,9.929581514766837e-31,0.13764770721785785,5.15338684414471e-09,0.9291220288739274,1.0
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912541340052105,1.0
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,2.413976827477033e-07,0.34786394904833046,0.0,0.3478637076506477,6.258838443792354e-32,0.3478637076506477,8.046589424923443e-08,0.9118758189675922,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,1.2016641573821658e-06,0.9104070682882591,0.0,0.9104058666241017,2.075350239969244e-26,0.9104058666241017,4.005547191273886e-07,0.9104062671788209,1.0
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,6.15023174611816e-08,0.8910163347951868,0.022712435776427738,0.9137287090692972,1.6478112037031996e-07,0.8910164380739898,0.007570887353288523,0.8985871606461578,1.0
528,Anthony Patterson,Sunderland,4.2,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8963549817909076,1.0
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928886587395305,1.0
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.011111111111111112,6.851169894357835e-09,0.009918697675978793,0.0,0.009918690824808899,-1.4727400887271677e-29,0.009918690824808899,2.283723298119278e-09,0.892682176516524,1.0
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.3958117687053167e-07,0.8818748719523868,0.0,0.88187473237121,2.0614649921730538e-31,0.88187473237121,4.652705895684389e-08,0.8818747788982688,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8783927838180681,1.0
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781721441426567,1.0
